,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-08-24,33.31763716281743,33.330975837483045,31.899999999999995,31.9,1.417637162817428,1.4309758374830466,-3.552713678800501e-15
2024-08-25,10.420192315987952,10.495506523362671,11.0,11.0,-0.5798076840120476,-0.5044934766373288,0.0
2024-08-26,17.574119695470223,17.554365495990744,17.9,17.9,-0.32588030452977534,-0.34563450400925433,0.0
2024-08-27,28.49390112761493,28.43971891111579,27.6,27.6,0.893901127614928,0.8397189111157886,0.0
2024-08-28,32.738333422490655,32.73938462512134,31.1,31.1,1.6383334224906534,1.6393846251213375,0.0
2024-08-29,32.49399463966608,32.4987735218089,30.7,30.7,1.793994639666078,1.7987735218089007,0.0
2024-08-30,30.30582349644011,30.31970433185957,29.1,29.1,1.2058234964401073,1.2197043318595675,0.0
2024-08-31,29.377385862743512,29.380387926835027,28.100000000000005,28.1,1.277385862743511,1.2803879268350258,3.552713678800501e-15
2024-09-01,29.535912692617305,29.545610895736335,28.7,28.7,0.8359126926173062,0.8456108957363355,0.0
2024-09-02,25.453288201088657,25.455227771581495,25.8,25.8,-0.3467117989113433,-0.3447722284185062,0.0
2024-09-03,23.49220135848067,23.499956111718326,23.9,23.9,-0.407798641519328,-0.40004388828167237,0.0
2024-09-04,19.77359693112406,19.780506639086532,21.0,21.0,-1.226403068875939,-1.219493360913468,0.0
2024-09-05,9.076764698618202,9.125715297220633,9.8,9.8,-0.7232353013817985,-0.6742847027793673,0.0
2024-09-06,28.073071241947503,27.99190988946063,27.5,27.5,0.5730712419475026,0.4919098894606293,0.0
2024-09-07,30.557392472491404,30.558030570824577,30.6,30.6,-0.04260752750859709,-0.04196942917542401,0.0
2024-09-08,5.638270780225497,5.73289609478719,6.200000000000001,6.2,-0.5617292197745032,-0.4671039052128103,8.881784197001252e-16
2024-09-09,9.503251884802625,9.481314882536886,11.399999999999999,11.4,-1.8967481151973757,-1.9186851174631148,-1.7763568394002505e-15
2024-09-10,22.034797456914948,21.981388371723394,22.1,22.1,-0.06520254308505358,-0.1186116282766072,0.0
2024-09-11,8.312970119634993,8.382368239790786,9.3,9.3,-0.9870298803650073,-0.9176317602092148,0.0
2024-09-12,17.30394484715386,17.26433279924,18.6,18.6,-1.2960551528461401,-1.3356672007599997,0.0
2024-09-13,14.043048637345285,14.052002298753868,15.099999999999998,15.1,-1.056951362654715,-1.047997701246132,-1.7763568394002505e-15
2024-09-14,16.25386384970526,16.240039747728197,16.5,16.5,-0.24613615029473834,-0.25996025227180297,0.0
2024-09-15,30.224797898129204,30.180103771980743,29.7,29.7,0.5247978981292043,0.48010377198074394,0.0
2024-09-16,11.40425623738297,11.483516482224584,12.0,12.0,-0.5957437626170297,-0.5164835177754163,0.0
2024-09-17,15.875095042155765,15.840410993801425,15.600000000000001,15.6,0.2750950421557654,0.24041099380142583,1.7763568394002505e-15
2024-09-18,23.35059736538048,23.326677795879103,22.1,22.1,1.2505973653804787,1.2266777958791018,0.0
2024-09-19,20.748989900278396,20.761142180993705,19.5,19.5,1.2489899002783957,1.261142180993705,0.0
2024-09-20,26.053491084153098,26.0446752222922,25.5,25.5,0.553491084153098,0.5446752222921987,0.0
2024-09-21,27.368766822118758,27.365497509556906,26.700000000000003,26.7,0.6687668221187586,0.6654975095569071,3.552713678800501e-15
2024-09-22,18.199337416109927,18.236265891639082,19.1,19.1,-0.9006625838900746,-0.8637341083609194,0.0
2024-09-23,7.728337959806494,7.760801233670733,8.5,8.5,-0.7716620401935064,-0.7391987663292667,0.0
2024-09-24,18.408047558596895,18.361916538290572,19.0,19.0,-0.5919524414031052,-0.638083461709428,0.0
2024-09-25,17.447614341291462,17.474222172168805,18.3,18.3,-0.8523856587085383,-0.825777827831196,0.0
2024-09-26,4.015279946779641,4.044011256169022,4.299999999999999,4.3,-0.28472005322035887,-0.2559887438309776,-8.881784197001252e-16
2024-09-27,11.03202836615726,11.011882459169428,11.7,11.7,-0.6679716338427397,-0.6881175408305715,0.0
2024-09-28,7.962404015434046,7.969113408037148,8.7,8.7,-0.737595984565953,-0.7308865919628511,0.0
2024-09-29,20.39353177051475,20.364668196966317,20.4,20.4,-0.006468229485250276,-0.03533180303368155,0.0
2024-09-30,20.257435216070697,20.253464931673523,20.200000000000003,20.2,0.05743521607069724,0.05346493167352406,3.552713678800501e-15
2024-10-01,4.708428664910954,4.753802751316698,5.7,5.7,-0.9915713350890458,-0.9461972486833021,0.0
2024-10-02,15.684382844080856,15.65121625573553,15.800000000000002,15.8,-0.11561715591914457,-0.14878374426447039,1.7763568394002505e-15
2024-10-03,7.966248407556871,7.9881582551437535,9.4,9.4,-1.4337515924431292,-1.4118417448562468,0.0
2024-10-04,7.926859998200708,7.923804394369702,8.899999999999999,8.9,-0.9731400017992922,-0.9761956056302985,-1.7763568394002505e-15
2024-10-05,16.2652677974646,16.23970017521896,16.5,16.5,-0.23473220253540106,-0.26029982478103975,0.0
2024-10-06,11.32302311879281,11.340402644378859,12.899999999999999,12.9,-1.576976881207191,-1.5595973556211415,-1.7763568394002505e-15
2024-10-07,15.374929108303965,15.373709646322798,16.7,16.7,-1.3250708916960345,-1.3262903536772015,0.0
2024-10-08,3.41812347689791,3.4430295586305095,3.9000000000000004,3.9,-0.48187652310208984,-0.4569704413694904,4.440892098500626e-16
2024-10-09,14.305671943518577,14.274745030135811,15.6,15.6,-1.2943280564814224,-1.3252549698641882,0.0
2024-10-10,12.230688523317163,12.237426579416836,13.500000000000002,13.5,-1.2693114766828373,-1.2625734205831645,1.7763568394002505e-15
2024-10-11,16.22222817419164,16.20754204811895,15.900000000000002,15.9,0.32222817419163796,0.3075420481189486,1.7763568394002505e-15
2024-10-12,9.077163975972343,9.108845270597472,9.600000000000001,9.6,-0.5228360240276562,-0.4911547294025276,1.7763568394002505e-15
2024-10-13,10.279559369361847,10.264982154366606,11.3,11.3,-1.020440630638154,-1.0350178456333943,0.0
2024-10-14,10.50458364632033,10.500246830962968,11.100000000000001,11.1,-0.5954163536796688,-0.5997531690370312,1.7763568394002505e-15
2024-10-15,7.514881984096833,7.525138239926615,8.000000000000002,8.0,-0.4851180159031667,-0.4748617600733853,1.7763568394002505e-15
2024-10-16,7.913676632145617,7.910445133665544,7.8999999999999995,7.9,0.013676632145616985,0.010445133665543338,-8.881784197001252e-16
2024-10-17,10.268795590250893,10.271183728967449,10.700000000000001,10.7,-0.4312044097491068,-0.4288162710325505,1.7763568394002505e-15
2024-10-18,5.074714150355635,5.081687430615909,5.199999999999999,5.2,-0.1252858496443654,-0.1183125693840914,-8.881784197001252e-16
2024-10-19,7.0025871592545705,7.003496263805259,7.4,7.4,-0.3974128407454298,-0.39650373619474166,0.0
2024-10-20,12.21430103942456,12.191925744766499,12.0,12.0,0.21430103942456036,0.1919257447664986,0.0
2024-10-21,17.29792180647583,17.288033098428112,16.300000000000004,16.3,0.99792180647583,0.9880330984281116,3.552713678800501e-15
2024-10-22,9.77129342399581,9.79976889285744,10.2,10.2,-0.42870657600419015,-0.4002311071425595,0.0
2024-10-23,5.046695079260161,5.056180364315509,4.9,4.9,0.14669507926016045,0.1561803643155084,0.0
2024-10-24,9.028004020639923,9.015877748064014,9.400000000000002,9.4,-0.37199597936007756,-0.38412225193598637,1.7763568394002505e-15
2024-10-25,10.834895964821289,10.830285128532497,9.1,9.1,1.7348959648212894,1.730285128532497,0.0
2024-10-26,6.576231944957179,6.589131874355515,5.7,5.7,0.8762319449571789,0.889131874355515,0.0
2024-10-27,13.642954048028681,13.622184494815688,12.7,12.7,0.9429540480286818,0.9221844948156885,0.0
2024-10-28,15.44473884284553,15.4396084627298,13.900000000000002,13.9,1.544738842845529,1.5396084627297988,1.7763568394002505e-15
2024-10-29,13.390304170474389,13.396853000455522,11.500000000000002,11.5,1.8903041704743888,1.896853000455522,1.7763568394002505e-15
2024-10-30,11.754879434449302,11.760410937541769,8.8,8.8,2.9548794344493015,2.960410937541768,0.0
2024-10-31,9.076461951791403,9.082585831789896,6.900000000000001,6.9,2.176461951791403,2.182585831789895,8.881784197001252e-16
2024-11-01,12.885227786437369,12.872620637811742,12.3,12.3,0.5852277864373683,0.5726206378117418,0.0
2024-11-02,7.331104061654885,7.3510935075819575,6.400000000000001,6.4,0.9311040616548842,0.9510935075819571,8.881784197001252e-16
2024-11-03,8.392707859052933,8.385498292974939,7.7,7.7,0.6927078590529332,0.6854982929749385,0.0
2024-11-04,8.306318836654974,8.309034421542878,7.500000000000001,7.5,0.8063188366549738,0.8090344215428775,8.881784197001252e-16
2024-11-05,9.632877731293393,9.627681587212734,9.5,9.5,0.13287773129339264,0.12768158721273437,0.0
2024-11-06,10.032745061915298,10.032968121049253,10.4,10.4,-0.36725493808470233,-0.3670318789507476,0.0
2024-11-07,5.370277176375588,5.383546435129941,5.5,5.5,-0.12972282362441234,-0.11645356487005909,0.0
2024-11-08,9.759455275787614,9.745971095367358,9.5,9.5,0.25945527578761407,0.2459710953673575,0.0
2024-11-09,7.861669889696439,7.868636267444994,7.1000000000000005,7.1,0.7616698896964396,0.768636267444994,8.881784197001252e-16
2024-11-10,7.223730140506881,7.226102163928576,5.8,5.8,1.4237301405068807,1.4261021639285758,0.0
2024-11-11,8.134393708291912,8.131214202047419,7.7,7.7,0.4343937082919114,0.43121420204741856,0.0
2024-11-12,4.080018989179617,4.0903032626189,4.6,4.6,-0.5199810108203824,-0.5096967373810992,0.0
2024-11-13,3.956274893249841,3.9579307351332393,4.1,4.1,-0.14372510675015882,-0.1420692648667603,0.0
2024-11-14,10.047734019922965,10.031739553909729,9.7,9.7,0.3477340199229655,0.3317395539097294,0.0
2024-11-15,12.324465310874738,12.318122678260508,10.7,10.7,1.6244653108747382,1.6181226782605087,0.0
2024-11-16,10.592848764715821,10.596210443107722,9.3,9.3,1.2928487647158207,1.2962104431077215,0.0
2024-11-17,9.394442785606675,9.4035618474223,9.400000000000002,9.4,-0.005557214393325793,0.003561847422298925,1.7763568394002505e-15
2024-11-18,8.110312728687253,8.112200723783607,8.7,8.7,-0.5896872713127461,-0.5877992762163924,0.0
2024-11-19,2.950428445651707,2.96039791337625,3.8,3.8,-0.8495715543482927,-0.8396020866237497,0.0
2024-11-20,8.18540800965663,8.17198038213607,7.8999999999999995,7.9,0.2854080096566296,0.27198038213606957,-8.881784197001252e-16
2024-11-21,2.6738586274252802,2.690589198500223,2.4,2.4,0.27385862742528033,0.29058919850022313,0.0
2024-11-22,4.730994204405251,4.724393939096768,0.6,0.6,4.130994204405251,4.124393939096769,0.0
2024-11-23,7.818312622499034,7.813953384878813,0.9000000000000002,0.9,6.918312622499034,6.913953384878813,2.220446049250313e-16
2024-11-24,7.211548267170321,7.208262282497426,2.2000000000000006,2.2,5.011548267170321,5.008262282497426,4.440892098500626e-16
2024-11-25,10.229936876731701,10.227071950307161,4.3999999999999995,4.4,5.829936876731701,5.827071950307161,-8.881784197001252e-16
2024-11-26,7.967881087118146,7.970348831959628,6.6,6.6,1.3678810871181462,1.3703488319596282,0.0
2024-11-27,10.19345575150943,10.186881199117265,8.3,8.3,1.8934557515094301,1.8868811991172638,0.0
2024-11-28,1.5254938649087035,1.5454262481269965,1.3999999999999997,1.4,0.12549386490870362,0.14542624812699656,-2.220446049250313e-16
2024-11-29,8.870192862424501,8.852853476534944,6.699999999999999,6.7,2.170192862424501,2.1528534765349443,-8.881784197001252e-16
2024-11-30,6.12472675870425,6.131296620476129,4.9,4.9,1.22472675870425,1.2312966204761286,0.0
2024-12-01,7.413243252529801,7.4092542505118235,8.3,8.3,-0.8867567474701996,-0.8907457494881772,0.0
2024-12-02,3.069224451234891,3.082098360621644,4.4,4.4,-1.3307755487651094,-1.3179016393783565,0.0
2024-12-03,3.5557143512556464,3.55344230646359,4.9,4.9,-1.344285648744354,-1.3465576935364103,0.0
2024-12-04,4.4130266596347925,4.410526742082702,5.4,5.4,-0.9869733403652079,-0.9894732579172985,0.0
2024-12-05,5.27999064094383,5.281609531073269,6.9,6.9,-1.6200093590561702,-1.618390468926731,0.0
2024-12-06,4.562939003992991,4.559627351728583,5.900000000000001,5.9,-1.3370609960070095,-1.3403726482714173,8.881784197001252e-16
2024-12-07,1.8915331846268986,1.9015112214593228,2.9000000000000004,2.9,-1.0084668153731013,-0.9984887785406771,4.440892098500626e-16
2024-12-08,2.386176817094766,2.3834547614734145,3.6,3.6,-1.2138231829052342,-1.2165452385265856,0.0
2024-12-09,1.5111693427900186,1.5132067458753802,2.0000000000000004,2.0,-0.4888306572099814,-0.4867932541246198,4.440892098500626e-16
2024-12-10,2.0199508232144403,2.019062490308512,2.6,2.6,-0.5800491767855598,-0.5809375096914882,0.0
2024-12-11,2.610779550768064,2.609278885683917,2.8,2.8,-0.18922044923193582,-0.19072111431608274,0.0
2024-12-12,3.121595973567696,3.11969153812604,3.4000000000000004,3.4,-0.278404026432304,-0.28030846187395975,4.440892098500626e-16
2024-12-13,3.8899404480076223,3.8888487701081784,4.1,4.1,-0.21005955199237736,-0.21115122989182122,0.0
2024-12-14,1.7087071142530263,1.7142707615598116,2.5,2.5,-0.7912928857469737,-0.7857292384401884,0.0
2024-12-15,4.985789317187294,4.975931515958365,6.2,6.2,-1.2142106828127064,-1.2240684840416352,0.0
2024-12-16,8.138938169485405,8.13234301817926,9.0,9.0,-0.8610618305145952,-0.8676569818207405,0.0
2024-12-17,6.453327090483555,6.458509937067036,8.0,8.0,-1.5466729095164453,-1.5414900629329642,0.0
2024-12-18,3.3287688451498885,3.335596780853346,4.699999999999999,4.7,-1.3712311548501117,-1.364403219146654,-8.881784197001252e-16
2024-12-19,1.604803328052651,1.6081341715385755,2.3999999999999995,2.4,-0.7951966719473489,-0.7918658284614244,-4.440892098500626e-16
2024-12-20,3.404556375616332,3.398190707609397,3.1999999999999997,3.2,0.204556375616332,0.19819070760939672,-4.440892098500626e-16
2024-12-21,5.436863437406099,5.435512914415505,6.4,6.4,-0.9631365625939017,-0.9644870855844951,0.0
2024-12-22,0.8799086885292456,0.8898432186441857,1.2,1.2,-0.3200913114707543,-0.31015678135581426,0.0
2024-12-23,1.8122286853416936,1.809679458584106,0.6,0.6,1.2122286853416937,1.2096794585841062,0.0
2024-12-24,5.606206316328415,5.596631498191326,2.7999999999999994,2.8,2.8062063163284154,2.796631498191326,-4.440892098500626e-16
2024-12-25,7.696883643711119,7.691513277207769,4.5,4.5,3.1968836437111188,3.1915132772077692,0.0
2024-12-26,5.982770243955674,5.986756489796726,3.7,3.7,2.2827702439556736,2.2867564897967254,0.0
2024-12-27,4.582371302784654,4.586528190556061,2.5000000000000004,2.5,2.0823713027846544,2.086528190556061,4.440892098500626e-16
2024-12-28,5.0510724020392574,5.050056424313863,3.0,3.0,2.0510724020392574,2.050056424313863,0.0
2024-12-29,5.579177906870234,5.577770035401965,3.4999999999999996,3.5,2.0791779068702336,2.077770035401965,-4.440892098500626e-16
2024-12-30,4.742418797882419,4.744444751161404,2.6,2.6,2.1424187978824185,2.1444447511614038,0.0
2024-12-31,6.230109558464246,6.225901568952981,4.2,4.2,2.030109558464246,2.025901568952981,0.0
2025-01-01,9.070242857877744,9.062041044129026,6.2,6.2,2.870242857877744,2.8620410441290263,0.0
2025-01-02,3.1952212836173315,3.21375146778226,3.0000000000000004,3.0,0.1952212836173315,0.21375146778225984,4.440892098500626e-16
2025-01-03,6.747284958155933,6.73559698887363,4.699999999999999,4.7,2.0472849581559327,2.03559698887363,-8.881784197001252e-16
2025-01-04,5.260345090805048,5.265841000618369,3.7000000000000006,3.7,1.5603450908050478,1.5658410006183692,4.440892098500626e-16
2025-01-05,3.7587752110596773,3.7604079882983172,4.1,4.1,-0.3412247889403224,-0.3395920117016824,0.0
2025-01-06,3.113619926536234,3.1164087074276967,3.6999999999999997,3.7,-0.5863800734637663,-0.5835912925723035,-4.440892098500626e-16
2025-01-07,5.39794907024466,5.393287946542956,6.3,6.3,-0.9020509297553394,-0.9067120534570439,0.0
2025-01-08,2.0818018051165477,2.087338763506908,2.9,2.9,-0.8181981948834522,-0.8126612364930921,0.0
2025-01-09,3.728868170121215,3.726878288227385,5.199999999999999,5.2,-1.471131829878785,-1.473121711772615,-8.881784197001252e-16
2025-01-10,3.0740822219814077,3.076329285807412,3.899999999999999,3.9,-0.8259177780185922,-0.8236707141925881,-8.881784197001252e-16
2025-01-11,8.286986287883202,8.269332721054898,7.300000000000001,7.3,0.9869862878832025,0.9693327210548981,8.881784197001252e-16
2025-01-12,8.505934500056307,8.507333773807774,8.2,8.2,0.30593450005630807,0.30733377380777505,0.0
2025-01-13,9.258374457842795,9.255943163507775,8.899999999999999,8.9,0.3583744578427943,0.35594316350777433,-1.7763568394002505e-15
2025-01-14,8.724238831323268,8.722639440114747,7.900000000000001,7.9,0.8242388313232674,0.822639440114747,8.881784197001252e-16
2025-01-15,6.805394369293775,6.810935801974216,7.299999999999999,7.3,-0.494605630706225,-0.48906419802578416,-8.881784197001252e-16
2025-01-16,5.228214561085135,5.2343908587788475,5.800000000000001,5.8,-0.5717854389148647,-0.5656091412211524,8.881784197001252e-16
2025-01-17,5.200611471859674,5.2004135546982075,5.7,5.7,-0.49938852814032586,-0.49958644530179264,0.0
2025-01-18,6.1952331872551225,6.190268151253056,6.599999999999999,6.6,-0.40476681274487714,-0.4097318487469437,-8.881784197001252e-16
2025-01-19,5.298101096967674,5.301113611327992,5.6,5.6,-0.3018989030323258,-0.2988863886720079,0.0
2025-01-20,6.070836743561191,6.071609166704202,7.1,7.1,-1.0291632564388085,-1.0283908332957976,0.0
2025-01-21,6.723618594895389,6.720672966647913,7.1,7.1,-0.3763814051046106,-0.3793270333520864,0.0
2025-01-22,2.4064654575652518,2.4179438379085987,3.6,3.6,-1.1935345424347483,-1.1820561620914014,0.0
2025-01-23,4.8669843487476685,4.859206044680922,6.8,6.8,-1.9330156512523313,-1.9407939553190774,0.0
2025-01-24,8.597279289112677,8.588175636649886,11.2,11.2,-2.602720710887322,-2.611824363350113,0.0
2025-01-25,8.044032927948535,8.045882564183572,10.599999999999998,10.6,-2.5559670720514642,-2.554117435816428,-1.7763568394002505e-15
2025-01-26,10.908786613213984,10.904795906145992,13.0,13.0,-2.0912133867860163,-2.095204093854008,0.0
2025-01-27,2.4396968479202434,2.462301668536152,3.5,3.5,-1.0603031520797566,-1.0376983314638482,0.0
2025-01-28,4.512848606301076,4.500330872136823,6.2,6.2,-1.6871513936989242,-1.699669127863177,0.0
2025-01-29,11.209977802795345,11.193574758463516,13.500000000000002,13.5,-2.290022197204655,-2.306425241536484,1.7763568394002505e-15
2025-01-30,5.296467873825326,5.3139073044136325,7.6,7.6,-2.303532126174674,-2.286092695586367,0.0
2025-01-31,2.7318364712228114,2.7404849830642872,3.8999999999999995,3.9,-1.1681635287771885,-1.1595150169357127,-4.440892098500626e-16
2025-02-01,4.434550985389489,4.42986020594419,4.1,4.1,0.33455098538948924,0.32986020594419063,0.0
2025-02-02,7.895366571577859,7.879913310189672,6.500000000000001,6.5,1.395366571577859,1.3799133101896723,8.881784197001252e-16
2025-02-03,8.960336693636483,8.958728202435516,7.4,7.4,1.5603366936364829,1.5587282024355158,0.0
2025-02-04,14.11267737596285,14.088885279208661,12.600000000000003,12.6,1.5126773759628502,1.4888852792086613,3.552713678800501e-15
2025-02-05,13.545649033917911,13.551195678800017,11.500000000000002,11.5,2.045649033917911,2.051195678800017,1.7763568394002505e-15
2025-02-06,4.575600462018785,4.608757716154443,4.1,4.1,0.47560046201878503,0.5087577161544434,0.0
2025-02-07,11.736347346854165,11.71312195100224,12.2,12.2,-0.46365265314583404,-0.48687804899775955,0.0
2025-02-08,12.153851852606826,12.152261609747654,12.1,12.1,0.0538518526068259,0.0522616097476547,0.0
2025-02-09,13.103902500241416,13.096608815683243,13.2,13.2,-0.09609749975858328,-0.10339118431675587,0.0
2025-02-10,7.141044774904672,7.166979585056075,8.2,8.2,-1.0589552250953274,-1.0330204149439242,0.0
2025-02-11,4.628649911653161,4.635258840427038,5.3,5.3,-0.6713500883468386,-0.6647411595729622,0.0
2025-02-12,7.864707609156038,7.856401786399888,8.900000000000002,8.9,-1.0352923908439626,-1.043598213600112,1.7763568394002505e-15
2025-02-13,2.900863999651122,2.913983943473387,3.4,3.4,-0.49913600034887784,-0.48601605652661295,0.0
2025-02-14,8.677390671932926,8.656740076043418,6.300000000000001,6.3,2.3773906719329263,2.356740076043418,8.881784197001252e-16
2025-02-15,17.45539654278636,17.425618170420403,12.200000000000001,12.2,5.255396542786361,5.225618170420404,1.7763568394002505e-15
2025-02-16,13.145740845148273,13.156937606688828,11.899999999999999,11.9,1.2457408451482728,1.2569376066888278,-1.7763568394002505e-15
2025-02-17,8.354095318007385,8.370262525520689,7.299999999999999,7.3,1.054095318007385,1.0702625255206888,-8.881784197001252e-16
2025-02-18,10.186013410159797,10.180466652233385,9.300000000000002,9.3,0.8860134101597961,0.8804666522333839,1.7763568394002505e-15
2025-02-19,13.764089003004974,13.749654132753793,13.3,13.3,0.4640890030049736,0.4496541327537926,0.0
2025-02-20,12.123432641260111,12.122405474769607,12.0,12.0,0.123432641260111,0.12240547476960728,0.0
2025-02-21,17.41114572657602,17.407122571490945,18.0,18.0,-0.5888542734239799,-0.5928774285090554,0.0
2025-02-22,11.348314242577842,11.368844720113099,12.9,12.9,-1.5516857574221579,-1.5311552798869013,0.0
2025-02-23,7.387132567860656,7.39602654834034,8.1,8.1,-0.712867432139344,-0.7039734516596594,0.0
2025-02-24,9.203992163826909,9.202601381104623,10.8,10.8,-1.5960078361730918,-1.5973986188953777,0.0
2025-02-25,6.953395258349523,6.943852420299593,7.800000000000001,7.8,-0.8466047416504772,-0.8561475797004068,8.881784197001252e-16
2025-02-26,7.7094307306794185,7.711020260605664,8.3,8.3,-0.5905692693205822,-0.588979739394337,0.0
2025-02-27,10.421776679149051,10.411646295698505,11.4,11.4,-0.9782233208509492,-0.9883537043014954,0.0
2025-02-28,16.566254478459058,16.566200479127254,17.000000000000004,17.0,-0.43374552154094204,-0.4337995208727463,3.552713678800501e-15
2025-03-01,12.20582257632487,12.208327847664746,12.399999999999999,12.4,-0.19417742367513036,-0.19167215233525425,-1.7763568394002505e-15
2025-03-02,19.216624198038833,19.176952299272926,18.000000000000004,18.0,1.2166241980388328,1.1769522992729264,3.552713678800501e-15
2025-03-03,28.808191993577477,28.790359490308308,26.7,26.7,2.1081919935774778,2.090359490308309,0.0
2025-03-04,28.873410826632245,28.87547267037055,26.9,26.9,1.9734108266322465,1.97547267037055,0.0
2025-03-05,29.587016451524764,29.583702314061753,27.4,27.4,2.187016451524766,2.1837023140617546,0.0
2025-03-06,28.942711340856487,28.950628492007827,27.300000000000004,27.3,1.6427113408564864,1.6506284920078258,3.552713678800501e-15
2025-03-07,29.43157288250406,29.424031874768644,27.5,27.5,1.9315728825040601,1.9240318747686445,0.0
2025-03-08,29.0841888929682,29.086665043171198,27.5,27.5,1.5841888929682,1.5866650431711982,0.0
2025-03-09,25.692536797594233,25.714488934423375,25.200000000000003,25.2,0.49253679759423363,0.5144889344233761,3.552713678800501e-15
2025-03-10,15.466846474924571,15.469824407196944,15.8,15.8,-0.3331535250754296,-0.33017559280305697,0.0
2025-03-11,21.5099206532611,21.521373715260776,22.1,22.1,-0.5900793467389001,-0.5786262847392258,0.0
2025-03-12,7.957241268115678,7.991185633451727,8.400000000000002,8.4,-0.44275873188432247,-0.4088143665482731,1.7763568394002505e-15
2025-03-13,14.401956730609589,14.378607491565534,14.999999999999998,15.0,-0.598043269390411,-0.6213925084344663,-1.7763568394002505e-15
2025-03-14,11.899135974954435,11.916216509891393,12.6,12.6,-0.7008640250455649,-0.6837834901086062,0.0
2025-03-15,6.176361133840682,6.193861177152077,6.299999999999999,6.3,-0.12363886615931818,-0.10613882284792275,-8.881784197001252e-16
2025-03-16,7.655870696368715,7.647892393854059,8.000000000000002,8.0,-0.34412930363128513,-0.3521076061459407,1.7763568394002505e-15
2025-03-17,17.375637401630925,17.337492392156484,18.4,18.4,-1.0243625983690734,-1.0625076078435143,0.0
2025-03-18,31.21228106134075,31.155985737857513,30.5,30.5,0.7122810613407502,0.6559857378575131,0.0
2025-03-19,34.46114216980031,34.45972184166386,33.2,33.2,1.2611421698003085,1.259721841663854,0.0
2025-03-20,31.00290255499378,31.020265431377894,30.700000000000003,30.7,0.30290255499378205,0.3202654313778943,3.552713678800501e-15
2025-03-21,19.42054416342903,19.45668732079542,20.8,20.8,-1.379455836570969,-1.3433126792045798,0.0
2025-03-22,25.254735264145328,25.23283433084235,25.7,25.7,-0.4452647358546713,-0.467165669157648,0.0
2025-03-23,21.051751935722574,21.060398443475925,21.9,21.9,-0.8482480642774242,-0.8396015565240731,0.0
2025-03-24,23.25327661294181,23.243604888356554,23.800000000000004,23.8,-0.54672338705819,-0.5563951116434467,3.552713678800501e-15
2025-03-25,20.522526267820584,20.545739265604574,20.7,20.7,-0.17747373217941487,-0.1542607343954252,0.0
2025-03-26,13.701388188041694,13.72706738264471,15.3,15.3,-1.5986118119583068,-1.5729326173552902,0.0
2025-03-27,17.549556759063773,17.52536469693845,18.400000000000002,18.4,-0.8504432409362259,-0.8746353030615488,3.552713678800501e-15
2025-03-28,20.51942561093144,20.506409520938163,20.5,20.5,0.019425610931438797,0.006409520938163382,0.0
2025-03-29,9.580787850492,9.624547391624324,10.7,10.7,-1.1192121495079999,-1.0754526083756755,0.0
2025-03-30,31.273530442205995,31.219333808313444,32.5,32.5,-1.2264695577940046,-1.2806661916865565,0.0
2025-03-31,27.16734248221611,27.152056964511203,27.1,27.1,0.06734248221610883,0.0520569645112019,0.0
2025-04-01,31.435484641283757,31.42343890366963,32.3,32.3,-0.8645153587162397,-0.8765610963303665,0.0
2025-04-02,35.94186301441711,35.92411625031936,35.39999999999999,35.4,0.5418630144171104,0.5241162503193593,-7.105427357601002e-15
2025-04-03,39.094684345805454,39.0818495483925,37.20000000000001,37.2,1.8946843458054516,1.8818495483924949,7.105427357601002e-15
2025-04-04,40.2497040189925,40.2454236160736,37.900000000000006,37.9,2.3497040189925045,2.345423616073603,7.105427357601002e-15
2025-04-05,40.49579581676431,40.49532587654502,38.1,38.1,2.3957958167643056,2.395325876545016,0.0
2025-04-06,41.66378737090005,41.65391675124834,40.5,40.5,1.163787370900053,1.1539167512483388,0.0
2025-04-07,42.37184842221417,42.37149785579717,40.6,40.6,1.7718484222141697,1.771497855797172,0.0
2025-04-08,41.155010585859564,41.15911087984218,39.5,39.5,1.6550105858595643,1.6591108798421814,0.0
2025-04-09,38.9731635697803,38.98512675460293,38.0,38.0,0.9731635697802972,0.9851267546029305,0.0
2025-04-10,41.62648446220453,41.610292604757355,39.8,39.8,1.826484462204533,1.8102926047573575,0.0
2025-04-11,42.94865436580606,42.945180230840606,40.2,40.2,2.748654365806054,2.745180230840603,0.0
2025-04-12,31.407114360192296,31.469294159137988,30.699999999999996,30.7,0.7071143601922962,0.7692941591379885,-3.552713678800501e-15
2025-04-13,16.709602817249994,16.73754952018183,17.3,17.3,-0.5903971827500065,-0.5624504798181711,0.0
2025-04-14,31.743276930585527,31.688591905179095,31.7,31.7,0.043276930585527396,-0.011408094820904324,0.0
2025-04-15,25.041404619035188,25.053924433477896,24.6,24.6,0.44140461903518613,0.45392443347789424,0.0
2025-04-16,16.017658776083422,16.095487741698506,16.1,16.1,-0.08234122391657905,-0.0045122583014958195,0.0
2025-04-17,10.233616502485797,10.238883872903417,10.0,10.0,0.23361650248579657,0.23888387290341662,0.0
2025-04-18,25.738430872119032,25.652731355100773,23.4,23.4,2.3384308721190337,2.2527313551007744,0.0
2025-04-19,39.62573068845033,39.58688926935808,39.3,39.3,0.32573068845033504,0.2868892693580847,0.0
