,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-09-24,5.19713,5.232230357896765,40.300000000000004,40.3,-35.102869999999996,-35.06776964210323,7.105427357601002e-15
2024-09-25,5.2423399999999996,5.224903866596165,40.0,40.0,-34.75766,-34.775096133403835,0.0
2024-09-26,7.3591999999999995,7.113880648923631,74.30000000000001,74.3,-66.9408,-67.18611935107637,1.4210854715202004e-14
2024-09-27,8.52969,8.576759545611944,78.5,78.5,-69.97031,-69.92324045438805,0.0
2024-09-28,7.07172,7.107336645249918,63.20000000000001,63.2,-56.128280000000004,-56.09266335475009,7.105427357601002e-15
2024-09-29,6.49308,6.551153330694419,49.9,49.9,-43.40692,-43.34884666930558,0.0
2024-09-30,6.45901,6.450411251998987,44.40000000000001,44.4,-37.94099,-37.94958874800101,1.4210854715202004e-14
2024-10-01,7.8901900000000005,7.701613619711314,49.1,49.1,-41.209810000000004,-41.398386380288684,0.0
2024-10-02,9.5567,9.617443635753078,70.2,70.2,-60.6433,-60.582556364246926,0.0
2024-10-03,8.53571,8.566737156454307,55.8,55.8,-47.264289999999995,-47.23326284354569,0.0
2024-10-04,8.66798,8.675855369553515,50.9,50.9,-42.23202,-42.22414463044648,0.0
2024-10-05,6.71488,6.7690119688379005,45.5,45.5,-38.78512,-38.7309880311621,0.0
2024-10-06,6.41963,6.462510823953858,39.2,39.2,-32.780370000000005,-32.73748917604615,0.0
2024-10-07,7.67237,7.596692530165366,44.099999999999994,44.1,-36.42763,-36.50330746983464,-7.105427357601002e-15
2024-10-08,8.958919999999999,8.862844692649873,70.8,70.8,-61.84108,-61.937155307350125,0.0
2024-10-09,9.63715,9.613287614938729,71.9,71.9,-62.26285000000001,-62.28671238506128,0.0
2024-10-10,9.83211,9.822150304723277,80.19999999999999,80.2,-70.36789,-70.37784969527672,-1.4210854715202004e-14
2024-10-11,8.96958,9.048918965359242,65.8,65.8,-56.83042,-56.751081034640755,0.0
2024-10-12,7.81346,7.838870123477819,55.10000000000001,55.1,-47.28654,-47.26112987652218,7.105427357601002e-15
2024-10-13,8.302859999999999,8.259007429431323,58.20000000000001,58.2,-49.89714000000001,-49.94099257056868,7.105427357601002e-15
2024-10-14,9.05119,9.065480293355328,58.1,58.1,-49.04881,-49.03451970664467,0.0
2024-10-15,8.55568,8.606330707413223,54.900000000000006,54.9,-46.344319999999996,-46.29366929258678,7.105427357601002e-15
2024-10-16,7.72177,7.71099270115911,56.699999999999996,56.7,-48.97823,-48.98900729884089,-7.105427357601002e-15
2024-10-17,8.417910000000001,8.387129379687416,66.5,66.5,-58.08209,-58.112870620312584,0.0
2024-10-18,9.03725,9.034774324483903,70.1,70.1,-61.062749999999994,-61.06522567551609,0.0
2024-10-19,7.39707,7.493638943513179,61.6,61.6,-54.20293,-54.10636105648682,0.0
2024-10-20,6.9813,6.9689097673119145,50.50000000000001,50.5,-43.5187,-43.531090232688086,7.105427357601002e-15
2024-10-21,7.3634699999999995,7.368706022064641,50.70000000000001,50.7,-43.33653,-43.33129397793536,7.105427357601002e-15
2024-10-22,7.08006,7.116967607726547,48.7,48.7,-41.61994,-41.58303239227345,0.0
2024-10-23,7.29359,7.269624089013118,47.7,47.7,-40.40641,-40.43037591098688,0.0
2024-10-24,6.88144,6.918691930558847,47.6,47.6,-40.718560000000004,-40.68130806944116,0.0
2024-10-25,5.53326,5.6169706024094515,51.4,51.4,-45.86674,-45.783029397590546,0.0
2024-10-26,4.25014,4.276612906948597,57.1,57.1,-52.84986,-52.8233870930514,0.0
2024-10-27,4.1594,4.155793170813718,53.8,53.8,-49.6406,-49.64420682918628,0.0
2024-10-28,4.32617,4.362288663178616,46.2,46.2,-41.873830000000005,-41.837711336821386,0.0
2024-10-29,4.13957,4.152431980259446,42.1,42.1,-37.96043,-37.94756801974056,0.0
2024-10-30,4.41769,4.416978268008168,40.4,40.4,-35.98231,-35.98302173199183,0.0
2024-10-31,4.95739,4.858326586091196,39.900000000000006,39.9,-34.94261,-35.0416734139088,7.105427357601002e-15
2024-11-01,4.91645,4.931498257830112,34.9,34.9,-29.983549999999997,-29.968501742169884,0.0
2024-11-02,5.04154,5.021794956306189,33.7,33.7,-28.65846,-28.678205043693815,0.0
2024-11-03,4.60153,4.630702019753994,32.5,32.5,-27.89847,-27.869297980246007,0.0
2024-11-04,5.3894,5.396151749593268,34.6,34.6,-29.2106,-29.203848250406732,0.0
2024-11-05,4.66949,4.720251232822457,35.3,35.3,-30.630509999999997,-30.57974876717754,0.0
2024-11-06,4.37356,4.367187706656973,35.8,35.8,-31.426439999999996,-31.432812293343023,0.0
2024-11-07,4.35958,4.3640264914949265,35.400000000000006,35.4,-31.040419999999997,-31.035973508505073,7.105427357601002e-15
2024-11-08,4.3036200000000004,4.310707775786128,34.3,34.3,-29.996379999999995,-29.98929222421387,0.0
2024-11-09,3.34123,3.362350149478327,33.0,33.0,-29.65877,-29.637649850521672,0.0
2024-11-10,3.03686,3.056706698673841,30.8,30.8,-27.76314,-27.74329330132616,0.0
2024-11-11,3.75295,3.7324171742669665,32.6,32.6,-28.847050000000003,-28.867582825733034,0.0
2024-11-12,4.21914,4.216710055463129,34.8,34.8,-30.580859999999998,-30.58328994453687,0.0
2024-11-13,4.6856,4.666759319827944,34.199999999999996,34.2,-29.514400000000002,-29.53324068017206,-7.105427357601002e-15
2024-11-14,4.18184,4.20204494120551,33.199999999999996,33.2,-29.01816,-28.997955058794492,-7.105427357601002e-15
2024-11-15,4.27143,4.253406009577912,31.8,31.8,-27.528570000000002,-27.54659399042209,0.0
2024-11-16,3.39612,3.4092945782338937,28.5,28.5,-25.10388,-25.090705421766106,0.0
2024-11-17,3.24591,3.2530598285202146,28.0,28.0,-24.75409,-24.746940171479785,0.0
2024-11-18,3.66369,3.65493631085435,29.7,29.7,-26.03631,-26.04506368914565,0.0
2024-11-19,4.00673,3.9761262376004076,29.5,29.5,-25.49327,-25.523873762399592,0.0
2024-11-20,5.10846,5.057849452535995,34.3,34.3,-29.191539999999996,-29.242150547464,0.0
2024-11-21,5.19585,5.199784308776554,33.7,33.7,-28.504150000000003,-28.50021569122345,0.0
2024-11-22,4.88647,4.90456257635123,33.9,33.9,-29.01353,-28.995437423648767,0.0
2024-11-23,4.32988,4.342684196577321,30.4,30.4,-26.07012,-26.05731580342268,0.0
2024-11-24,4.1207,4.116319697557303,29.400000000000002,29.4,-25.2793,-25.283680302442697,3.552713678800501e-15
2024-11-25,4.62942,4.6110273082181505,34.3,34.3,-29.670579999999998,-29.688972691781846,0.0
2024-11-26,5.41096,5.375883430658727,43.1,43.1,-37.68904,-37.72411656934128,0.0
2024-11-27,5.63491,5.63629538090084,38.6,38.6,-32.965090000000004,-32.96370461909916,0.0
2024-11-28,6.03795,5.983352686845655,40.800000000000004,40.8,-34.762049999999995,-34.81664731315434,7.105427357601002e-15
2024-11-29,5.61822,5.69552061746413,40.5,40.5,-34.88178,-34.804479382535874,0.0
2024-11-30,5.19369,5.179775638407909,33.39999999999999,33.4,-28.20631,-28.220224361592088,-7.105427357601002e-15
2024-12-01,4.63011,4.649749348198705,32.9,32.9,-28.269889999999997,-28.250250651801295,0.0
2024-12-02,5.29343,5.264160197635722,38.6,38.6,-33.30657,-33.335839802364276,0.0
2024-12-03,6.19215,6.167836095581325,45.8,45.8,-39.60785,-39.632163904418675,0.0
2024-12-04,6.45304,6.46328623352103,42.7,42.7,-36.24696,-36.23671376647897,0.0
2024-12-05,5.43554,5.475936980632149,38.39999999999999,38.4,-32.96446,-32.92406301936785,-7.105427357601002e-15
2024-12-06,5.26725,5.209292125726868,40.900000000000006,40.9,-35.63275,-35.69070787427313,7.105427357601002e-15
2024-12-07,5.01682,5.052196324003772,38.2,38.2,-33.18318,-33.14780367599623,0.0
2024-12-08,5.10229,5.102073162239645,36.900000000000006,36.9,-31.79771,-31.797926837760354,7.105427357601002e-15
2024-12-09,5.41666,5.436563979171761,39.2,39.2,-33.78334,-33.763436020828244,0.0
2024-12-10,5.7053,5.7027349087221415,40.9,40.9,-35.1947,-35.197265091277856,0.0
2024-12-11,4.70544,4.782478112741684,41.29999999999999,41.3,-36.594559999999994,-36.51752188725831,-7.105427357601002e-15
2024-12-12,4.3427,4.354126311510635,42.20000000000001,42.2,-37.8573,-37.84587368848937,7.105427357601002e-15
2024-12-13,4.98525,4.923779430214987,38.9,38.9,-33.91475,-33.97622056978501,0.0
2024-12-14,4.05261,4.06840506647071,33.8,33.8,-29.747389999999996,-29.731594933529287,0.0
2024-12-15,3.9889,4.001500667926077,29.700000000000003,29.7,-25.7111,-25.698499332073922,3.552713678800501e-15
2024-12-16,3.89187,3.890054252410938,33.39999999999999,33.4,-29.508129999999998,-29.50994574758906,-7.105427357601002e-15
2024-12-17,4.15043,4.140965832212785,32.2,32.2,-28.049570000000003,-28.059034167787217,0.0
2024-12-18,4.10289,4.1061599300603735,31.800000000000004,31.8,-27.697110000000002,-27.693840069939625,3.552713678800501e-15
2024-12-19,4.24671,4.221915301241127,33.9,33.9,-29.65329,-29.678084698758873,0.0
2024-12-20,4.41732,4.397716370919884,32.3,32.3,-27.882679999999997,-27.902283629080113,0.0
2024-12-21,3.85587,3.9151681617274137,28.899999999999995,28.9,-25.04413,-24.984831838272584,-3.552713678800501e-15
2024-12-22,4.10602,4.076612630589578,33.2,33.2,-29.093980000000002,-29.123387369410423,0.0
2024-12-23,5.36659,5.306717033708894,32.8,32.8,-27.433409999999995,-27.493282966291105,0.0
2024-12-24,4.92243,4.944999622509025,30.2,30.2,-25.277569999999997,-25.255000377490973,0.0
2024-12-25,4.53986,4.551470036134911,28.4,28.4,-23.860139999999998,-23.848529963865087,0.0
2024-12-26,4.55185,4.57466198260248,29.100000000000005,29.1,-24.54815,-24.525338017397523,3.552713678800501e-15
2024-12-27,4.77106,4.758501186349791,31.6,31.6,-26.828940000000003,-26.84149881365021,0.0
2024-12-28,4.47357,4.480639890675557,31.0,31.0,-26.52643,-26.51936010932444,0.0
2024-12-29,3.899,3.9130896791513345,28.200000000000003,28.2,-24.301,-24.286910320848666,3.552713678800501e-15
2024-12-30,3.8337,3.8447093399957857,28.7,28.7,-24.8663,-24.855290660004215,0.0
2024-12-31,4.683260000000001,4.186994530518231,27.699999999999996,27.7,-23.01674,-23.51300546948177,-3.552713678800501e-15
2025-01-01,22.1713,21.481117778782064,22.200000000000006,22.2,-0.028700000000000614,-0.7188822212179353,7.105427357601002e-15
2025-01-02,24.5479,24.254898438443178,24.4,24.4,0.14789999999999992,-0.14510156155682097,0.0
2025-01-03,27.9406,27.871776965147177,27.9,27.9,0.0406000000000013,-0.028223034852821627,0.0
2025-01-04,27.8965,27.773280134986383,27.8,27.8,0.09649999999999892,-0.026719865013618005,0.0
2025-01-05,33.422200000000004,33.041380581136124,33.2,33.2,0.22220000000000084,-0.15861941886387854,0.0
2025-01-06,38.3219,37.94602533657609,38.1,38.1,0.221899999999998,-0.15397466342390942,0.0
2025-01-07,43.5408,43.41756083962967,43.5,43.5,0.04079999999999728,-0.08243916037032761,0.0
2025-01-08,41.5322,41.60545479638183,41.60000000000001,41.6,-0.0677999999999983,0.005454796381826554,7.105427357601002e-15
2025-01-09,44.1094,43.935886395044,44.0,44.0,0.10940000000000083,-0.06411360495599894,0.0
2025-01-10,42.6025,42.8680846633933,42.8,42.8,-0.197499999999998,0.0680846633933001,0.0
2025-01-11,37.2481,37.604960696623834,37.5,37.5,-0.2518999999999991,0.10496069662383434,0.0
2025-01-12,33.857,33.929065309929264,33.9,33.9,-0.04299999999999926,0.02906530992926548,0.0
2025-01-13,35.1636,35.048545174499566,35.1,35.1,0.06360000000000099,-0.051454825500435675,0.0
2025-01-14,35.9882,35.959896284753285,36.0,36.0,-0.01180000000000092,-0.04010371524671541,0.0
2025-01-15,36.2371,36.243187868263036,36.2,36.2,0.03709999999999525,0.04318786826303267,0.0
2025-01-16,35.8733,35.88525799865786,35.9,35.9,-0.02669999999999817,-0.014742001342135325,0.0
2025-01-17,35.2212,35.34011677297351,35.300000000000004,35.3,-0.07879999999999399,0.04011677297351213,7.105427357601002e-15
2025-01-18,31.670099999999998,31.918164311196332,31.8,31.8,-0.1299000000000028,0.11816431119633108,0.0
2025-01-19,30.684,30.56064248705401,30.6,30.6,0.08399999999999963,-0.039357512945990436,0.0
2025-01-20,34.6402,34.41980741680481,34.5,34.5,0.1402000000000001,-0.08019258319519196,0.0
2025-01-21,35.0878,35.14610661673435,35.1,35.1,-0.012199999999999989,0.046106616734348904,0.0
2025-01-22,34.0965,34.15797473137502,34.1,34.1,-0.003500000000002501,0.05797473137501896,0.0
2025-01-23,32.7018,32.830282263927415,32.8,32.8,-0.09819999999999851,0.030282263927418285,0.0
2025-01-24,30.1278,30.297333456757762,30.200000000000003,30.2,-0.07219999999999871,0.09733345675776306,3.552713678800501e-15
2025-01-25,27.9087,28.039291582557325,28.0,28.0,-0.09130000000000038,0.039291582557325455,0.0
2025-01-26,27.8202,27.65299090155397,27.700000000000003,27.7,0.12020000000000053,-0.047009098446029185,3.552713678800501e-15
2025-01-27,37.8268,36.79743659490525,37.099999999999994,37.1,0.7267999999999972,-0.30256340509475166,-7.105427357601002e-15
2025-01-28,50.5897,50.37778929966321,50.50000000000001,50.5,0.08970000000000056,-0.12221070033678672,7.105427357601002e-15
2025-01-29,41.4831,42.1250457996702,41.89999999999999,41.9,-0.41689999999999827,0.22504579967019822,-7.105427357601002e-15
2025-01-30,39.1665,39.18947356223497,39.20000000000001,39.2,-0.03350000000000364,-0.010526437765030039,7.105427357601002e-15
2025-01-31,36.0477,36.26951260700945,36.1,36.1,-0.052300000000002456,0.1695126070094517,0.0
2025-02-01,34.4036,34.54624837148471,34.5,34.5,-0.0964000000000027,0.04624837148470817,0.0
2025-02-02,31.936,31.990827093809724,32.0,32.0,-0.06400000000000006,-0.009172906190276109,0.0
2025-02-03,33.1107,33.02172555721394,33.1,33.1,0.010699999999999932,-0.07827444278606066,0.0
2025-02-04,33.6126,33.58006457132326,33.6,33.6,0.012599999999999056,-0.01993542867673881,0.0
2025-02-05,34.4906,34.45516149986232,34.5,34.5,-0.009399999999999409,-0.044838500137679205,0.0
2025-02-06,33.0028,33.20719337383359,33.1,33.1,-0.09720000000000084,0.10719337383358862,0.0
2025-02-07,29.2504,29.44550996328471,29.4,29.4,-0.1495999999999995,0.045509963284711574,0.0
2025-02-08,27.5574,27.66975532337521,27.6,27.6,-0.04260000000000019,0.06975532337520818,0.0
2025-02-09,26.0756,26.076067983410752,26.1,26.1,-0.024399999999999977,-0.023932016589249372,0.0
2025-02-10,29.2736,28.97261422503672,29.100000000000005,29.1,0.17359999999999687,-0.12738577496328318,3.552713678800501e-15
2025-02-11,32.5133,32.435036360572035,32.5,32.5,0.013300000000000978,-0.06496363942796535,0.0
2025-02-12,32.618,32.532535503183894,32.5,32.5,0.1180000000000021,0.032535503183893866,0.0
2025-02-13,36.4184,36.1667735838919,36.300000000000004,36.3,0.11840000000000117,-0.13322641610809427,7.105427357601002e-15
2025-02-14,35.9443,36.225730819157846,36.10000000000001,36.1,-0.15570000000000306,0.12573081915784456,7.105427357601002e-15
2025-02-15,28.6271,29.099949978919575,28.9,28.9,-0.2728999999999999,0.19994997891957667,0.0
2025-02-16,25.7059,25.66383660799137,25.7,25.7,0.00590000000000046,-0.03616339200862839,0.0
2025-02-17,29.2224,28.967920479499377,29.1,29.1,0.12239999999999895,-0.13207952050062488,0.0
2025-02-18,30.7772,30.79800303353378,30.799999999999997,30.8,-0.022800000000000153,-0.0019969664662191633,-3.552713678800501e-15
2025-02-19,29.2993,29.388951270729333,29.4,29.4,-0.10069999999999979,-0.011048729270665802,0.0
2025-02-20,28.662,28.70445021244477,28.700000000000003,28.7,-0.038000000000000256,0.004450212444769619,3.552713678800501e-15
2025-02-21,26.6992,26.894902662597932,26.799999999999997,26.8,-0.10079999999999956,0.09490266259793145,-3.552713678800501e-15
2025-02-22,23.4589,23.624432371825506,23.6,23.6,-0.14110000000000156,0.024432371825504617,0.0
2025-02-23,23.3622,23.251857434153212,23.300000000000004,23.3,0.0622000000000007,-0.04814256584678844,3.552713678800501e-15
2025-02-24,26.4309,26.21673014837249,26.300000000000004,26.3,0.13090000000000046,-0.08326985162750944,3.552713678800501e-15
2025-02-25,28.1669,28.154901129082187,28.2,28.2,-0.03310000000000102,-0.04509887091781195,0.0
2025-02-26,26.9883,27.07098907538956,27.0,27.0,-0.011700000000001154,0.07098907538955856,0.0
2025-02-27,26.2238,26.2816829271879,26.3,26.3,-0.07620000000000005,-0.018317072812099155,0.0
2025-02-28,24.7718,24.818239352183774,24.699999999999996,24.7,0.07179999999999964,0.11823935218377457,-3.552713678800501e-15
2025-03-01,25.2763,25.335868521500206,25.4,25.4,-0.12369999999999948,-0.0641314784997924,0.0
2025-03-02,23.637,23.622828925843166,23.600000000000005,23.6,0.036999999999999034,0.022828925843164427,3.552713678800501e-15
2025-03-03,25.7195,25.609517999296482,25.700000000000003,25.7,0.01950000000000074,-0.09048200070351697,3.552713678800501e-15
2025-03-04,25.2718,25.343480573860166,25.3,25.3,-0.02820000000000178,0.04348057386016535,0.0
2025-03-05,24.8085,24.816324223447715,24.800000000000004,24.8,0.008499999999997954,0.01632422344771456,3.552713678800501e-15
2025-03-06,24.9513,24.92463349712791,24.900000000000002,24.9,0.051300000000001234,0.024633497127911852,3.552713678800501e-15
2025-03-07,24.6614,24.762799775369707,24.700000000000003,24.7,-0.03859999999999886,0.06279977536970804,3.552713678800501e-15
2025-03-08,21.7466,21.92593356228268,21.9,21.9,-0.15339999999999776,0.025933562282681066,0.0
2025-03-09,21.4518,21.346869571858523,21.4,21.4,0.05180000000000007,-0.053130428141475505,0.0
2025-03-10,24.0449,23.901068896491502,24.000000000000004,24.0,0.044899999999998386,-0.0989311035084981,3.552713678800501e-15
2025-03-11,25.2713,25.188967669833385,25.200000000000003,25.2,0.07130000000000081,-0.011032330166614202,3.552713678800501e-15
2025-03-12,26.8737,26.7976350176629,26.8,26.8,0.07369999999999877,-0.0023649823371023615,0.0
2025-03-13,27.226100000000002,27.199491673121983,27.200000000000003,27.2,0.02610000000000312,-0.0005083268780161632,3.552713678800501e-15
2025-03-14,27.784100000000002,27.786102731698143,27.8,27.8,-0.01589999999999847,-0.013897268301857224,0.0
2025-03-15,26.3195,26.451539853953086,26.4,26.4,-0.08049999999999713,0.0515398539530878,0.0
2025-03-16,24.9323,24.971932198608144,25.0,25.0,-0.06769999999999854,-0.02806780139185605,0.0
2025-03-17,24.5771,24.637249092007213,24.6,24.6,-0.02289999999999992,0.037249092007211715,0.0
2025-03-18,22.8735,22.96840463803343,22.9,22.9,-0.026499999999998636,0.06840463803343155,0.0
2025-03-19,22.7652,22.72817141424019,22.7,22.7,0.06520000000000081,0.028171414240190984,0.0
2025-03-20,23.1755,23.17569678476579,23.200000000000003,23.2,-0.024499999999999744,-0.024303215234208864,3.552713678800501e-15
2025-03-21,22.7815,22.800270071177014,22.799999999999997,22.8,-0.018499999999999517,0.00027007117701316474,-3.552713678800501e-15
2025-03-22,23.4981,23.39719963359199,23.399999999999995,23.4,0.0981000000000023,-0.002800366408010291,-3.552713678800501e-15
2025-03-23,25.7211,25.574461630360076,25.600000000000005,25.6,0.12109999999999843,-0.02553836963992495,3.552713678800501e-15
2025-03-24,26.4541,26.508607331174392,26.500000000000004,26.5,-0.04589999999999961,0.008607331174392385,3.552713678800501e-15
2025-03-25,24.727800000000002,24.799388449412575,24.799999999999997,24.8,-0.07219999999999871,-0.0006115505874255689,-3.552713678800501e-15
2025-03-26,25.006800000000002,24.987414425544788,25.0,25.0,0.006800000000001916,-0.012585574455211912,0.0
2025-03-27,24.5564,24.57999648219029,24.6,24.6,-0.043600000000001415,-0.020003517809712434,0.0
2025-03-28,24.8036,24.789796793827595,24.8,24.8,0.0035999999999987153,-0.010203206172405999,0.0
2025-03-29,24.3623,24.407498308943836,24.4,24.4,-0.0376999999999974,0.007498308943837628,0.0
2025-03-30,24.0796,24.066959504791757,24.1,24.1,-0.020400000000002194,-0.033040495208243925,0.0
2025-03-31,24.4223,24.48038950822167,24.6,24.6,-0.17770000000000152,-0.1196104917783316,0.0
2025-04-01,22.220100000000002,22.321903687493545,22.3,22.3,-0.07989999999999853,0.021903687493544766,0.0
2025-04-02,21.8134,21.786841795945577,21.8,21.8,0.013400000000000745,-0.013158204054423805,0.0
2025-04-03,23.2835,23.172642085072077,23.1,23.1,0.18349999999999866,0.0726420850720757,0.0
2025-04-04,24.4509,24.400624687457757,24.4,24.4,0.050900000000002166,0.0006246874577584549,0.0
2025-04-05,25.0182,24.979640493521934,25.0,25.0,0.018200000000000216,-0.020359506478065725,0.0
2025-04-06,25.8046,25.747860685795263,25.699999999999996,25.7,0.10460000000000136,0.047860685795264146,-3.552713678800501e-15
2025-04-07,26.5821,26.541620292063605,26.5,26.5,0.0821000000000005,0.04162029206360529,0.0
2025-04-08,26.6167,26.64922465862158,26.699999999999996,26.7,-0.08329999999999771,-0.05077534137841866,-3.552713678800501e-15
2025-04-09,25.9674,25.98689233715186,26.0,26.0,-0.03259999999999863,-0.013107662848138801,0.0
2025-04-10,26.273600000000002,26.246865736406345,26.2,26.2,0.07360000000000255,0.04686573640634606,0.0
2025-04-11,26.8168,26.75638827966868,26.7,26.7,0.11680000000000135,0.05638827966868121,0.0
2025-04-12,28.0517,27.984510547178072,28.0,28.0,0.0517000000000003,-0.01548945282192804,0.0
2025-04-13,28.849,28.77860378369133,28.799999999999997,28.8,0.04899999999999949,-0.021396216308669835,-3.552713678800501e-15
2025-04-14,31.1551,30.932366292261175,30.9,30.9,0.2551000000000023,0.03236629226117671,0.0
2025-04-15,39.7695,38.846631026416205,38.49999999999999,38.5,1.2695000000000007,0.3466310264162047,-7.105427357601002e-15
2025-04-16,60.1849,58.779229808068465,58.400000000000006,58.4,1.7849000000000004,0.37922980806846596,7.105427357601002e-15
2025-04-17,70.2784,70.45204629015849,70.6,70.6,-0.32159999999998945,-0.14795370984150225,0.0
2025-04-18,55.2818,56.33228189911111,56.60000000000001,56.6,-1.3182000000000045,-0.26771810088889225,7.105427357601002e-15
2025-04-19,51.3773,51.01660119661826,50.79999999999999,50.8,0.577300000000001,0.2166011966182637,-7.105427357601002e-15
2025-04-20,57.251,57.33835724365137,57.50000000000001,57.5,-0.24900000000000233,-0.1616427563486269,7.105427357601002e-15
2025-04-21,46.324,47.02983974807061,47.199999999999996,47.2,-0.8760000000000048,-0.17016025192939566,-7.105427357601002e-15
2025-04-22,42.6697,42.72377751207356,42.7,42.7,-0.03030000000000399,0.023777512073557716,0.0
2025-04-23,45.75,45.22365201333997,45.0,45.0,0.75,0.2236520133399722,0.0
2025-04-24,53.324,53.292412454052226,53.400000000000006,53.4,-0.07600000000000051,-0.10758754594777287,7.105427357601002e-15
2025-04-25,43.0589,43.84078012195338,44.0,44.0,-0.9410999999999987,-0.15921987804662052,0.0
2025-04-26,36.8228,37.01663302532527,37.1,37.1,-0.27720000000000056,-0.08336697467473186,0.0
2025-04-27,36.172399999999996,36.1068644805639,36.099999999999994,36.1,0.07239999999999469,0.006864480563898212,-7.105427357601002e-15
2025-04-28,38.5975,38.424613109343895,38.400000000000006,38.4,0.197499999999998,0.024613109343896156,7.105427357601002e-15
2025-04-29,41.0111,40.84325353374065,40.8,40.8,0.21110000000000184,0.04325353374065344,0.0
2025-04-30,40.988350000000004,42.31896484426266,43.9,43.9,-2.9116499999999945,-1.5810351557373394,0.0
2025-05-01,6.93116,7.801954660087796,48.699999999999996,48.7,-41.768840000000004,-40.89804533991221,-7.105427357601002e-15
2025-05-02,44.9173,42.43595756034045,51.800000000000004,51.8,-6.8827,-9.36404243965955,7.105427357601002e-15
2025-05-03,49.0912,48.78347334071778,56.49999999999999,56.5,-7.408799999999999,-7.7165266592822235,-7.105427357601002e-15
2025-05-04,60.6258,59.37252814442898,68.4,68.4,-7.7742000000000075,-9.027471855571022,0.0
2025-05-05,77.6312,77.28478348514966,89.70000000000002,89.7,-12.068799999999996,-12.415216514850343,1.4210854715202004e-14
2025-05-06,68.3323,68.9516703319556,80.09999999999998,80.1,-11.76769999999999,-11.148329668044397,-1.4210854715202004e-14
2025-05-07,65.3059,65.5706976557434,76.19999999999999,76.2,-10.894100000000009,-10.629302344256601,-1.4210854715202004e-14
2025-05-08,56.2633,56.82063517236981,66.0,66.0,-9.736699999999999,-9.179364827630188,0.0
2025-05-09,51.8602,52.09812569915384,60.5,60.5,-8.639800000000001,-8.40187430084616,0.0
2025-05-10,45.6381,46.133324522916425,53.699999999999996,53.7,-8.061900000000001,-7.566675477083578,-7.105427357601002e-15
2025-05-11,40.2455,40.375175294272395,46.800000000000004,46.8,-6.554499999999997,-6.424824705727602,7.105427357601002e-15
2025-05-12,43.3858,43.04402387822227,49.79999999999999,49.8,-6.414199999999994,-6.755976121777728,-7.105427357601002e-15
2025-05-13,46.2649,46.29481774858317,53.7,53.7,-7.435100000000006,-7.405182251416832,0.0
2025-05-14,42.3204,42.602098273659074,49.5,49.5,-7.179600000000001,-6.897901726340926,0.0
2025-05-15,40.4987,40.51429198185812,47.0,47.0,-6.5013000000000005,-6.485708018141878,0.0
2025-05-16,40.1083,40.20630006179438,46.7,46.7,-6.591700000000003,-6.493699938205623,0.0
2025-05-17,37.138799999999996,37.33659001101305,43.400000000000006,43.4,-6.261200000000002,-6.0634099889869475,7.105427357601002e-15
2025-05-18,36.2229,36.16034562014173,41.89999999999999,41.9,-5.677099999999996,-5.7396543798582655,-7.105427357601002e-15
2025-05-19,39.0512,38.82969287715038,45.0,45.0,-5.9487999999999985,-6.170307122849621,0.0
2025-05-20,41.7787,41.633947968766265,48.20000000000001,48.2,-6.421300000000002,-6.566052031233738,7.105427357601002e-15
2025-05-21,47.2813,46.64499430280095,53.8,53.8,-6.5186999999999955,-7.155005697199044,0.0
2025-05-22,56.7843,56.53855161842101,65.6,65.6,-8.815699999999993,-9.061448381578984,0.0
2025-05-23,48.886900000000004,49.73461492405892,58.00000000000001,58.0,-9.113099999999996,-8.265385075941083,7.105427357601002e-15
2025-05-24,37.3452,37.8932578865477,44.1,44.1,-6.754800000000003,-6.2067421134523,0.0
2025-05-25,35.2008,35.0766281568579,40.599999999999994,40.6,-5.3992,-5.523371843142101,-7.105427357601002e-15
2025-05-26,39.2444,38.994535408243806,45.1,45.1,-5.855600000000003,-6.105464591756196,0.0
2025-05-27,41.458999999999996,41.34353454130325,47.89999999999999,47.9,-6.4410000000000025,-6.556465458696749,-7.105427357601002e-15
2025-05-28,45.2761,44.8986826108859,51.9,51.9,-6.623899999999999,-7.001317389114099,0.0
2025-05-29,48.7749,48.85852524861055,56.7,56.7,-7.9251000000000005,-7.841474751389455,0.0
2025-05-30,44.5461,44.632635754216864,51.7,51.7,-7.1539,-7.067364245783139,0.0
2025-05-31,48.8078,48.504302128815695,56.2,56.2,-7.3922000000000025,-7.695697871184308,0.0
2025-06-01,54.3548,53.72238163189604,57.6,57.6,-3.245200000000004,-3.8776183681039598,0.0
2025-06-02,67.5036,66.80748869695064,71.80000000000001,71.8,-4.296399999999991,-4.992511303049355,1.4210854715202004e-14
2025-06-03,74.0714,73.56503450230305,78.99999999999999,79.0,-4.928600000000003,-5.43496549769695,-1.4210854715202004e-14
2025-06-04,84.5916,84.03285798495168,90.3,90.3,-5.7083999999999975,-6.2671420150483215,0.0
2025-06-05,81.5589,82.33439795011527,88.89999999999999,88.9,-7.3411000000000115,-6.565602049884731,-1.4210854715202004e-14
2025-06-06,73.1774,72.9613678674871,78.3,78.3,-5.122599999999991,-5.338632132512899,0.0
2025-06-07,85.9621,85.49488610832832,92.0,92.0,-6.037899999999993,-6.505113891671684,0.0
