,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-09-18,70.18943,70.19610819259222,70.2,70.2,-0.0105700000000013,-0.0038918074077827214,0.0
2024-09-19,70.1767,70.1712013253768,70.19999999999999,70.2,-0.023300000000006094,-0.028798674623203624,-1.4210854715202004e-14
2024-09-20,70.05632,70.0699029349026,69.89999999999999,69.9,0.1563199999999938,0.1699029349025949,-1.4210854715202004e-14
2024-09-21,69.95466,69.95627556726127,69.8,69.8,0.1546600000000069,0.15627556726127523,0.0
2024-09-22,69.97591,69.98451164602768,69.9,69.9,0.07590999999999326,0.08451164602767847,0.0
2024-09-23,70.03978000000001,70.02004164973502,70.0,70.0,0.039780000000007476,0.020041649735020428,0.0
2024-09-24,70.15695,70.1541516032993,70.0,70.0,0.15694999999999482,0.15415160329929734,0.0
2024-09-25,70.1273,70.13216163345527,70.0,70.0,0.1273000000000053,0.13216163345526866,0.0
2024-09-26,69.91113,69.92586701079891,69.8,69.8,0.11113000000000284,0.12586701079891327,0.0
2024-09-27,70.03443,70.09353015935251,69.9,69.9,0.13442999999999472,0.1935301593525054,0.0
2024-09-28,61.8422,62.30055185005848,62.400000000000006,62.4,-0.5578000000000003,-0.09944814994151585,7.105427357601002e-15
2024-09-29,61.91831,61.923759568237045,61.9,61.9,0.018309999999999604,0.023759568237046835,0.0
2024-09-30,61.50821,61.53920495904362,61.60000000000001,61.6,-0.09179000000000315,-0.06079504095637844,7.105427357601002e-15
2024-10-01,61.55282,61.540727150782196,61.49999999999999,61.5,0.05281999999999698,0.04072715078219602,-7.105427357601002e-15
2024-10-02,61.69858,61.68326712872292,61.5,61.5,0.19857999999999976,0.1832671287229175,0.0
2024-10-03,61.86137,61.85845190338797,61.8,61.8,0.0613700000000037,0.05845190338797579,0.0
2024-10-04,61.83652,61.83662652962327,61.8,61.8,0.036520000000002995,0.03662652962326973,0.0
2024-10-05,61.87973,61.871864602600695,61.8,61.8,0.07973000000000496,0.07186460260069794,0.0
2024-10-06,61.87864,61.896608487862345,61.79999999999999,61.8,0.07864000000000004,0.09660848786234766,-7.105427357601002e-15
2024-10-07,61.35819,61.39193263672514,61.3,61.3,0.058190000000003295,0.09193263672514007,0.0
2024-10-08,61.26451,61.236656998756054,61.300000000000004,61.3,-0.0354899999999958,-0.06334300124394332,7.105427357601002e-15
2024-10-09,61.56094,61.577486427913335,61.4,61.4,0.16094000000000364,0.1774864279133368,0.0
2024-10-10,61.54095,61.52305148027621,61.400000000000006,61.4,0.14095000000000368,0.12305148027621016,7.105427357601002e-15
2024-10-11,61.709360000000004,61.69529959970991,61.600000000000016,61.6,0.10936000000000234,0.09529959970991086,1.4210854715202004e-14
2024-10-12,61.89638,61.90456447693569,61.6,61.6,0.2963799999999992,0.30456447693568833,0.0
2024-10-13,61.50343,61.507912236580665,61.3,61.3,0.20343000000000444,0.20791223658066826,0.0
2024-10-14,61.459289999999996,61.47535735463436,61.7,61.7,-0.24071000000000708,-0.22464264536564116,0.0
2024-10-15,61.48938,61.483096558164384,61.5,61.5,-0.01062000000000296,-0.016903441835616206,0.0
2024-10-16,61.53361,61.528509382253375,61.5,61.5,0.033610000000003026,0.028509382253375293,0.0
2024-10-17,61.49617,61.50444863169516,61.4,61.4,0.09617000000000075,0.10444863169516339,0.0
2024-10-18,61.46494,61.45248993668938,61.400000000000006,61.4,0.06494,0.0524899366893834,7.105427357601002e-15
2024-10-19,61.66232,61.66153904157662,61.5,61.5,0.16232000000000113,0.16153904157661714,0.0
2024-10-20,61.63391,61.63107977484821,61.5,61.5,0.1339100000000002,0.1310797748482102,0.0
2024-10-21,61.61325,61.62389195658574,61.39999999999999,61.4,0.21325000000000216,0.22389195658573868,-7.105427357601002e-15
2024-10-22,61.44698,61.44948622324773,61.39999999999999,61.4,0.04698000000000491,0.04948622324773311,-7.105427357601002e-15
2024-10-23,61.6388,61.62470059667712,61.6,61.6,0.038800000000001944,0.02470059667712121,0.0
2024-10-24,61.62903,61.63407541973541,61.5,61.5,0.1290300000000002,0.13407541973541015,0.0
2024-10-25,61.69324,61.68625876117107,61.6,61.6,0.09324000000000154,0.08625876117106657,0.0
2024-10-26,43.59009,44.118944638604695,43.6,43.6,-0.00991000000000497,0.5189446386046939,0.0
2024-10-27,57.67433,57.158089183316314,57.0,57.0,0.6743299999999977,0.1580891833163136,0.0
2024-10-28,64.61037,64.1582671915925,64.1,64.1,0.5103700000000089,0.05826719159250615,0.0
2024-10-29,70.58087,70.45330854910242,70.4,70.4,0.18086999999999875,0.05330854910241101,0.0
2024-10-30,70.53638,70.53272192865369,70.5,70.5,0.036379999999994084,0.03272192865368595,0.0
2024-10-31,70.52412,70.52235769938291,70.5,70.5,0.024119999999996367,0.022357699382908436,0.0
2024-11-01,70.64299,70.63054644356254,70.50000000000001,70.5,0.1429899999999975,0.13054644356253675,1.4210854715202004e-14
2024-11-02,70.79378,70.78988337036836,70.6,70.6,0.19378000000000384,0.18988337036836356,0.0
2024-11-03,70.81989,70.81907800705221,70.7,70.7,0.11988999999999805,0.1190780070522095,0.0
2024-11-04,70.81582,70.81455914373855,70.59999999999998,70.6,0.2158200000000079,0.21455914373855478,-1.4210854715202004e-14
2024-11-05,70.79677,70.7995300071133,70.6,70.6,0.19677000000000078,0.19953000711331015,0.0
2024-11-06,70.6979,70.70656510126081,70.6,70.6,0.09790000000000987,0.10656510126081287,0.0
2024-11-07,70.4807,70.4772594157909,70.6,70.6,-0.11929999999999552,-0.12274058420909739,0.0
2024-11-08,70.71266,70.71084375691218,70.6,70.6,0.11266000000000531,0.11084375691218895,0.0
2024-11-09,55.31383,56.259954795191156,70.60000000000001,70.6,-15.286169999999991,-14.340045204808838,1.4210854715202004e-14
2024-11-10,70.90435,69.94700640177226,70.7,70.7,0.20434999999999093,-0.7529935982277465,0.0
2024-11-11,70.90767,70.90916020615194,70.69999999999999,70.7,0.20766999999999314,0.2091602061519353,-1.4210854715202004e-14
2024-11-12,70.94665,70.9349615030033,70.8,70.8,0.14665000000000816,0.13496150300329646,0.0
2024-11-13,71.05975,71.05908281073039,70.9,70.9,0.1597499999999883,0.1590828107303821,0.0
2024-11-14,70.61402,70.6128286262563,70.90000000000002,70.9,-0.2859800000000092,-0.2871713737437034,1.4210854715202004e-14
2024-11-15,71.07954,71.07589731084458,70.9,70.9,0.1795399999999887,0.17589731084457583,0.0
2024-11-16,71.19897,71.19739332728072,71.0,71.0,0.19897000000000276,0.19739332728072156,0.0
2024-11-17,71.01911,71.03678070934939,70.9,70.9,0.11910999999999206,0.1367807093493809,0.0
2024-11-18,70.39292,70.39775751619499,70.8,70.8,-0.40707999999999345,-0.4022424838050114,0.0
2024-11-19,70.78188,70.78975891883921,70.7,70.7,0.08187999999999818,0.08975891883920895,0.0
2024-11-20,71.03801,71.01157848075395,70.9,70.9,0.1380099999999942,0.11157848075394838,0.0
2024-11-21,71.13791,71.13488849989761,71.00000000000001,71.0,0.13791000000000508,0.1348884998976132,1.4210854715202004e-14
2024-11-22,71.13046,71.13197740119998,71.0,71.0,0.13045999999999935,0.13197740119997547,0.0
2024-11-23,71.15791,71.1592330488301,71.1,71.1,0.05791000000000679,0.059233048830108714,0.0
2024-11-24,70.89724,70.89793268717706,70.9,70.9,-0.0027600000000091995,-0.0020673128229447,0.0
2024-11-25,70.91045,70.93416346763844,70.8,70.8,0.11045000000000016,0.13416346763844444,0.0
2024-11-26,70.83091,70.81194709089527,70.70000000000002,70.7,0.13091000000000008,0.11194709089527066,1.4210854715202004e-14
2024-11-27,71.06235,71.06785063885215,70.8,70.8,0.26234999999999786,0.26785063885215266,0.0
2024-11-28,70.92012,70.90789316837137,70.8,70.8,0.12012,0.10789316837137619,0.0
2024-11-29,70.62296,70.80580224170959,70.99999999999999,71.0,-0.3770399999999938,-0.1941977582904144,-1.4210854715202004e-14
2024-11-30,71.22893,71.03951787784953,71.1,71.1,0.1289300000000111,-0.06048212215046078,0.0
2024-12-01,71.19013,71.19597898749822,71.1,71.1,0.09013000000000204,0.09597898749822775,0.0
2024-12-02,71.02522,71.04042534836687,71.0,71.0,0.02522000000000446,0.04042534836686684,0.0
2024-12-03,70.81151,70.80175526466272,70.9,70.9,-0.08849000000000729,-0.09824473533728906,0.0
2024-12-04,71.13097,71.12272358281399,71.0,71.0,0.13097000000000492,0.12272358281398965,0.0
2024-12-05,71.1478,71.15860219936278,71.1,71.1,0.04780000000000939,0.05860219936278099,0.0
2024-12-06,70.89003,70.89288310931387,70.8,70.8,0.09002999999999872,0.092883109313874,0.0
2024-12-07,71.05727,71.05243095724603,70.9,70.9,0.1572699999999969,0.1524309572460254,0.0
2024-12-08,71.15727,71.15272933786346,71.0,71.0,0.1572699999999969,0.15272933786346243,0.0
2024-12-09,71.08051,71.08128106286306,71.0,71.0,0.08051000000000386,0.08128106286305581,0.0
2024-12-10,71.23821,71.2332008232438,71.1,71.1,0.13821000000000083,0.13320082324381133,0.0
2024-12-11,71.14591,71.14881158776883,71.0,71.0,0.14591000000000065,0.14881158776883296,0.0
2024-12-12,71.12382,71.12176222634895,71.1,71.1,0.02382000000000062,0.021762226348954528,0.0
2024-12-13,71.21347,71.20893442392098,71.2,71.2,0.013469999999998095,0.008934423920976542,0.0
2024-12-14,71.22857,71.23926054722523,71.1,71.1,0.1285700000000105,0.13926054722523418,0.0
2024-12-15,71.12056,71.1168579260662,71.09999999999998,71.1,0.020560000000003242,0.016857926066208506,-1.4210854715202004e-14
2024-12-16,71.10739,71.10722361265557,71.0,71.0,0.10738999999999521,0.10722361265557367,0.0
2024-12-17,71.17826,71.17640271192867,71.1,71.1,0.07826000000000022,0.07640271192867942,0.0
2024-12-18,71.09031,71.09592214433651,71.00000000000001,71.0,0.09031000000000233,0.09592214433651236,1.4210854715202004e-14
2024-12-19,71.03490000000001,71.02387558381511,70.9,70.9,0.1349000000000018,0.12387558381510644,0.0
2024-12-20,71.24496,71.24515574303932,71.2,71.2,0.04496000000000322,0.045155743039316576,0.0
2024-12-21,71.19999,71.21187020487795,71.1,71.1,0.09999000000000535,0.11187020487795962,0.0
2024-12-22,71.14268,71.13203412480087,71.0,71.0,0.14267999999999859,0.1320341248008674,0.0
2024-12-23,71.32551,71.31534879151174,71.2,71.2,0.12550999999999135,0.11534879151173527,0.0
2024-12-24,71.38678,71.38538695734059,71.30000000000001,71.3,0.08678000000000452,0.08538695734058876,1.4210854715202004e-14
2024-12-25,71.42197,71.41970272115303,71.4,71.4,0.021969999999996048,0.019702721153024072,0.0
2024-12-26,71.44457,71.44299882091438,71.39999999999999,71.4,0.044569999999993115,0.042998820914377234,-1.4210854715202004e-14
2024-12-27,71.34304,71.35712909108555,71.3,71.3,0.04304000000000485,0.05712909108555664,0.0
2024-12-28,71.22891,71.23070977940657,71.2,71.2,0.028909999999996217,0.030709779406564053,0.0
2024-12-29,71.23098,71.23098048804363,71.1,71.1,0.1309800000000081,0.13098048804363316,0.0
2024-12-30,71.23831,71.23747928416577,71.2,71.2,0.038309999999995625,0.0374792841657694,0.0
2024-12-31,71.31051000000001,71.31347988786462,71.19999999999999,71.2,0.110510000000005,0.11347988786461372,-1.4210854715202004e-14
2025-01-01,71.15526,71.162206409088,71.10000000000001,71.1,0.055260000000004084,0.0622064090880059,1.4210854715202004e-14
2025-01-02,71.00267,71.0020975704591,70.9,70.9,0.10266999999998916,0.10209757045909384,0.0
2025-01-03,71.1545,71.14611512714369,71.1,71.1,0.054500000000004434,0.04611512714369326,0.0
2025-01-04,71.27547,71.27451756582816,71.19999999999999,71.2,0.07546999999999571,0.0745175658281596,-1.4210854715202004e-14
2025-01-05,71.04245,71.05633501941767,70.9,70.9,0.14244999999999663,0.1563350194176678,0.0
2025-01-06,70.9385,70.94620881121817,70.89999999999999,70.9,0.03849999999999909,0.04620881121816467,-1.4210854715202004e-14
2025-01-07,70.83396,70.82012789534217,70.90000000000002,70.9,-0.06604000000000099,-0.0798721046578379,1.4210854715202004e-14
2025-01-08,70.84652,70.87360658898636,70.7,70.7,0.14651999999999532,0.1736065889863596,0.0
2025-01-09,70.85001,70.81085365957325,70.7,70.7,0.15000999999999465,0.11085365957325166,0.0
2025-01-10,71.22097,71.21818435555294,71.1,71.1,0.1209699999999998,0.11818435555294116,0.0
2025-01-11,71.25644,71.26336663568748,71.1,71.1,0.15644000000000347,0.16336663568748122,0.0
2025-01-12,71.25841,71.26024966613136,71.2,71.2,0.058409999999994966,0.060249666131355184,0.0
2025-01-13,71.18943,71.18995251042486,71.1,71.1,0.08943000000000723,0.0899525104248653,0.0
2025-01-14,71.21365,71.2136557209615,71.1,71.1,0.11365000000000691,0.11365572096150345,0.0
2025-01-15,71.1514,71.15968186660115,71.1,71.1,0.051400000000001,0.05968186660115293,0.0
2025-01-16,71.06744,71.06743732118342,70.9,70.9,0.16743999999999915,0.1674373211834137,0.0
2025-01-17,71.13298,71.12595017977817,71.0,71.0,0.13298000000000343,0.12595017977817236,0.0
2025-01-18,71.15259,71.15488990702544,71.00000000000001,71.0,0.15259000000000356,0.15488990702543504,1.4210854715202004e-14
2025-01-19,71.16989,71.16677435914985,71.0,71.0,0.1698899999999952,0.16677435914985494,0.0
2025-01-20,71.17796,71.17587000197445,71.1,71.1,0.07796000000000447,0.07587000197445093,0.0
2025-01-21,71.30632,71.30613566909271,71.2,71.2,0.10631999999999664,0.10613566909270844,0.0
2025-01-22,71.18846,71.1901549098491,71.1,71.1,0.08846000000001197,0.09015490984910457,0.0
2025-01-23,71.0076,71.0161754338953,71.0,71.0,0.0075999999999964984,0.016175433895298852,0.0
2025-01-24,71.0243,71.02762745612245,71.0,71.0,0.024299999999996658,0.027627456122445437,0.0
2025-01-25,70.98605,70.99060934931576,70.9,70.9,0.08605000000000018,0.0906093493157556,0.0
2025-01-26,71.00531,71.00352625534015,71.00000000000001,71.0,0.005309999999994375,0.0035262553401480545,1.4210854715202004e-14
2025-01-27,70.9289,70.92913752934415,70.9,70.9,0.028899999999993042,0.02913752934414049,0.0
2025-01-28,70.06705,70.33621641392563,70.9,70.9,-0.832950000000011,-0.5637835860743792,0.0
2025-01-29,71.05733,70.7737284690195,70.90000000000002,70.9,0.15732999999998754,-0.12627153098050314,1.4210854715202004e-14
2025-01-30,71.12893,71.14095984290397,71.1,71.1,0.028930000000002565,0.040959842903973254,0.0
2025-01-31,71.08049,71.07079008870426,71.1,71.1,-0.019509999999996808,-0.029209911295737356,0.0
2025-02-01,71.21975,71.21494369503122,71.1,71.1,0.11975000000001046,0.11494369503122925,0.0
2025-02-02,71.24345,71.24333396631285,71.1,71.1,0.1434500000000014,0.1433339663128521,0.0
2025-02-03,71.22708,71.2283715089198,71.1,71.1,0.12708000000000652,0.12837150891981253,0.0
2025-02-04,71.22439,71.22505764772635,71.1,71.1,0.12439000000000533,0.12505764772635075,0.0
2025-02-05,71.23066,71.22842263642643,71.1,71.1,0.130660000000006,0.1284226364264356,0.0
2025-02-06,71.14121,71.1495084508965,71.1,71.1,0.04121000000000663,0.04950845089651068,0.0
2025-02-07,71.10735,71.10288089066081,70.9,70.9,0.20734999999999104,0.20288089066080772,0.0
2025-02-08,71.1836,71.18942116145726,71.00000000000001,71.0,0.18359999999999843,0.18942116145726118,1.4210854715202004e-14
2025-02-09,69.51639,69.51463096023834,69.2,69.2,0.3163899999999984,0.3146309602383326,0.0
2025-02-10,68.68577,68.73863352315621,68.7,68.7,-0.014229999999997744,0.03863352315620716,0.0
2025-02-11,70.97888,70.93741461464369,70.7,70.7,0.2788800000000009,0.23741461464368285,0.0
2025-02-12,70.84503,70.85415480766191,70.6,70.6,0.24502999999999986,0.25415480766191934,0.0
2025-02-13,70.98191,70.95988761370016,70.7,70.7,0.28190999999999633,0.2598876137001582,0.0
2025-02-14,70.28144,70.44348061023366,70.40000000000002,70.4,-0.11856000000000222,0.04348061023365801,1.4210854715202004e-14
2025-02-15,68.86996,68.82474193885197,68.9,68.9,-0.030039999999999623,-0.07525806114803402,0.0
2025-02-16,69.3546,69.35575517584708,69.3,69.3,0.05460000000000775,0.05575517584708223,0.0
2025-02-17,69.34008,69.33788066105865,69.2,69.2,0.14007999999999754,0.13788066105864516,0.0
2025-02-18,69.36498,69.36419415960688,69.2,69.2,0.1649799999999999,0.164194159606879,0.0
2025-02-19,69.36491,69.36417085162766,69.2,69.2,0.1649099999999919,0.16417085162765943,0.0
2025-02-20,69.41591,69.39086064842799,69.2,69.2,0.21590999999999383,0.19086064842798578,0.0
2025-02-21,71.00281,70.92374944613337,70.69999999999999,70.7,0.3028099999999938,0.22374944613336822,-1.4210854715202004e-14
2025-02-22,70.94609,70.95666499766921,70.8,70.8,0.14609000000000094,0.1566649976692105,0.0
2025-02-23,70.92094,70.9128279910216,70.8,70.8,0.12094000000000449,0.11282799102160368,0.0
2025-02-24,70.89847,70.90221166497695,70.7,70.7,0.19847000000000037,0.20221166497694298,0.0
2025-02-25,70.72088,70.71777950607135,70.69999999999999,70.7,0.020879999999991128,0.01777950607134926,-1.4210854715202004e-14
2025-02-26,71.05831,71.04556284959384,70.9,70.9,0.15831000000000017,0.14556284959382992,0.0
2025-02-27,71.08361000000001,71.08742140079377,70.9,70.9,0.1836100000000016,0.18742140079376668,0.0
2025-02-28,71.08257,71.08109747401053,70.9,70.9,0.18256999999999834,0.181097474010528,0.0
2025-03-01,71.11833,71.11887473683248,70.9,70.9,0.21832999999999458,0.2188747368324755,0.0
2025-03-02,71.11135,71.10740595949284,70.9,70.9,0.21134999999999593,0.20740595949283147,0.0
2025-03-03,71.09699,71.09967446639271,70.9,70.9,0.19698999999999955,0.19967446639270747,0.0
2025-03-04,71.18872,71.18926391839369,70.9,70.9,0.28871999999999787,0.2892639183936865,0.0
2025-03-05,71.00038,71.00375902009118,70.80000000000001,70.8,0.20038000000000977,0.20375902009118363,1.4210854715202004e-14
2025-03-06,70.85722,70.8664637115568,70.70000000000002,70.7,0.15721999999999525,0.16646371155680129,1.4210854715202004e-14
2025-03-07,70.92549,70.9208024081219,70.8,70.8,0.1254899999999992,0.12080240812190368,0.0
2025-03-08,70.90561,70.91145026200748,70.7,70.7,0.20560999999999297,0.21145026200747452,0.0
2025-03-09,70.82802,70.83434467117715,70.6,70.6,0.22802000000000078,0.23434467117715485,0.0
2025-03-10,70.78101,70.77337803948062,70.6,70.6,0.18101000000000056,0.17337803948062458,0.0
2025-03-11,70.86327,70.87065895086363,70.7,70.7,0.16326999999999714,0.1706589508636256,0.0
2025-03-12,70.86377,70.855086011052,70.6,70.6,0.26377000000000805,0.25508601105200057,0.0
2025-03-13,70.91879,70.90823329693191,70.70000000000002,70.7,0.21878999999999849,0.20823329693190828,1.4210854715202004e-14
2025-03-14,71.09421,71.09207301279551,70.9,70.9,0.19420999999999822,0.19207301279550393,0.0
2025-03-15,71.05465,71.05661954338265,70.9,70.9,0.15464999999998952,0.1566195433826465,0.0
2025-03-16,71.10665,71.10548103287374,70.9,70.9,0.20664999999999623,0.20548103287373465,0.0
2025-03-17,71.07751,71.07379072819464,70.9,70.9,0.17750999999999806,0.17379072819463204,0.0
2025-03-18,70.77919,70.89961917710514,70.9,70.9,-0.12081000000000586,-0.0003808228948685155,0.0
2025-03-19,70.95791,70.85283434551867,70.8,70.8,0.1579100000000011,0.05283434551867572,0.0
2025-03-20,70.79798,70.81349588302223,70.7,70.7,0.09797999999999263,0.11349588302222458,0.0
2025-03-21,70.65352,70.66262416970649,70.5,70.5,0.15352000000000032,0.16262416970648985,0.0
2025-03-22,70.56385,70.55981043687498,70.5,70.5,0.06385000000000218,0.059810436874983,0.0
2025-03-23,69.7962,70.18794619043817,70.3,70.3,-0.5037999999999982,-0.11205380956182864,0.0
2025-03-24,63.32542,63.03480107002559,62.6,62.6,0.7254199999999997,0.43480107002558555,0.0
2025-03-25,70.49022,70.3839109555062,70.5,70.5,-0.00978000000000634,-0.11608904449380475,0.0
2025-03-26,70.71461,70.71221114740031,70.5,70.5,0.2146099999999933,0.21221114740031055,0.0
2025-03-27,70.79321,70.78790566012164,70.6,70.6,0.19321000000000765,0.18790566012164334,0.0
2025-03-28,70.74783,70.75435082316211,70.6,70.6,0.14782999999999902,0.1543508231621189,0.0
2025-03-29,70.7791,70.77726568534145,70.6,70.6,0.17910000000000537,0.17726568534145315,0.0
2025-03-30,69.76895,69.7679539849933,69.6,69.6,0.16895000000000948,0.1679539849933036,0.0
2025-03-31,70.8904,70.8780834069035,70.7,70.7,0.1903999999999968,0.17808340690349667,0.0
2025-04-01,70.73207000000001,70.77672615920817,70.49999999999999,70.5,0.23207000000000733,0.2767261592081667,-1.4210854715202004e-14
2025-04-02,70.6808,70.65531353055691,70.4,70.4,0.2807999999999993,0.2553135305569043,0.0
2025-04-03,70.73079,70.72315729045782,70.4,70.4,0.33078999999999326,0.3231572904578144,0.0
2025-04-04,70.50821,70.5249852518714,70.3,70.3,0.20821000000000822,0.22498525187140217,0.0
2025-04-05,70.52932,70.53331441933875,70.2,70.2,0.3293199999999956,0.3333144193387483,0.0
2025-04-06,70.96692,70.92516394873238,70.3,70.3,0.6669200000000046,0.6251639487323786,0.0
2025-04-07,70.88761,70.90517015339096,70.6,70.6,0.2876100000000008,0.30517015339096076,0.0
2025-04-08,64.63788,65.21142581627646,65.3,65.3,-0.6621200000000016,-0.0885741837235372,0.0
2025-04-09,61.92203,61.930979913939325,61.8,61.8,0.1220300000000023,0.13097991393932773,0.0
2025-04-10,61.8762,61.87721451470628,61.7,61.7,0.17619999999999436,0.1772145147062787,0.0
2025-04-11,61.79565,61.80242786756513,61.5,61.5,0.29565000000000197,0.30242786756512885,0.0
2025-04-12,61.67529,61.68902446625043,61.49999999999999,61.5,0.17528999999999684,0.18902446625043012,-7.105427357601002e-15
2025-04-13,61.60477,61.60370916195086,61.39999999999999,61.4,0.20477000000000345,0.20370916195086153,-7.105427357601002e-15
2025-04-14,61.49365,61.49938806694924,61.3,61.3,0.1936500000000052,0.19938806694923983,0.0
2025-04-15,61.70393,61.690569094024426,61.39999999999999,61.4,0.30393000000000114,0.290569094024427,-7.105427357601002e-15
2025-04-16,61.7663,61.75363494059941,61.49999999999999,61.5,0.2663000000000011,0.2536349405994116,-7.105427357601002e-15
2025-04-17,61.94368,61.93550946284729,61.7,61.7,0.24367999999999768,0.2355094628472898,0.0
2025-04-18,62.02851,62.0210311392287,61.2,61.2,0.8285099999999943,0.821031139228694,0.0
2025-04-19,61.75763,61.789060916846665,61.60000000000001,61.6,0.1576299999999975,0.18906091684666393,7.105427357601002e-15
2025-04-20,61.788619999999995,61.7721547686404,61.60000000000001,61.6,0.18861999999999313,0.17215476864039658,7.105427357601002e-15
2025-04-21,61.76923,61.77794931240064,61.5,61.5,0.2692300000000003,0.2779493124006365,0.0
2025-04-22,61.59062,61.60191820058174,61.300000000000004,61.3,0.2906200000000041,0.30191820058174557,7.105427357601002e-15
2025-04-23,63.20062,62.75737554369566,62.4,62.4,0.8006200000000021,0.35737554369566027,0.0
2025-04-24,69.24546,69.18867617658705,69.2,69.2,0.045459999999991396,-0.011323823412951128,0.0
2025-04-25,69.00089,69.04853806152278,68.8,68.8,0.20089000000000112,0.24853806152277969,0.0
2025-04-26,69.69483,69.60621794832848,69.4,69.4,0.2948299999999904,0.2062179483284723,0.0
2025-04-27,67.61858,68.54959241106947,69.1,69.1,-1.48142,-0.5504075889305255,0.0
2025-04-28,42.47863,43.422355641587934,43.1,43.1,-0.6213699999999989,0.32235564158793295,0.0
2025-04-29,41.0611,41.05950434499783,40.89999999999999,40.9,0.16110000000000468,0.15950434499783483,-7.105427357601002e-15
2025-04-30,41.068,41.06527259023362,40.9,40.9,0.16799999999999926,0.16527259023362006,0.0
2025-05-01,41.0644,41.067430205117454,40.5,40.5,0.5643999999999991,0.5674302051174536,0.0
2025-05-02,40.9973,41.00825209152625,40.5,40.5,0.49730000000000274,0.5082520915262521,0.0
2025-05-03,41.016999999999996,41.0122147236922,40.400000000000006,40.4,0.6169999999999973,0.6122147236922046,7.105427357601002e-15
2025-05-04,41.210300000000004,41.19043394522955,40.60000000000001,40.6,0.6103000000000023,0.5904339452295488,7.105427357601002e-15
2025-05-05,41.3808,41.372591551269814,40.800000000000004,40.8,0.5808000000000035,0.5725915512698165,7.105427357601002e-15
2025-05-06,41.4927,41.48805427335395,40.8,40.8,0.6927000000000021,0.6880542733539556,0.0
2025-05-07,41.5321,41.53196320375502,40.9,40.9,0.6321000000000012,0.6319632037550207,0.0
2025-05-08,41.4177,41.4252627309279,40.8,40.8,0.6177000000000064,0.6252627309279006,0.0
2025-05-09,41.4018,41.40286266637634,40.8,40.8,0.6018000000000043,0.6028626663763461,0.0
2025-05-10,41.3132,41.321149564535695,40.699999999999996,40.7,0.6131999999999991,0.6211495645356919,-7.105427357601002e-15
2025-05-11,41.2479,41.24979641132751,40.7,40.7,0.5478999999999985,0.549796411327506,0.0
2025-05-12,41.2087,41.204908918295686,40.7,40.7,0.5086999999999975,0.5049089182956834,0.0
2025-05-13,41.234899999999996,41.23649936954916,40.699999999999996,40.7,0.5348999999999933,0.5364993695491549,-7.105427357601002e-15
2025-05-14,41.2219,41.22251271312258,40.699999999999996,40.7,0.5218999999999951,0.5225127131225804,-7.105427357601002e-15
2025-05-15,41.228,41.225589013305466,40.7,40.7,0.5279999999999987,0.5255890133054635,0.0
2025-05-16,41.2995,41.30093976102589,40.8,40.8,0.4995000000000047,0.5009397610258901,0.0
2025-05-17,41.190599999999996,41.200307357941476,40.7,40.7,0.4905999999999935,0.5003073579414732,0.0
2025-05-18,41.0567,41.06221263572355,40.5,40.5,0.5566999999999993,0.5622126357235473,0.0
2025-05-19,40.9024,40.91893500240068,40.400000000000006,40.4,0.5024000000000015,0.5189350024006814,7.105427357601002e-15
2025-05-20,40.7456,40.750108189334505,40.2,40.2,0.5456000000000003,0.5501081893345017,0.0
2025-05-21,38.2506,38.51324334474771,38.699999999999996,38.7,-0.44940000000000424,-0.1867566552522959,-7.105427357601002e-15
2025-05-22,38.63,38.429686558271484,37.60000000000001,37.6,1.0300000000000011,0.829686558271483,7.105427357601002e-15
2025-05-23,39.647999999999996,39.790588292311966,39.3,39.3,0.347999999999999,0.4905882923119691,0.0
2025-05-24,18.0202,19.337360937672244,19.299999999999997,19.3,-1.2798000000000016,0.037360937672243466,-3.552713678800501e-15
2025-05-25,17.3362,17.336144099128763,17.1,17.1,0.2362000000000002,0.23614409912876155,0.0
2025-05-26,17.3174,17.318713125945422,17.1,17.1,0.21739999999999782,0.21871312594542047,0.0
2025-05-27,17.31,17.3108433529861,17.1,17.1,0.2099999999999973,0.21084335298609957,0.0
2025-05-28,22.64134,21.82340281913591,21.099999999999998,21.1,1.5413399999999982,0.7234028191359094,-3.552713678800501e-15
2025-05-29,36.82895,37.19182713248408,38.099999999999994,38.1,-1.2710500000000025,-0.9081728675159226,-7.105427357601002e-15
2025-05-30,27.10685,26.100334270507503,25.6,25.6,1.50685,0.5003342705075013,0.0
2025-05-31,40.663,40.46341277688193,39.800000000000004,39.8,0.8629999999999995,0.663412776881934,7.105427357601002e-15
2025-06-01,45.51101,45.303620341390584,45.0,45.0,0.5110099999999989,0.3036203413905838,0.0
2025-06-02,45.03677,45.026559927848226,44.900000000000006,44.9,0.1367699999999985,0.126559927848227,7.105427357601002e-15
2025-06-03,46.118700000000004,46.12113129949602,45.99999999999999,46.0,0.11870000000000402,0.12113129949602097,-7.105427357601002e-15
2025-06-04,46.15537,46.147888077562236,46.0,46.0,0.1553699999999978,0.14788807756223576,0.0
2025-06-05,45.93392,45.937703739681005,46.20000000000001,46.2,-0.2660800000000023,-0.26229626031899755,7.105427357601002e-15
2025-06-06,46.03823,46.04765901641544,46.0,46.0,0.038229999999998654,0.04765901641543735,0.0
