,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-09-14,27.10032,26.834165193173543,78.9,78.9,-51.79968000000001,-52.06583480682646,0.0
2024-09-15,36.19228,34.5249006137407,84.69999999999999,84.69999999999999,-48.50771999999999,-50.17509938625929,0.0
2024-09-16,83.96938,84.10969210908046,145.8,145.8,-61.83062000000001,-61.690307890919556,0.0
2024-09-17,59.01293,59.68314342901392,117.60000000000001,117.6,-58.58707,-57.91685657098608,1.4210854715202004e-14
2024-09-18,62.56291,62.90227502072759,120.99999999999999,121.0,-58.43709,-58.09772497927241,-1.4210854715202004e-14
2024-09-19,54.838530000000006,55.15518863931676,111.2,111.2,-56.36147,-56.04481136068324,0.0
2024-09-20,51.23392,50.41090746845254,100.9,100.9,-49.66608000000001,-50.48909253154746,0.0
2024-09-21,49.01739,48.169393773168146,99.0,99.0,-49.98261,-50.830606226831854,0.0
2024-09-22,49.199220000000004,49.82826086704476,100.10000000000002,100.10000000000001,-50.900780000000005,-50.27173913295525,1.4210854715202004e-14
2024-09-23,73.84329,73.22232023527874,132.1,132.1,-58.25671,-58.87767976472125,0.0
2024-09-24,65.40595,67.44318173894686,124.0,124.0,-58.594049999999996,-56.55681826105314,0.0
2024-09-25,59.21562,58.5333481218613,110.8,110.8,-51.584379999999996,-52.266651878138696,0.0
2024-09-26,61.8575,61.4570623122173,120.8,120.8,-58.942499999999995,-59.342937687782694,0.0
2024-09-27,38.19532,39.34518239251665,103.7,103.7,-65.50468000000001,-64.35481760748335,0.0
2024-09-28,39.0186,38.14436449646647,101.8,101.80000000000001,-62.78140000000001,-63.65563550353354,-1.4210854715202004e-14
2024-09-29,36.99192,37.65885320258704,99.19999999999999,99.19999999999999,-62.20807999999999,-61.54114679741295,0.0
2024-09-30,32.48397,33.033930985253654,89.7,89.69999999999999,-57.21602999999999,-56.666069014746334,1.4210854715202004e-14
2024-10-01,67.81518,65.75709136905449,130.3,130.3,-62.48482000000001,-64.54290863094552,0.0
2024-10-02,72.52582,73.55753883325993,141.8,141.8,-69.27418000000002,-68.24246116674009,0.0
2024-10-03,54.15666,53.83735342717894,114.19999999999997,114.19999999999999,-60.043339999999986,-60.36264657282105,-1.4210854715202004e-14
2024-10-04,78.91620999999999,77.6466402357699,143.8,143.8,-64.88379000000002,-66.15335976423012,0.0
2024-10-05,54.72071,56.355492547556466,114.0,114.0,-59.27929,-57.644507452443534,0.0
2024-10-06,35.83439,36.10204605034705,86.70000000000002,86.7,-50.865610000000004,-50.597953949652954,1.4210854715202004e-14
2024-10-07,80.8229,78.20371296635264,137.0,137.0,-56.177099999999996,-58.79628703364736,0.0
2024-10-08,87.05154,87.00749988308759,151.2,151.2,-64.14845999999999,-64.1925001169124,0.0
2024-10-09,86.46146,86.48246359587043,154.10000000000002,154.10000000000002,-67.63854000000002,-67.6175364041296,0.0
2024-10-10,85.03189,84.32495032288465,154.00000000000003,154.0,-68.96811,-69.67504967711535,2.842170943040401e-14
2024-10-11,94.73177,94.83793063954101,171.60000000000002,171.6,-76.86823,-76.76206936045898,2.842170943040401e-14
2024-10-12,58.012299999999996,60.73171026946589,127.59999999999998,127.6,-69.5877,-66.8682897305341,-1.4210854715202004e-14
2024-10-13,39.88826,39.530012362175086,100.6,100.6,-60.71173999999999,-61.06998763782491,0.0
2024-10-14,110.65282,107.40625937956325,182.7,182.7,-72.04717999999998,-75.29374062043674,0.0
2024-10-15,97.81038,100.15407165724187,176.5,176.5,-78.68962,-76.34592834275813,0.0
2024-10-16,71.57432,71.81223923533678,136.79999999999998,136.8,-65.22568000000001,-64.98776076466324,-2.842170943040401e-14
2024-10-17,87.89294,86.77273043542185,158.79999999999998,158.8,-70.90706000000002,-72.02726956457816,-2.842170943040401e-14
2024-10-18,106.13711,105.22265167709422,180.3,180.3,-74.16289,-75.07734832290579,0.0
2024-10-19,68.98776000000001,71.56109949828408,140.7,140.7,-71.71223999999998,-69.13890050171591,0.0
2024-10-20,35.00221,36.186439039662105,87.6,87.6,-52.597789999999996,-51.41356096033789,0.0
2024-10-21,87.87579000000001,85.11785742326546,147.5,147.5,-59.62420999999999,-62.38214257673454,0.0
2024-10-22,74.47637999999999,75.54754835956481,131.40000000000003,131.4,-56.923620000000014,-55.85245164043519,2.842170943040401e-14
2024-10-23,96.61834,95.81432541138005,159.0,159.0,-62.38166,-63.185674588619946,0.0
2024-10-24,85.16083,86.02557387916268,144.20000000000002,144.2,-59.039169999999984,-58.17442612083731,2.842170943040401e-14
2024-10-25,92.45525,90.35673245596526,149.5,149.5,-57.04474999999999,-59.14326754403474,0.0
2024-10-26,73.55712,76.28355780060366,134.8,134.8,-61.242880000000014,-58.51644219939635,0.0
2024-10-27,59.449380000000005,58.19520351971596,107.19999999999999,107.19999999999999,-47.750619999999984,-49.00479648028403,0.0
2024-10-28,58.715090000000004,59.997655717337594,106.60000000000001,106.6,-47.88490999999999,-46.6023442826624,1.4210854715202004e-14
2024-10-29,78.46469,77.37365214377459,126.1,126.1,-47.63530999999999,-48.7263478562254,0.0
2024-10-30,75.90032,75.58961413416016,129.8,129.8,-53.89968000000002,-54.210385865839854,0.0
2024-10-31,75.59946,76.89707289598863,129.3,129.3,-53.70054000000002,-52.40292710401138,0.0
2024-11-01,39.80405,39.983175554824484,83.5,83.5,-43.69595,-43.516824445175516,0.0
2024-11-02,58.01593,57.3363864229309,102.8,102.8,-44.78407,-45.4636135770691,0.0
2024-11-03,40.84623,41.578834822607696,81.9,81.9,-41.05377000000001,-40.32116517739231,0.0
2024-11-04,79.57908,78.20226336679953,129.0,129.0,-49.420919999999995,-50.79773663320047,0.0
2024-11-05,87.68718,87.13912858964532,138.8,138.8,-51.11282000000001,-51.66087141035469,0.0
2024-11-06,91.92188,91.75357568923492,142.3,142.3,-50.37812000000001,-50.54642431076509,0.0
2024-11-07,97.46504,98.13742427789866,147.3,147.3,-49.83496000000001,-49.16257572210135,0.0
2024-11-08,87.40653,87.71940720775224,131.6,131.6,-44.19346999999999,-43.880592792247754,0.0
2024-11-09,44.40881,45.64239343829583,108.5,108.5,-64.09119,-62.85760656170417,0.0
2024-11-10,53.37201,52.807591165374994,89.70000000000002,89.7,-36.32799,-36.89240883462501,1.4210854715202004e-14
2024-11-11,84.46827,83.65467678087931,125.10000000000001,125.1,-40.63172999999999,-41.44532321912068,1.4210854715202004e-14
2024-11-12,102.4205,101.65816056642146,145.60000000000002,145.6,-43.17949999999999,-43.94183943357854,2.842170943040401e-14
2024-11-13,101.47146000000001,101.7876826514884,146.5,146.5,-45.02853999999999,-44.712317348511604,0.0
2024-11-14,82.04805,82.76501863139474,125.4,125.4,-43.35195,-42.63498136860527,0.0
2024-11-15,80.57946,80.28916382966311,122.39999999999999,122.39999999999999,-41.820539999999994,-42.11083617033688,0.0
2024-11-16,58.14897,58.450152930692646,91.49999999999999,91.5,-33.35103,-33.049847069307354,-1.4210854715202004e-14
2024-11-17,50.49302,51.04823443893792,80.9,80.9,-30.406980000000004,-29.851765561062088,0.0
2024-11-18,74.34025,74.16864813050039,113.29999999999998,113.3,-38.95975,-39.13135186949961,-1.4210854715202004e-14
2024-11-19,63.60249,64.55057139812207,97.30000000000001,97.3,-33.697509999999994,-32.74942860187792,1.4210854715202004e-14
2024-11-20,75.37467,74.61426107676661,118.89999999999998,118.89999999999999,-43.52533,-44.28573892323338,-1.4210854715202004e-14
2024-11-21,85.37617,84.96333868739144,131.10000000000002,131.10000000000002,-45.72383000000002,-46.13666131260858,0.0
2024-11-22,77.47113,77.17125772362573,123.1,123.1,-45.62886999999999,-45.928742276374265,0.0
2024-11-23,47.632059999999996,48.65149713284444,86.19999999999999,86.19999999999999,-38.56793999999999,-37.54850286715555,0.0
2024-11-24,34.05467,34.645601569449205,69.50000000000001,69.5,-35.44533,-34.854398430550795,1.4210854715202004e-14
2024-11-25,66.02094,65.41916505763761,110.7,110.7,-44.67906000000001,-45.28083494236239,0.0
2024-11-26,60.951969999999996,61.01496639657162,110.9,110.9,-49.94803000000001,-49.88503360342838,0.0
2024-11-27,63.01976,63.40288484149735,108.6,108.6,-45.580239999999996,-45.19711515850265,0.0
2024-11-28,64.94646,64.29976522547054,114.1,114.1,-49.15353999999999,-49.80023477452946,0.0
2024-11-29,65.60524,66.41662876416282,118.5,118.5,-52.894760000000005,-52.08337123583718,0.0
2024-11-30,39.50858,39.898271940030966,81.9,81.9,-42.391420000000004,-42.00172805996904,0.0
2024-12-01,34.78269,34.30364728326272,71.9,71.9,-37.11731,-37.596352716737286,0.0
2024-12-02,68.44977,67.85297539333385,116.89999999999999,116.9,-48.450230000000005,-49.047024606666156,-1.4210854715202004e-14
2024-12-03,84.9344,84.02330918056938,142.7,142.7,-57.76559999999999,-58.676690819430604,0.0
2024-12-04,92.18535,92.84228904955954,148.89999999999998,148.9,-56.714650000000006,-56.057710950440466,-2.842170943040401e-14
2024-12-05,65.526,65.83558329918527,111.80000000000003,111.80000000000001,-46.274000000000015,-45.96441670081474,1.4210854715202004e-14
2024-12-06,63.05788,62.59716968622996,110.30000000000001,110.30000000000001,-47.242120000000014,-47.70283031377005,0.0
2024-12-07,40.36267,41.44990406335798,84.00000000000001,84.0,-43.63733,-42.55009593664202,1.4210854715202004e-14
2024-12-08,36.66317,36.729671011463054,77.5,77.5,-40.83683,-40.770328988536946,0.0
2024-12-09,72.02397,70.78114180595044,121.1,121.10000000000001,-49.07603,-50.31885819404957,-1.4210854715202004e-14
2024-12-10,91.98532,91.17882448376874,149.1,149.1,-57.11467999999999,-57.92117551623126,0.0
2024-12-11,103.44509000000001,102.38927734669258,160.7,160.7,-57.25490999999998,-58.31072265330741,0.0
2024-12-12,102.41854000000001,102.89063417104603,159.8,159.8,-57.381460000000004,-56.90936582895398,0.0
2024-12-13,93.62955,94.65584201834054,144.7,144.7,-51.070449999999994,-50.04415798165945,0.0
2024-12-14,58.90677,59.73703613937074,99.09999999999998,99.1,-40.19322999999999,-39.36296386062926,-1.4210854715202004e-14
2024-12-15,35.3661,35.920979126650764,67.1,67.1,-31.73389999999999,-31.17902087334923,0.0
2024-12-16,71.68622,70.70656369063636,114.80000000000001,114.80000000000001,-43.113780000000006,-44.09343630936365,0.0
2024-12-17,57.63726,58.32676713898349,97.4,97.4,-39.76274000000001,-39.073232861016514,0.0
2024-12-18,58.602869999999996,58.35405133931667,99.7,99.7,-41.09713000000001,-41.345948660683334,0.0
2024-12-19,58.13237,58.87019979882947,100.4,100.4,-42.267630000000004,-41.52980020117054,0.0
2024-12-20,47.3686,47.39444912769243,85.6,85.6,-38.231399999999994,-38.20555087230756,0.0
2024-12-21,35.67187,35.268754031532026,67.1,67.1,-31.428129999999996,-31.831245968467968,0.0
2024-12-22,29.40213,30.499307114227157,63.60000000000001,63.6,-34.19787,-33.100692885772844,7.105427357601002e-15
2024-12-23,38.45419,38.10603344469721,75.0,75.0,-36.54581,-36.89396655530279,0.0
2024-12-24,35.23782,35.438632004985806,70.49999999999999,70.5,-35.26218,-35.061367995014194,-1.4210854715202004e-14
2024-12-25,22.25216,22.492797957327276,52.599999999999994,52.599999999999994,-30.347839999999994,-30.107202042672718,0.0
2024-12-26,44.132729999999995,42.29747860052558,77.0,77.0,-32.867270000000005,-34.70252139947442,0.0
2024-12-27,71.7362,70.44775854326362,109.10000000000001,109.1,-37.3638,-38.65224145673638,1.4210854715202004e-14
2024-12-28,58.76377,60.097336516666,94.30000000000001,94.3,-35.536229999999996,-34.202663483334,1.4210854715202004e-14
2024-12-29,35.76132,36.56031255442171,66.60000000000001,66.6,-30.838679999999997,-30.039687445578288,1.4210854715202004e-14
2024-12-30,47.628,47.252767963034636,83.69999999999999,83.7,-36.072,-36.44723203696537,-1.4210854715202004e-14
2024-12-31,47.45212,47.47278103740397,79.8,79.8,-32.347879999999996,-32.32721896259603,0.0
2025-01-01,35.178020000000004,35.533519253273546,40.5,40.5,-5.321979999999996,-4.966480746726454,0.0
2025-01-02,67.78432000000001,66.70265488588359,76.69999999999997,76.69999999999999,-8.91567999999998,-9.9973451141164,-1.4210854715202004e-14
2025-01-03,75.14362,74.67846883090768,84.80000000000001,84.8,-9.656379999999999,-10.121531169092322,1.4210854715202004e-14
2025-01-04,81.24615,80.74963735736006,90.7,90.7,-9.453850000000003,-9.950362642639945,0.0
2025-01-05,56.14555,57.269854664847806,62.30000000000002,62.300000000000004,-6.154450000000004,-5.0301453351521985,1.4210854715202004e-14
2025-01-06,61.45388,61.06554627780524,71.7,71.7,-10.246120000000005,-10.634453722194763,0.0
2025-01-07,87.15436,85.97001378059535,100.5,100.5,-13.345640000000003,-14.529986219404648,0.0
2025-01-08,92.61143,93.03006477089626,106.90000000000002,106.9,-14.288570000000007,-13.869935229103746,1.4210854715202004e-14
2025-01-09,112.35321,112.21153163258495,129.7,129.7,-17.346789999999984,-17.488468367415038,0.0
2025-01-10,104.85206,103.86792567168179,121.89999999999998,121.89999999999999,-17.047939999999997,-18.032074328318203,-1.4210854715202004e-14
2025-01-11,68.40152,69.89399873837093,78.9,78.9,-10.49848,-9.00600126162908,0.0
2025-01-12,72.57086,71.61804791419614,82.8,82.8,-10.229140000000001,-11.181952085803857,0.0
2025-01-13,108.32693,107.10736794169233,134.8,134.8,-26.473070000000007,-27.69263205830768,0.0
2025-01-14,111.31338,111.20017161585461,135.2,135.2,-23.886619999999994,-23.999828384145374,0.0
2025-01-15,123.75823,124.26142370095344,149.50000000000003,149.5,-25.741770000000002,-25.238576299046557,2.842170943040401e-14
2025-01-16,110.22493,110.66546546639788,130.8,130.8,-20.57507000000001,-20.134534533602135,0.0
2025-01-17,128.65348,127.93730127301603,153.7,153.7,-25.046519999999987,-25.762698726983956,0.0
2025-01-18,94.08406,94.13199728197834,105.9,105.89999999999999,-11.815939999999998,-11.768002718021648,1.4210854715202004e-14
2025-01-19,84.94158,85.56047127754985,97.40000000000002,97.4,-12.458420000000004,-11.839528722450154,1.4210854715202004e-14
2025-01-20,136.71016,135.27359225556523,165.6,165.6,-28.889839999999992,-30.32640774443476,0.0
2025-01-21,128.3872,129.33665214121734,155.4,155.4,-27.0128,-26.063347858782663,0.0
2025-01-22,109.7831,110.97532107484668,131.9,131.9,-22.1169,-20.92467892515333,0.0
2025-01-23,84.68295,85.17235612058218,103.70000000000002,103.7,-19.017049999999998,-18.527643879417823,1.4210854715202004e-14
2025-01-24,74.53616,74.83906749389233,85.0,85.0,-10.463840000000005,-10.16093250610767,0.0
2025-01-25,60.04101,60.816729243544735,70.4,70.4,-10.358990000000006,-9.58327075645527,0.0
2025-01-26,46.06404,46.12052590540757,53.6,53.599999999999994,-7.535959999999996,-7.479474094592426,7.105427357601002e-15
2025-01-27,84.65883,83.4288859725258,89.9,89.9,-5.241170000000011,-6.471114027474201,0.0
2025-01-28,96.8085,96.43424811525041,96.40000000000002,96.4,0.4084999999999894,0.034248115250406386,1.4210854715202004e-14
2025-01-29,91.14864,90.77127252780221,103.6,103.6,-12.451359999999994,-12.828727472197784,0.0
2025-01-30,94.12577,94.80138393631935,108.89999999999999,108.9,-14.774230000000003,-14.098616063680652,-1.4210854715202004e-14
2025-01-31,94.52388,94.00744236231188,108.9,108.9,-14.37612,-14.892557637688128,0.0
2025-02-01,69.90881,71.22645671372442,79.60000000000001,79.6,-9.691189999999992,-8.373543286275577,1.4210854715202004e-14
2025-02-02,62.261950000000006,62.13949166205577,70.6,70.6,-8.338049999999988,-8.460508337944226,0.0
2025-02-03,87.51222,87.23113747131522,106.69999999999999,106.69999999999999,-19.18777999999999,-19.468862528684767,0.0
2025-02-04,94.65123,93.85782266309366,110.19999999999999,110.19999999999999,-15.54876999999999,-16.34217733690633,0.0
2025-02-05,107.21996,106.85229850829799,128.2,128.2,-20.98003999999999,-21.347701491701997,0.0
2025-02-06,103.28638000000001,103.3425904842094,119.70000000000002,119.69999999999999,-16.41361999999998,-16.357409515790593,2.842170943040401e-14
2025-02-07,75.49337,75.95422231514465,84.69999999999999,84.69999999999999,-9.20662999999999,-8.74577768485534,0.0
2025-02-08,68.88522999999999,69.49656427663427,81.30000000000003,81.30000000000001,-12.414770000000019,-11.803435723365737,1.4210854715202004e-14
2025-02-09,54.7158,55.04385852670097,63.2,63.2,-8.484200000000001,-8.15614147329903,0.0
2025-02-10,91.53926,90.30258781397166,106.5,106.5,-14.960740000000001,-16.197412186028345,0.0
2025-02-11,103.28115,103.44280499537594,120.30000000000001,120.3,-17.01885,-16.85719500462406,1.4210854715202004e-14
2025-02-12,101.23764,101.06342290796354,119.8,119.8,-18.562359999999998,-18.736577092036455,0.0
2025-02-13,120.88403,120.85253859212504,145.1,145.1,-24.21597,-24.24746140787495,0.0
2025-02-14,107.00542,107.62445563005564,126.0,126.0,-18.99458,-18.375544369944365,0.0
2025-02-15,65.25145,66.23728361281285,73.40000000000002,73.4,-8.14855,-7.16271638718716,1.4210854715202004e-14
2025-02-16,49.95975,49.91184091924371,56.599999999999994,56.599999999999994,-6.640249999999995,-6.688159080756286,0.0
2025-02-17,98.34600999999999,96.60847875281384,116.39999999999999,116.4,-18.053990000000013,-19.791521247186168,-1.4210854715202004e-14
2025-02-18,97.3288,97.56255029688067,112.69999999999999,112.7,-15.371200000000002,-15.13744970311933,-1.4210854715202004e-14
2025-02-19,93.83458,93.56332586158396,107.4,107.4,-13.565420000000003,-13.836674138416043,0.0
2025-02-20,90.06811,90.36354692430949,102.70000000000002,102.7,-12.631889999999999,-12.336453075690514,1.4210854715202004e-14
2025-02-21,72.117,72.91455010591994,81.79999999999998,81.8,-9.682999999999993,-8.885449894080054,-1.4210854715202004e-14
2025-02-22,46.17284,47.53364622567864,52.9,52.900000000000006,-6.727160000000005,-5.366353774321368,-7.105427357601002e-15
2025-02-23,49.93134,49.422337339269085,57.400000000000006,57.400000000000006,-7.468660000000007,-7.977662660730921,0.0
2025-02-24,81.3913,80.72348828890242,92.89999999999999,92.89999999999999,-11.50869999999999,-12.176511711097575,0.0
2025-02-25,87.75854,87.80312369095473,100.10000000000002,100.10000000000001,-12.341460000000012,-12.296876309045274,1.4210854715202004e-14
2025-02-26,76.54101,76.92918281377743,87.9,87.9,-11.358990000000006,-10.970817186222575,0.0
2025-02-27,71.35112,71.42052673966019,81.1,81.1,-9.74888,-9.679473260339805,0.0
2025-02-28,60.736900000000006,61.03036118137667,68.9,68.9,-8.1631,-7.869638818623336,0.0
2025-03-01,54.02877,54.0622528951929,59.100000000000016,59.1,-5.07123,-5.037747104807103,1.4210854715202004e-14
2025-03-02,43.83803,44.14177114417907,47.3,47.3,-3.4619699999999938,-3.15822885582093,0.0
2025-03-03,68.45287,67.50696614894302,76.7,76.7,-8.247129999999999,-9.193033851056981,0.0
2025-03-04,67.47838,67.7563810924412,76.09999999999998,76.1,-8.621619999999993,-8.343618907558792,-1.4210854715202004e-14
2025-03-05,67.19754999999999,67.18258480011276,74.7,74.7,-7.50245000000001,-7.517415199887239,0.0
2025-03-06,69.63522999999999,69.49131208856487,77.89999999999999,77.9,-8.264770000000013,-8.408687911435138,-1.4210854715202004e-14
2025-03-07,67.14799000000001,67.189418983844,76.7,76.7,-9.552009999999996,-9.510581016155996,0.0
2025-03-08,39.54007,40.6041137396773,45.599999999999994,45.599999999999994,-6.059929999999994,-4.995886260322692,0.0
2025-03-09,36.92433,37.1322521581863,42.400000000000006,42.4,-5.475670000000001,-5.267747841813701,7.105427357601002e-15
2025-03-10,58.06589,57.47766547451039,65.1,65.1,-7.034109999999991,-7.622334525489606,0.0
2025-03-11,62.538109999999996,62.165368608069166,69.2,69.2,-6.661890000000007,-7.034631391930837,0.0
2025-03-12,66.00848,66.08979287337343,70.9,70.9,-4.89152,-4.81020712662658,0.0
2025-03-13,64.11968,63.738245395541924,68.2,68.2,-4.08032,-4.461754604458079,0.0
2025-03-14,62.5867,63.04602261948986,65.4,65.4,-2.8133000000000052,-2.3539773805101447,0.0
2025-03-15,46.2719,46.61612229825688,45.599999999999994,45.599999999999994,0.6719000000000079,1.0161222982568887,0.0
2025-03-16,40.42721,40.627285256147594,40.1,40.1,0.3272100000000009,0.5272852561475929,0.0
2025-03-17,55.9734,55.54378203255415,61.80000000000001,61.800000000000004,-5.826600000000006,-6.256217967445856,7.105427357601002e-15
2025-03-18,45.77726,46.161999802382546,51.400000000000006,51.4,-5.62274,-5.238000197617453,7.105427357601002e-15
2025-03-19,53.24732,52.74937208728376,57.2,57.2,-3.952680000000001,-4.450627912716243,0.0
2025-03-20,54.60837,54.57015288177456,59.70000000000002,59.7,-5.091630000000002,-5.129847118225442,1.4210854715202004e-14
2025-03-21,49.18018,49.58712532762571,53.5,53.5,-4.31982,-3.9128746723742935,0.0
2025-03-22,37.9418,38.184862545747514,43.5,43.5,-5.558199999999999,-5.315137454252486,0.0
2025-03-23,43.731120000000004,42.804644340435075,46.1,46.1,-2.368879999999997,-3.295355659564926,0.0
2025-03-24,64.85362,64.99656910182252,69.8,69.8,-4.946379999999991,-4.803430898177481,0.0
2025-03-25,51.15627,51.29637941087816,55.800000000000004,55.8,-4.643729999999998,-4.503620589121837,7.105427357601002e-15
2025-03-26,62.22037,62.04519231674159,68.9,68.9,-6.679630000000003,-6.854807683258414,0.0
2025-03-27,52.02527,51.90205573386538,57.2,57.2,-5.174730000000004,-5.297944266134621,0.0
2025-03-28,53.52912,54.014586896122644,58.70000000000001,58.7,-5.170880000000004,-4.685413103877359,7.105427357601002e-15
2025-03-29,42.47451,42.731257154612344,44.3,44.3,-1.825489999999995,-1.5687428453876535,0.0
2025-03-30,36.45649,36.86631913956016,43.5,43.5,-7.043509999999998,-6.6336808604398385,0.0
2025-03-31,51.64852,51.48880734162164,57.4,57.4,-5.751480000000001,-5.911192658378361,0.0
2025-04-01,48.63051,48.598531092135204,52.20000000000001,52.2,-3.569490000000002,-3.601468907864799,7.105427357601002e-15
2025-04-02,54.57163,53.967720997102575,58.400000000000006,58.400000000000006,-3.8283700000000067,-4.432279002897431,0.0
2025-04-03,59.82026,59.95469446335612,65.1,65.1,-5.279739999999997,-5.145305536643875,0.0
2025-04-04,53.386340000000004,53.68625375249708,56.0,56.0,-2.613659999999996,-2.3137462475029196,0.0
2025-04-05,34.15496,34.601796195319565,39.6,39.6,-5.445039999999999,-4.998203804680436,0.0
2025-04-06,37.41363,37.23716675813756,44.599999999999994,44.599999999999994,-7.186369999999997,-7.3628332418624325,0.0
2025-04-07,56.34783,55.76355449380178,62.900000000000006,62.9,-6.552169999999997,-7.136445506198221,7.105427357601002e-15
2025-04-08,70.62597,69.14514169069261,75.5,75.5,-4.874030000000005,-6.354858309307389,0.0
2025-04-09,66.76112,67.7198243715185,76.6,76.6,-9.838879999999989,-8.880175628481496,0.0
2025-04-10,71.9314,71.81671148931252,78.7,78.7,-6.768600000000006,-6.883288510687478,0.0
2025-04-11,73.26963,72.21320333073683,79.2,79.2,-5.930369999999996,-6.986796669263171,0.0
2025-04-12,54.62972,56.14253969532654,58.0,58.0,-3.370280000000001,-1.8574603046734595,0.0
2025-04-13,44.20704,44.392939324073154,43.49999999999999,43.5,0.7070399999999992,0.8929393240731542,-7.105427357601002e-15
2025-04-14,65.0853,64.40448212189408,72.2,72.19999999999999,-7.114699999999985,-7.795517878105912,1.4210854715202004e-14
2025-04-15,78.81581,77.49921793167006,81.8,81.8,-2.984189999999998,-4.300782068329937,0.0
2025-04-16,112.39945,110.29515130772702,102.0,102.0,10.399450000000002,8.295151307727025,0.0
2025-04-17,128.64788000000001,128.25000956576022,117.3,117.3,11.347880000000018,10.950009565760226,0.0
2025-04-18,96.11866,98.15442598362247,97.2,97.2,-1.0813399999999973,0.9544259836224711,0.0
2025-04-19,82.14934,81.39377760209192,83.3,83.3,-1.150660000000002,-1.9062223979080812,0.0
2025-04-20,89.49925,88.99636082137059,81.79999999999998,81.8,7.699250000000006,7.19636082137059,-1.4210854715202004e-14
2025-04-21,76.89305,78.79990563978669,82.2,82.2,-5.3069500000000005,-3.4000943602133162,0.0
2025-04-22,84.34431,84.19082356740579,93.2,93.2,-8.85569000000001,-9.009176432594217,0.0
2025-04-23,85.73281,85.28302046433107,88.20000000000002,88.2,-2.467190000000002,-2.916979535668929,1.4210854715202004e-14
2025-04-24,107.31538,106.78494838775798,108.5,108.5,-1.1846199999999953,-1.7150516122420214,0.0
2025-04-25,97.58523,98.49535071967622,109.10000000000001,109.1,-11.514769999999999,-10.60464928032377,1.4210854715202004e-14
2025-04-26,58.70395,60.10464960085966,71.0,71.0,-12.296050000000001,-10.89535039914034,0.0
2025-04-27,62.38672,61.193620952535994,70.1,70.1,-7.7132799999999975,-8.906379047464,0.0
2025-04-28,91.68469,90.20783317559653,103.80000000000001,103.80000000000001,-12.115310000000008,-13.592166824403478,0.0
2025-04-29,84.49225,85.08136331270258,96.19999999999999,96.19999999999999,-11.70774999999999,-11.11863668729741,0.0
2025-04-30,85.86801,86.55792884696284,98.19999999999999,98.19999999999999,-12.33198999999999,-11.64207115303715,0.0
2025-05-01,46.54824,47.88785729014386,96.09999999999998,96.1,-49.551759999999994,-48.21214270985613,-1.4210854715202004e-14
2025-05-02,91.01116,86.88273589313008,101.6,101.6,-10.58883999999999,-14.71726410686992,0.0
2025-05-03,84.64349,87.07969983969213,100.4,100.4,-15.756510000000006,-13.32030016030788,0.0
2025-05-04,96.60134,94.25129545711673,99.60000000000001,99.60000000000001,-2.998660000000015,-5.348704542883283,0.0
2025-05-05,144.26096,143.34167216441188,146.3,146.3,-2.03904,-2.958327835588136,0.0
2025-05-06,136.95237,135.97332267700207,143.30000000000004,143.3,-6.347630000000009,-7.326677322997938,2.842170943040401e-14
2025-05-07,146.18429,145.38672064087675,156.8,156.8,-10.615710000000007,-11.413279359123266,0.0
2025-05-08,149.61467,149.52126001346704,170.39999999999998,170.4,-20.785330000000016,-20.878739986532963,-2.842170943040401e-14
2025-05-09,128.18001,129.75092970594105,149.8,149.8,-21.61999,-20.049070294058964,0.0
2025-05-10,93.12938,94.97960397904787,113.5,113.5,-20.370620000000002,-18.520396020952134,0.0
2025-05-11,73.27727,75.17466634026457,93.4,93.4,-20.122730000000004,-18.22533365973544,0.0
2025-05-12,93.34868,92.51904021285556,117.39999999999999,117.39999999999999,-24.05131999999999,-24.880959787144434,0.0
2025-05-13,100.7566,99.50710985413646,124.49999999999999,124.5,-23.743399999999994,-24.99289014586354,-1.4210854715202004e-14
2025-05-14,91.90976,93.72060585315384,114.5,114.5,-22.590239999999994,-20.77939414684616,0.0
2025-05-15,91.06473,89.93697913857162,110.79999999999998,110.8,-19.73527,-20.86302086142838,-1.4210854715202004e-14
2025-05-16,96.19951999999999,95.81286826665631,115.19999999999999,115.2,-19.00048000000001,-19.387131733343693,-1.4210854715202004e-14
2025-05-17,82.13495999999999,81.73192391342808,95.4,95.4,-13.265040000000013,-13.66807608657193,0.0
2025-05-18,76.94841,77.55541988614311,92.9,92.9,-15.95159000000001,-15.344580113856892,0.0
2025-05-19,99.41799,98.41818060012037,116.9,116.9,-17.482010000000002,-18.48181939987964,0.0
2025-05-20,97.00169,98.0948583056477,117.60000000000001,117.60000000000001,-20.598310000000012,-19.505141694352304,0.0
2025-05-21,96.22366,95.99084585604757,113.7,113.69999999999999,-17.476339999999993,-17.709154143952418,1.4210854715202004e-14
2025-05-22,115.06948,114.89048391292485,130.3,130.3,-15.230520000000013,-15.409516087075161,0.0
2025-05-23,90.25678,91.50634533243925,110.79999999999998,110.8,-20.54321999999999,-19.293654667560745,-1.4210854715202004e-14
2025-05-24,59.29658,61.237408663269164,79.30000000000001,79.30000000000001,-20.003420000000013,-18.062591336730847,0.0
2025-05-25,65.57526,63.20533998094817,80.6,80.6,-15.024739999999994,-17.394660019051827,0.0
