,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-09-01,0.12042,0.12183474262882282,0.20000000000000004,0.2,-0.07958000000000001,-0.07816525737117719,2.7755575615628914e-17
2024-09-02,0.12426000000000001,0.12306419758661133,0.1,0.1,0.024260000000000004,0.023064197586611324,0.0
2024-09-03,0.11134000000000001,0.11379248496937364,0.1,0.1,0.011340000000000003,0.01379248496937363,0.0
2024-09-04,0.16896,0.16143590424916524,0.20000000000000004,0.2,-0.031040000000000012,-0.038564095750834776,2.7755575615628914e-17
2024-09-05,0.1737,0.17923098797506037,0.29999999999999993,0.3,-0.1263,-0.12076901202493961,-5.551115123125783e-17
2024-09-06,0.14946,0.14660553470010396,0.10000000000000002,0.1,0.049460000000000004,0.04660553470010395,1.3877787807814457e-17
2024-09-07,0.20445,0.19948363578201347,0.3,0.3,-0.09555,-0.10051636421798651,0.0
2024-09-08,0.15883,0.15804377074384884,0.2,0.2,-0.04117000000000001,-0.04195622925615117,0.0
2024-09-09,0.51962,0.5050486797885091,1.1999999999999997,1.2,-0.68038,-0.6949513202114909,-2.220446049250313e-16
2024-09-10,0.24804,0.2566865230286323,0.6,0.6,-0.35195999999999994,-0.34331347697136766,0.0
2024-09-11,0.45711,0.46687213088292173,0.9,0.9,-0.44289,-0.4331278691170783,0.0
2024-09-12,0.27223,0.26747713096765535,0.5,0.5,-0.22776999999999997,-0.23252286903234465,0.0
2024-09-13,0.4599,0.44664101818413,0.9,0.9,-0.44010000000000005,-0.45335898181587003,0.0
2024-09-14,0.49386,0.49077402405652115,0.8,0.8,-0.30614,-0.3092259759434789,0.0
2024-09-15,0.45605,0.4627649449538618,0.8,0.8,-0.34395000000000003,-0.33723505504613827,0.0
2024-09-16,0.38442,0.3830071146103075,0.7,0.7,-0.31557999999999997,-0.31699288538969245,0.0
2024-09-17,0.58516,0.5813892950777669,0.7,0.7,-0.11483999999999994,-0.11861070492223302,0.0
2024-09-18,0.25887,0.28000078888483765,0.7000000000000001,0.7,-0.44112999999999997,-0.4199992111151623,1.1102230246251565e-16
2024-09-19,0.14193,0.14081871738979432,0.4,0.4,-0.25807,-0.2591812826102057,0.0
2024-09-20,0.14585,0.14554255986870837,0.19999999999999998,0.2,-0.054150000000000004,-0.05445744013129164,-2.7755575615628914e-17
2024-09-21,0.16559000000000001,0.16540088039633533,0.10000000000000002,0.1,0.06559000000000001,0.06540088039633532,1.3877787807814457e-17
2024-09-22,0.17427,0.1710589307252136,0.10000000000000002,0.1,0.07427,0.0710589307252136,1.3877787807814457e-17
2024-09-23,0.17984,0.17616615879472677,0.2,0.2,-0.02016000000000001,-0.023833841205273237,0.0
2024-09-24,0.44506999999999997,0.43830948351688515,0.7,0.7,-0.25493,-0.2616905164831148,0.0
2024-09-25,0.59002,0.5713452615190517,0.9999999999999999,1.0,-0.40998,-0.42865473848094826,-1.1102230246251565e-16
2024-09-26,0.67429,0.6744374496686679,1.4000000000000001,1.4,-0.72571,-0.725562550331332,2.220446049250313e-16
2024-09-27,0.6481399999999999,0.6559034936191976,1.2000000000000002,1.2,-0.55186,-0.5440965063808023,2.220446049250313e-16
2024-09-28,0.35342,0.3774726339944507,0.6,0.6,-0.24657999999999997,-0.2225273660055493,0.0
2024-09-29,0.25708,0.24692309406349416,0.7,0.7,-0.44292,-0.4530769059365058,0.0
2024-09-30,0.61986,0.610590605364583,1.0000000000000002,1.0,-0.38014000000000003,-0.389409394635417,2.220446049250313e-16
2024-10-01,0.38834,0.3898757735099493,0.8,0.8,-0.41166,-0.41012422649005076,0.0
2024-10-02,0.21714,0.23223821503343142,0.29999999999999993,0.3,-0.08285999999999999,-0.06776178496656857,-5.551115123125783e-17
2024-10-03,0.49389,0.46730005915755307,0.6,0.6,-0.10610999999999998,-0.1326999408424469,0.0
2024-10-04,0.51112,0.5282545330945805,0.7,0.7,-0.18887999999999994,-0.17174546690541947,0.0
2024-10-05,0.19447,0.2087035564573297,0.5,0.5,-0.30552999999999997,-0.2912964435426703,0.0
2024-10-06,0.30416,0.2888281601800261,0.8999999999999999,0.9,-0.59584,-0.6111718398199739,-1.1102230246251565e-16
2024-10-07,0.41554,0.41068936014125496,1.2,1.2,-0.7844599999999999,-0.7893106398587451,0.0
2024-10-08,0.31711,0.32175319538432334,0.5999999999999999,0.6,-0.28289,-0.27824680461567664,-1.1102230246251565e-16
2024-10-09,0.76682,0.7377427246340912,1.5000000000000002,1.5,-0.73318,-0.7622572753659088,2.220446049250313e-16
2024-10-10,0.58994,0.6184274439677666,1.1,1.1,-0.5100600000000001,-0.4815725560322335,0.0
2024-10-11,0.15746,0.17301770234444636,0.3,0.3,-0.14254,-0.12698229765555363,0.0
2024-10-12,0.48594,0.45893091366527705,1.0,1.0,-0.51406,-0.541069086334723,0.0
2024-10-13,0.38705,0.41524467440634466,0.7,0.7,-0.31294999999999995,-0.2847553255936553,0.0
2024-10-14,0.27484,0.27443050245473805,0.6,0.6,-0.32516,-0.32556949754526193,0.0
2024-10-15,0.17875,0.1730651661055622,0.5,0.5,-0.32125000000000004,-0.3269348338944378,0.0
2024-10-16,0.23247,0.2294518087160161,0.29999999999999993,0.3,-0.06752999999999998,-0.0705481912839839,-5.551115123125783e-17
2024-10-17,0.22196,0.22692807979942164,0.4,0.4,-0.17804000000000003,-0.17307192020057838,0.0
2024-10-18,0.17233,0.17579935022658386,0.29999999999999993,0.3,-0.12766999999999998,-0.12420064977341613,-5.551115123125783e-17
2024-10-19,0.09192,0.09786036743746561,0.10000000000000002,0.1,-0.008080000000000004,-0.0021396325625343965,1.3877787807814457e-17
2024-10-20,0.1567,0.149859001086921,0.1,0.1,0.0567,0.049859001086920984,0.0
2024-10-21,0.18472,0.17364205601299842,0.2,0.2,-0.015280000000000016,-0.026357943987001586,0.0
2024-10-22,0.20801,0.21626279944053478,0.19999999999999998,0.2,0.00800999999999999,0.01626279944053477,-2.7755575615628914e-17
2024-10-23,0.15817,0.16294520560318365,0.2,0.2,-0.041830000000000006,-0.03705479439681636,0.0
2024-10-24,0.15646,0.15278307372717095,0.20000000000000004,0.2,-0.04354000000000002,-0.04721692627282906,2.7755575615628914e-17
2024-10-25,0.15694,0.15931525179832814,0.1,0.1,0.05693999999999999,0.05931525179832814,0.0
2024-10-26,0.15241,0.15018794107625513,0.2,0.2,-0.04759000000000002,-0.04981205892374488,0.0
2024-10-27,0.14255,0.14958348786132783,0.2,0.2,-0.05745,-0.05041651213867218,0.0
2024-10-28,0.05222,0.0555040735588116,0.1,0.1,-0.04778,-0.0444959264411884,0.0
2024-10-29,0.04058,0.04093798259094921,0.0,0.0,0.04058,0.04093798259094921,0.0
2024-10-30,0.06738,0.06318707982442917,0.10000000000000002,0.1,-0.03262000000000001,-0.036812920175570835,1.3877787807814457e-17
2024-10-31,0.0633,0.06387480457403248,0.0,0.0,0.0633,0.06387480457403248,0.0
2024-11-01,0.08342,0.08583705313102885,0.10000000000000002,0.1,-0.01658000000000001,-0.014162946868971155,1.3877787807814457e-17
2024-11-02,0.11574999999999999,0.10947560162591961,0.2,0.2,-0.08425000000000002,-0.0905243983740804,0.0
2024-11-03,0.08696,0.09188019145344715,0.1,0.1,-0.01304000000000001,-0.00811980854655285,0.0
2024-11-04,0.09828,0.09243787373858856,0.1,0.1,-0.0017199999999999993,-0.00756212626141145,0.0
2024-11-05,0.08566,0.0921594694281321,0.09999999999999999,0.1,-0.014340000000000006,-0.007840530571867912,-1.3877787807814457e-17
2024-11-06,0.09141,0.08448432152062355,0.1,0.1,-0.00859,-0.01551567847937646,0.0
2024-11-07,0.12645,0.12985161466218276,0.1,0.1,0.02645,0.02985161466218275,0.0
2024-11-08,0.11229,0.10894754681100272,0.1,0.1,0.012289999999999995,0.00894754681100271,0.0
2024-11-09,0.10463,0.1123903946660394,0.09999999999999999,0.1,0.004629999999999995,0.01239039466603939,-1.3877787807814457e-17
2024-11-10,0.12959,0.12072049991027765,0.19999999999999998,0.2,-0.07041,-0.07927950008972236,-2.7755575615628914e-17
2024-11-11,0.24917999999999998,0.23728649383458095,0.49999999999999994,0.5,-0.25082000000000004,-0.26271350616541905,-5.551115123125783e-17
2024-11-12,0.33764,0.3447336960852063,0.4,0.4,-0.062360000000000027,-0.0552663039147937,0.0
2024-11-13,0.17358,0.16884826427247002,0.2,0.2,-0.02642,-0.031151735727529994,0.0
2024-11-14,0.26919,0.2715723051085377,0.5,0.5,-0.23081000000000002,-0.2284276948914623,0.0
2024-11-15,0.12416,0.13696270923539003,0.4,0.4,-0.27584000000000003,-0.26303729076461,0.0
2024-11-16,0.25085999999999997,0.2298720228339257,0.5999999999999999,0.6,-0.34914,-0.37012797716607426,-1.1102230246251565e-16
2024-11-17,0.46673,0.4693535782674218,0.8,0.8,-0.33327000000000007,-0.33064642173257824,0.0
2024-11-18,0.4513,0.4453932916021757,0.7000000000000001,0.7,-0.24869999999999998,-0.25460670839782423,1.1102230246251565e-16
2024-11-19,0.74707,0.7231902297386384,1.2,1.2,-0.45292999999999994,-0.4768097702613615,0.0
2024-11-20,0.53576,0.5584194584405171,0.7999999999999999,0.8,-0.26424000000000003,-0.24158054155948294,-1.1102230246251565e-16
2024-11-21,0.47553,0.4627338024453627,0.8,0.8,-0.32447000000000004,-0.3372661975546373,0.0
2024-11-22,0.55389,0.5586280380315218,0.8999999999999999,0.9,-0.34611000000000003,-0.3413719619684782,-1.1102230246251565e-16
2024-11-23,0.5634,0.5527881101670462,1.1999999999999997,1.2,-0.6365999999999999,-0.6472118898329537,-2.220446049250313e-16
2024-11-24,0.78313,0.7871096896978281,1.6,1.6,-0.8168700000000001,-0.812890310302172,0.0
2024-11-25,0.76616,0.7751445296994729,1.4,1.4,-0.63384,-0.624855470300527,0.0
2024-11-26,0.24815,0.2810711467740752,0.4,0.4,-0.15185,-0.11892885322592484,0.0
2024-11-27,0.31028,0.27490876098904304,0.5000000000000001,0.5,-0.18972,-0.22509123901095696,1.1102230246251565e-16
2024-11-28,0.36825,0.39174118968435645,0.7,0.7,-0.33174999999999993,-0.3082588103156435,0.0
2024-11-29,0.24364,0.2477812376167144,0.9000000000000001,0.9,-0.65636,-0.6522187623832856,1.1102230246251565e-16
2024-11-30,0.07621,0.08282920136547645,0.2,0.2,-0.12379000000000001,-0.11717079863452357,0.0
2024-12-01,0.16443,0.1544226735100553,0.1,0.1,0.06442999999999999,0.05442267351005531,0.0
2024-12-02,0.31293,0.3049403430115102,0.6000000000000001,0.6,-0.28707,-0.2950596569884898,1.1102230246251565e-16
2024-12-03,0.20238,0.2197305085149609,0.30000000000000004,0.3,-0.09761999999999998,-0.08026949148503909,5.551115123125783e-17
2024-12-04,0.15759,0.156439704091353,0.1,0.1,0.05759,0.05643970409135299,0.0
2024-12-05,0.3312,0.29547128316711363,0.5000000000000001,0.5,-0.1688,-0.20452871683288637,1.1102230246251565e-16
2024-12-06,0.59908,0.6138545377484002,1.2,1.2,-0.60092,-0.5861454622515998,0.0
2024-12-07,0.65524,0.6429661369133091,1.0,1.0,-0.34475999999999996,-0.35703386308669094,0.0
2024-12-08,0.32927,0.3401055724657708,0.29999999999999993,0.3,0.029270000000000018,0.04010557246577079,-5.551115123125783e-17
2024-12-09,0.6037,0.6058420181007386,0.2,0.2,0.4037,0.40584201810073856,0.0
2024-12-10,0.30984,0.3228948500290153,0.2,0.2,0.10984,0.12289485002901529,0.0
2024-12-11,0.143,0.14786519868549516,0.2,0.2,-0.05700000000000002,-0.05213480131450485,0.0
2024-12-12,0.16111999999999999,0.15821042351765938,0.1,0.1,0.06111999999999998,0.05821042351765937,0.0
2024-12-13,0.14701,0.15025025176833953,0.1,0.1,0.047009999999999996,0.05025025176833953,0.0
2024-12-14,0.18669,0.18081029899165385,0.3,0.3,-0.11331,-0.11918970100834614,0.0
2024-12-15,0.35192999999999997,0.34731583168999214,0.30000000000000004,0.3,0.051929999999999976,0.04731583168999215,5.551115123125783e-17
2024-12-16,0.34305,0.31918670377503455,0.3,0.3,0.04305000000000003,0.019186703775034564,0.0
2024-12-17,0.5699,0.5745808935909307,0.6000000000000001,0.6,-0.030100000000000016,-0.025419106409069303,1.1102230246251565e-16
2024-12-18,0.9706899999999999,0.9351890060760188,0.8999999999999999,0.9,0.07068999999999992,0.035189006076018825,-1.1102230246251565e-16
2024-12-19,1.44889,1.446129033897266,1.4,1.4,0.0488900000000001,0.04612903389726619,0.0
2024-12-20,0.74504,0.7955353802602397,0.7,0.7,0.04504000000000008,0.09553538026023978,0.0
2024-12-21,0.92293,0.8711234516204315,0.8999999999999999,0.9,0.022930000000000006,-0.028876548379568545,-1.1102230246251565e-16
2024-12-22,1.12571,1.1353589380911684,1.1,1.1,0.0257099999999999,0.0353589380911683,0.0
2024-12-23,1.06225,1.0952401763117758,1.0000000000000002,1.0,0.062249999999999917,0.09524017631177584,2.220446049250313e-16
2024-12-24,0.50001,0.5099362124457563,0.5,0.5,9.99999999995449e-06,0.009936212445756265,0.0
2024-12-25,0.81972,0.7692835806160934,0.8,0.8,0.01971999999999996,-0.03071641938390668,0.0
2024-12-26,1.00243,1.0501417338299996,1.0,1.0,0.002429999999999932,0.050141733829999646,0.0
2024-12-27,0.12377,0.14075904274842305,0.1,0.1,0.02377,0.04075904274842304,0.0
2024-12-28,0.15428,0.1542207946127939,0.20000000000000004,0.2,-0.04572000000000001,-0.04577920538720612,2.7755575615628914e-17
2024-12-29,0.17008,0.16952036665552705,0.2,0.2,-0.029920000000000002,-0.030479633344472956,0.0
2024-12-30,0.11534,0.11280878959849827,0.1,0.1,0.015339999999999993,0.012808789598498266,0.0
2024-12-31,0.6495299999999999,0.5957897493755742,0.6,0.6,0.04952999999999996,-0.004210250624425815,0.0
2025-01-01,1.25162,1.227110204566728,1.2,1.2,0.05162,0.02711020456672797,0.0
2025-01-02,1.27003,1.3356383923803958,1.3,1.3,-0.029970000000000052,0.03563839238039579,0.0
2025-01-03,0.17449,0.19815458540394687,0.2,0.2,-0.025510000000000005,-0.001845414596053141,0.0
2025-01-04,0.65611,0.5678571788515353,0.6000000000000001,0.6,0.05610999999999999,-0.03214282114846467,1.1102230246251565e-16
2025-01-05,1.5987200000000001,1.5843978816386532,1.6,1.6,-0.0012799999999999478,-0.01560211836134684,0.0
2025-01-06,1.49106,1.5240186606170494,1.4999999999999998,1.5,-0.008939999999999948,0.02401866061704938,-2.220446049250313e-16
2025-01-07,1.17215,1.160935859631844,1.1999999999999997,1.2,-0.02784999999999993,-0.039064140368155975,-2.220446049250313e-16
2025-01-08,1.5779,1.55702525488302,1.6000000000000003,1.6,-0.02210000000000001,-0.042974745116980184,2.220446049250313e-16
2025-01-09,1.33573,1.4098247950713036,1.4,1.4,-0.06426999999999983,0.009824795071303738,0.0
2025-01-10,0.17898,0.20388775853680777,0.2,0.2,-0.02102000000000001,0.003887758536807756,0.0
2025-01-11,0.3197,0.2982234632277937,0.30000000000000004,0.3,0.019699999999999995,-0.0017765367722062941,5.551115123125783e-17
2025-01-12,0.45211,0.43251402007237116,0.4,0.4,0.05210999999999999,0.03251402007237114,0.0
2025-01-13,1.18316,1.1494318357346034,1.2,1.2,-0.016839999999999966,-0.050568164265396565,0.0
2025-01-14,1.18925,1.1891117526702342,1.1999999999999997,1.2,-0.010750000000000037,-0.010888247329765788,-2.220446049250313e-16
2025-01-15,0.71588,0.743181710246834,0.7,0.7,0.015880000000000005,0.04318171024683404,0.0
2025-01-16,0.38093,0.42892265132688195,0.4,0.4,-0.01907000000000003,0.028922651326881932,0.0
2025-01-17,0.0844,0.07941495700404229,0.1,0.1,-0.015600000000000003,-0.020585042995957717,0.0
2025-01-18,0.25597,0.2554365475844389,0.3,0.3,-0.044030000000000014,-0.04456345241556109,0.0
2025-01-19,0.18608,0.17948330278941468,0.2,0.2,-0.013920000000000016,-0.020516697210585327,0.0
2025-01-20,0.14372000000000001,0.15695091524002525,0.2,0.2,-0.05628,-0.043049084759974765,0.0
2025-01-21,0.08985,0.07626554196662991,0.1,0.1,-0.010150000000000006,-0.0237344580333701,0.0
2025-01-22,1.2424899999999999,1.166005538482253,1.2,1.2,0.04248999999999992,-0.03399446151774699,0.0
2025-01-23,0.72474,0.7568336020932115,0.7,0.7,0.024740000000000095,0.05683360209321153,0.0
2025-01-24,1.29704,1.2716410792326556,1.3000000000000003,1.3,-0.0029600000000000737,-0.028358920767344475,2.220446049250313e-16
2025-01-25,1.29164,1.299169382299762,1.3,1.3,-0.008360000000000145,-0.0008306177002379567,0.0
2025-01-26,1.24931,1.2228785827535507,1.2,1.2,0.049309999999999965,0.022878582753550702,0.0
2025-01-27,1.29032,1.3677268377196699,1.3000000000000003,1.3,-0.009680000000000133,0.06772683771966981,2.220446049250313e-16
2025-01-28,0.81989,0.7801008431941032,0.8,0.8,0.019889999999999963,-0.019899156805896823,0.0
2025-01-29,0.89961,0.9111962519403831,0.8999999999999999,0.9,-0.00039000000000000146,0.011196251940383095,-1.1102230246251565e-16
2025-01-30,0.39517,0.4432130324586204,0.4,0.4,-0.004830000000000001,0.043213032458620404,0.0
2025-01-31,0.03266,0.04223208984208377,0.0,0.0,0.03266,0.04223208984208377,0.0
2025-02-01,0.04774,0.04763513989754815,0.0,0.0,0.04774,0.04763513989754815,0.0
2025-02-02,0.03166,0.030537367152601268,0.0,0.0,0.03166,0.030537367152601268,0.0
2025-02-03,0.17719000000000001,0.17208568943698474,0.2,0.2,-0.022809999999999997,-0.02791431056301527,0.0
2025-02-04,0.07854,0.07672882751543783,0.1,0.1,-0.021460000000000007,-0.023271172484562175,0.0
2025-02-05,0.40483,0.34749930593852363,0.4,0.4,0.004830000000000001,-0.052500694061476394,0.0
2025-02-06,0.61419,0.6521462601538476,0.6,0.6,0.014190000000000036,0.0521462601538476,0.0
2025-02-07,0.70891,0.6973329887366709,0.7,0.7,0.008910000000000085,-0.002667011263329022,0.0
2025-02-08,0.41898,0.4527001582444344,0.4,0.4,0.018979999999999997,0.05270015824443436,0.0
2025-02-09,0.06843,0.0725591846328355,0.1,0.1,-0.03157,-0.0274408153671645,0.0
2025-02-10,0.78755,0.7155620495174522,0.7,0.7,0.08755000000000002,0.015562049517452214,0.0
2025-02-11,0.58557,0.6263135651597972,0.6,0.6,-0.014429999999999943,0.026313565159797214,0.0
2025-02-12,0.40519,0.4121182603563975,0.4000000000000001,0.4,0.005189999999999972,0.012118260356397459,5.551115123125783e-17
2025-02-13,0.34856,0.36435463614174857,0.4,0.4,-0.05144000000000004,-0.035645363858251455,0.0
2025-02-14,0.26161,0.26335521534916095,0.3,0.3,-0.03838999999999998,-0.036644784650839035,0.0
2025-02-15,0.34691,0.3416470019910164,0.3,0.3,0.04691000000000001,0.0416470019910164,0.0
2025-02-16,0.23297,0.24169182719096466,0.19999999999999998,0.2,0.03297,0.04169182719096465,-2.7755575615628914e-17
2025-02-17,0.07965,0.0793603827420235,0.1,0.1,-0.020350000000000007,-0.0206396172579765,0.0
2025-02-18,0.10724,0.10514960820401052,0.1,0.1,0.0072399999999999964,0.005149608204010517,0.0
2025-02-19,0.20517,0.1815606884582069,0.19999999999999998,0.2,0.00516999999999998,-0.018439311541793124,-2.7755575615628914e-17
2025-02-20,0.12272999999999999,0.1494315641549895,0.1,0.1,0.022729999999999986,0.049431564154989505,0.0
2025-02-21,0.36293,0.3340981312718976,0.3,0.3,0.06292999999999999,0.03409813127189759,0.0
2025-02-22,0.64662,0.6711160012519743,0.7,0.7,-0.05337999999999998,-0.028883998748025608,0.0
2025-02-23,0.07733,0.0742589044347802,0.1,0.1,-0.02267000000000001,-0.025741095565219807,0.0
2025-02-24,0.53554,0.5054068458291789,0.5000000000000001,0.5,0.035540000000000016,0.005406845829178941,1.1102230246251565e-16
2025-02-25,1.02687,0.9894127428150684,0.9999999999999999,1.0,0.02686999999999995,-0.010587257184931587,-1.1102230246251565e-16
2025-02-26,0.75543,0.7958372771862658,0.8,0.8,-0.04457,-0.004162722813734199,0.0
2025-02-27,0.44856,0.47081902511050566,0.5,0.5,-0.051439999999999986,-0.029180974889494338,0.0
2025-02-28,0.12214,0.12718737475089387,0.1,0.1,0.022139999999999993,0.02718737475089386,0.0
2025-03-01,0.76744,0.7110400695779043,0.7,0.7,0.06744000000000006,0.011040069577904377,0.0
2025-03-02,0.59889,0.6337056134205944,0.6000000000000001,0.6,-0.0011099999999999444,0.033705613420594416,1.1102230246251565e-16
2025-03-03,0.1037,0.13372147345863789,0.1,0.1,0.003699999999999995,0.03372147345863788,0.0
2025-03-04,0.10174,0.0976021011233721,0.1,0.1,0.0017399999999999916,-0.0023978988766279047,0.0
2025-03-05,0.14912,0.14353843953225406,0.1,0.1,0.04912,0.04353843953225406,0.0
2025-03-06,0.23639000000000002,0.23810077712325461,0.2,0.2,0.036390000000000006,0.0381007771232546,0.0
2025-03-07,0.15888,0.15680037781761164,0.2,0.2,-0.04112000000000002,-0.043199622182388375,0.0
2025-03-08,0.43773,0.40214601241248826,0.4,0.4,0.037729999999999986,0.0021460124124882407,0.0
2025-03-09,0.41143,0.447988811935274,0.39999999999999997,0.4,0.011429999999999996,0.04798881193527399,-5.551115123125783e-17
2025-03-10,0.21391,0.22376560608257148,0.2,0.2,0.013909999999999978,0.023765606082571472,0.0
2025-03-11,0.09601000000000001,0.0960678358002819,0.1,0.1,-0.0039899999999999936,-0.003932164199718105,0.0
2025-03-12,0.10176,0.1024910879022163,0.1,0.1,0.0017599999999999977,0.0024910879022162907,0.0
2025-03-13,0.50888,0.4950173492281177,0.5,0.5,0.008879999999999999,-0.004982650771882313,0.0
2025-03-14,0.1421,0.14200941292160205,0.10000000000000002,0.1,0.0421,0.04200941292160204,1.3877787807814457e-17
2025-03-15,0.15867,0.16645310541796882,0.2,0.2,-0.041330000000000006,-0.033546894582031195,0.0
2025-03-16,0.11762,0.12104150389486765,0.1,0.1,0.017619999999999997,0.02104150389486764,0.0
2025-03-17,0.45331,0.3838282842155662,0.4,0.4,0.05330999999999997,-0.016171715784433827,0.0
2025-03-18,0.41185,0.4750145134485896,0.5,0.5,-0.08815,-0.02498548655141042,0.0
2025-03-19,0.20062000000000002,0.19831676415750937,0.2,0.2,0.0006200000000000094,-0.001683235842490638,0.0
2025-03-20,0.2954,0.2801596612624015,0.30000000000000004,0.3,-0.004599999999999993,-0.019840338737598495,5.551115123125783e-17
2025-03-21,0.7416200000000001,0.7371890954492972,0.7,0.7,0.0416200000000001,0.03718909544929727,0.0
2025-03-22,0.28891,0.30087164241325426,0.29999999999999993,0.3,-0.011089999999999989,0.0008716424132542699,-5.551115123125783e-17
2025-03-23,0.15905,0.17503352862647986,0.2,0.2,-0.040950000000000014,-0.02496647137352015,0.0
2025-03-24,0.12116,0.11779741718505579,0.1,0.1,0.021159999999999998,0.017797417185055786,0.0
2025-03-25,0.16266,0.16422197323218007,0.2,0.2,-0.03734000000000001,-0.03577802676781994,0.0
2025-03-26,0.18814999999999998,0.17809524293861792,0.2,0.2,-0.011850000000000027,-0.02190475706138209,0.0
2025-03-27,0.46186,0.4502804869198743,0.5000000000000001,0.5,-0.03814000000000001,-0.04971951308012568,1.1102230246251565e-16
2025-03-28,0.26634,0.2682217489855567,0.3,0.3,-0.03365999999999997,-0.031778251014443315,0.0
2025-03-29,0.78638,0.7848701841813687,0.8,0.8,-0.013620000000000076,-0.015129815818631376,0.0
2025-03-30,0.43981000000000003,0.42060728756701876,0.4,0.4,0.03981000000000001,0.02060728756701874,0.0
2025-03-31,0.78933,0.774038256496415,0.8000000000000002,0.8,-0.010670000000000068,-0.025961743503585044,1.1102230246251565e-16
2025-04-01,1.11791,1.12071165960723,1.1000000000000003,1.1,0.01790999999999987,0.02071165960722987,2.220446049250313e-16
2025-04-02,0.59815,0.627519155111708,0.5999999999999999,0.6,-0.0018500000000000183,0.027519155111707994,-1.1102230246251565e-16
2025-04-03,0.2223,0.22681495667693538,0.2,0.2,0.022299999999999986,0.02681495667693537,0.0
2025-04-04,0.17487,0.18706383455372044,0.2,0.2,-0.025130000000000013,-0.012936165446279568,0.0
2025-04-05,0.28876,0.2666054303555955,0.3,0.3,-0.011239999999999972,-0.033394569644404515,0.0
2025-04-06,0.84693,0.8049882698089059,0.8,0.8,0.046929999999999916,0.004988269808905876,0.0
2025-04-07,0.53169,0.5918224642504774,0.6,0.6,-0.06830999999999998,-0.008177535749522624,0.0
2025-04-08,0.13226,0.14624049632614808,0.2,0.2,-0.06774000000000002,-0.05375950367385193,0.0
2025-04-09,0.24406,0.21644681792059872,0.2,0.2,0.04405999999999999,0.01644681792059871,0.0
2025-04-10,0.43104,0.44065584477188113,0.4000000000000001,0.4,0.031039999999999957,0.04065584477188111,5.551115123125783e-17
2025-04-11,0.22011,0.20460448787883412,0.2,0.2,0.02010999999999999,0.004604487878834107,0.0
2025-04-12,0.33705,0.35106388963120966,0.4,0.4,-0.06295,-0.048936110368790364,0.0
2025-04-13,0.29422,0.3106202887313134,0.3,0.3,-0.005780000000000007,0.010620288731313432,0.0
2025-04-14,0.20476,0.18512620692529907,0.2,0.2,0.0047599999999999865,-0.014873793074700936,0.0
2025-04-15,0.312,0.3184326285204955,0.30000000000000004,0.3,0.01200000000000001,0.018432628520495487,5.551115123125783e-17
2025-04-16,0.38526,0.39456300232373454,0.4000000000000001,0.4,-0.01474000000000003,-0.005436997676265487,5.551115123125783e-17
2025-04-17,0.19157,0.19406938027549672,0.2,0.2,-0.00843000000000002,-0.005930619724503289,0.0
2025-04-18,0.15747,0.1271492594303102,0.1,0.1,0.05746999999999999,0.027149259430310185,0.0
2025-04-19,0.48485,0.4849805610686185,0.5,0.5,-0.015149999999999997,-0.015019438931381524,0.0
2025-04-20,0.47144,0.5048978015736579,0.5,0.5,-0.028559999999999974,0.004897801573657934,0.0
2025-04-21,0.6633899999999999,0.6417459413933916,0.6,0.6,0.06338999999999995,0.041745941393391606,0.0
2025-04-22,0.08154,0.10610226302533134,0.09999999999999999,0.1,-0.018460000000000004,0.006102263025331331,-1.3877787807814457e-17
2025-04-23,0.37777,0.3517848759776374,0.4,0.4,-0.022230000000000028,-0.04821512402236261,0.0
2025-04-24,0.388,0.38342650466385436,0.4,0.4,-0.01200000000000001,-0.01657349533614566,0.0
2025-04-25,0.42398,0.4200403167936196,0.4,0.4,0.02398,0.02004031679361956,0.0
2025-04-26,0.51393,0.5322357744081672,0.5,0.5,0.013929999999999998,0.03223577440816716,0.0
2025-04-27,0.14522,0.1514283959267039,0.10000000000000002,0.1,0.04521999999999998,0.051428395926703896,1.3877787807814457e-17
2025-04-28,0.27051000000000003,0.26603193490600174,0.30000000000000004,0.3,-0.02948999999999996,-0.033968065093998245,5.551115123125783e-17
2025-04-29,0.25156,0.24896065466747117,0.20000000000000004,0.2,0.051559999999999995,0.048960654667471154,2.7755575615628914e-17
2025-04-30,0.18158,0.1840840380617699,0.2,0.2,-0.01842000000000002,-0.01591596193823011,0.0
2025-05-01,0.09902,0.11150796648759723,0.1,0.1,-0.0009800000000000086,0.011507966487597221,0.0
2025-05-02,0.15760000000000002,0.14234413839003252,0.10000000000000002,0.1,0.05760000000000001,0.04234413839003251,1.3877787807814457e-17
2025-05-03,0.66003,0.63611070265399,0.6,0.6,0.06003000000000003,0.03611070265398997,0.0
2025-05-04,0.28368,0.29872834372615054,0.29999999999999993,0.3,-0.01632,-0.001271656273849453,-5.551115123125783e-17
2025-05-05,0.67078,0.6433814852257607,0.5999999999999999,0.6,0.07078000000000007,0.043381485225760685,-1.1102230246251565e-16
2025-05-06,0.63433,0.6437647435592851,0.5999999999999999,0.6,0.03432999999999997,0.04376474355928517,-1.1102230246251565e-16
2025-05-07,0.42452,0.4585008079865429,0.5000000000000001,0.5,-0.07547999999999999,-0.04149919201345709,1.1102230246251565e-16
