,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-09-11,44.3986,44.829390205234255,49.89999999999999,49.9,-5.501399999999997,-5.070609794765744,-7.105427357601002e-15
2025-09-12,42.373400000000004,42.279780094689244,47.3,47.3,-4.926599999999993,-5.0202199053107535,0.0
2025-09-13,40.6532,40.8074608951418,49.2,49.2,-8.546800000000005,-8.392539104858201,0.0
2025-09-14,43.7433,43.75363671612858,50.3,50.3,-6.556699999999999,-6.546363283871415,0.0
2025-09-15,40.5021,40.56804097004974,45.8,45.8,-5.2978999999999985,-5.231959029950254,0.0
2025-09-16,39.938,39.99932552236289,45.9,45.9,-5.961999999999996,-5.900674477637111,0.0
2025-09-17,37.7146,37.972807214388176,44.0,44.0,-6.285400000000003,-6.027192785611824,0.0
2025-09-18,39.9958,39.56618585393359,44.7,44.7,-4.7042,-5.133814146066413,0.0
2025-09-19,41.0356,41.18236760355902,46.7,46.7,-5.6644000000000005,-5.51763239644098,0.0
2025-09-20,36.2324,36.55668355362597,41.6,41.6,-5.367600000000003,-5.043316446374028,0.0
2025-09-21,38.3686,36.971637794559356,48.20000000000001,48.2,-9.831400000000002,-11.228362205440646,7.105427357601002e-15
2025-09-22,81.4997,79.75529470650264,95.1,95.1,-13.60029999999999,-15.344705293497356,0.0
2025-09-23,74.2666,75.31850172939218,88.50000000000001,88.5,-14.233400000000003,-13.181498270607818,1.4210854715202004e-14
2025-09-24,62.5917,63.331702546988105,73.4,73.4,-10.808300000000003,-10.068297453011901,0.0
2025-09-25,48.6803,49.424299674145935,57.39999999999999,57.4,-8.719699999999996,-7.9757003258540635,-7.105427357601002e-15
2025-09-26,44.041399999999996,43.85159046981114,52.5,52.5,-8.458600000000004,-8.648409530188857,0.0
2025-09-27,52.8303,52.639402857632184,61.0,61.0,-8.169699999999999,-8.360597142367816,0.0
2025-09-28,43.3676,43.9903616453969,51.599999999999994,51.6,-8.232399999999998,-7.609638354603099,-7.105427357601002e-15
2025-09-29,41.6494,41.6338151420265,48.3,48.3,-6.650599999999997,-6.666184857973498,0.0
2025-09-30,39.361,39.579046661474855,45.79999999999999,45.8,-6.439,-6.220953338525142,-7.105427357601002e-15
2025-10-01,36.4137,36.649357424573026,43.8,43.8,-7.3862999999999985,-7.150642575426971,0.0
2025-10-02,32.1761,32.35799703195412,38.400000000000006,38.4,-6.2239,-6.042002968045878,7.105427357601002e-15
2025-10-03,30.7042,30.71965978886546,36.1,36.1,-5.395800000000001,-5.380340211134541,0.0
2025-10-04,28.9196,29.241489653524162,35.9,35.9,-6.9803999999999995,-6.658510346475836,0.0
2025-10-05,35.0174,34.336331916974494,37.50000000000001,37.5,-2.482599999999998,-3.163668083025506,7.105427357601002e-15
2025-10-06,34.5042,34.52543982316874,38.8,38.8,-4.2958,-4.274560176831258,0.0
2025-10-07,34.8884,34.932574527912045,39.5,39.5,-4.611600000000003,-4.567425472087955,0.0
2025-10-08,32.3169,32.44940414412041,37.8,37.8,-5.4831,-5.35059585587959,0.0
2025-10-09,33.1577,33.28639856778195,39.00000000000001,39.0,-5.842300000000002,-5.713601432218049,7.105427357601002e-15
2025-10-10,31.7669,31.78436019037165,36.3,36.3,-4.5330999999999975,-4.515639809628347,0.0
2025-10-11,28.2332,28.484713528912565,33.0,33.0,-4.7668,-4.515286471087435,0.0
2025-10-12,26.4619,26.374728325486107,31.5,31.5,-5.0381,-5.125271674513893,0.0
2025-10-13,31.419999999999998,31.12157050939663,37.5,37.5,-6.080000000000002,-6.37842949060337,0.0
2025-10-14,33.6588,33.642450830912026,40.400000000000006,40.4,-6.741199999999999,-6.757549169087973,7.105427357601002e-15
2025-10-15,32.0123,32.19521445407789,38.3,38.3,-6.287699999999994,-6.104785545922105,0.0
2025-10-16,29.7464,29.8325573131244,36.3,36.3,-6.553599999999996,-6.4674426868755965,0.0
2025-10-17,29.0765,29.217158345853043,35.2,35.2,-6.1235000000000035,-5.982841654146959,0.0
2025-10-18,25.2757,25.48654560547462,30.299999999999997,30.3,-5.0243,-4.81345439452538,-3.552713678800501e-15
2025-10-19,23.9223,23.882907683043385,28.199999999999996,28.2,-4.277699999999999,-4.317092316956614,-3.552713678800501e-15
2025-10-20,26.4089,26.215268586837805,31.400000000000002,31.4,-4.991099999999999,-5.1847314131621935,3.552713678800501e-15
2025-10-21,27.7999,27.769380543726584,33.2,33.2,-5.400100000000002,-5.430619456273419,0.0
2025-10-22,29.521699926,29.235889117763872,35.8,35.8,-6.278300073999997,-6.564110882236125,0.0
2025-10-23,35.477700065,35.31440684860423,42.79999999999999,42.8,-7.322299934999997,-7.4855931513957685,-7.105427357601002e-15
2025-10-24,32.287999746000004,32.58674434030683,39.099999999999994,39.1,-6.812000253999997,-6.513255659693172,-7.105427357601002e-15
2025-10-25,29.681699820000002,29.597407783865876,37.5,37.5,-7.818300179999998,-7.902592216134124,0.0
2025-10-26,35.590799917,35.377124047911614,42.5,42.5,-6.909200083000002,-7.1228759520883855,0.0
2025-10-27,35.016999869,34.96896130216069,44.1,44.1,-9.083000130999999,-9.131038697839308,0.0
2025-10-28,38.272599724,38.18512005208394,46.2,46.2,-7.927400276,-8.014879947916064,0.0
2025-10-29,35.672899771000004,35.75246789870629,44.10000000000001,44.1,-8.427100228999997,-8.347532101293709,7.105427357601002e-15
2025-10-30,41.993199819000004,41.69638207865484,50.599999999999994,50.6,-8.606800180999997,-8.903617921345159,-7.105427357601002e-15
2025-10-31,37.326900016,37.76290972671238,45.199999999999996,45.2,-7.8730999839999996,-7.437090273287623,-7.105427357601002e-15
2025-11-01,34.009500112,33.881919775476206,39.9,39.9,-5.890499888000001,-6.018080224523793,0.0
2025-11-02,48.992800039,48.23443508777754,57.5,57.5,-8.507199960999998,-9.265564912222459,0.0
2025-11-03,44.879299671,45.44038317968839,50.900000000000006,50.9,-6.020700329,-5.459616820311609,7.105427357601002e-15
2025-11-04,37.721700063,37.966244215969596,43.1,43.1,-5.378299937000001,-5.133755784030406,0.0
2025-11-05,36.247799918,36.18070147719982,40.6,40.6,-4.352200082000003,-4.419298522800183,0.0
2025-11-06,35.087400015,35.198698398877255,39.5,39.5,-4.412599985,-4.301301601122745,0.0
2025-11-07,33.210600086,33.40040195539315,37.699999999999996,37.7,-4.489399914000003,-4.299598044606853,-7.105427357601002e-15
2025-11-08,30.153500114,30.253075917420365,33.9,33.9,-3.7464998859999987,-3.646924082579634,0.0
2025-11-09,27.787699940000003,27.871673783062672,31.1,31.1,-3.3123000599999983,-3.2283262169373295,0.0
2025-11-10,29.021500112000002,28.853205671244464,32.6,32.6,-3.5784998879999996,-3.746794328755538,0.0
2025-11-11,29.079800284,29.204361541292332,32.9,32.9,-3.8201997159999976,-3.6956384587076663,0.0
2025-11-12,29.451199699,29.32195559877194,32.4,32.4,-2.9488003009999986,-3.078044401228059,0.0
2025-11-13,28.291399894,28.37002340941867,31.199999999999996,31.2,-2.908600105999998,-2.829976590581328,-3.552713678800501e-15
2025-11-14,27.660900135000002,27.866371847718753,31.499999999999996,31.5,-3.839099864999998,-3.633628152281247,-3.552713678800501e-15
2025-11-15,29.056399894000002,28.543048850672857,33.49999999999999,33.5,-4.443600105999998,-4.956951149327143,-7.105427357601002e-15
2025-11-16,34.798999869,34.64706236048065,38.7,38.7,-3.9010001310000035,-4.0529376395193495,0.0
2025-11-17,34.027200183,34.24953213531824,38.3,38.3,-4.272799816999999,-4.050467864681757,0.0
2025-11-18,30.936799919000002,31.105200732207813,34.9,34.9,-3.9632000809999965,-3.794799267792186,0.0
2025-11-19,30.294999868,30.303625814299608,34.2,34.2,-3.9050001320000014,-3.8963741857003953,0.0
2025-11-20,30.099000355,30.10713259117479,34.5,34.5,-4.400999644999999,-4.392867408825211,0.0
2025-11-21,30.030399892000002,30.154936723356506,33.9,33.9,-3.8696001079999967,-3.745063276643492,0.0
2025-11-22,24.777499990000003,25.148894436906566,27.6,27.6,-2.822500009999999,-2.451105563093435,0.0
2025-11-23,21.786400014999998,21.66823590176898,25.6,25.6,-3.8135999850000033,-3.931764098231021,0.0
2025-11-24,31.583099602,30.931009509955107,38.300000000000004,38.3,-6.716900397999996,-7.36899049004489,7.105427357601002e-15
2025-11-25,39.478300039000004,39.28279471653356,45.60000000000001,45.6,-6.121699960999997,-6.317205283466443,7.105427357601002e-15
2025-11-26,37.676899769,37.882053198134756,43.3,43.3,-5.623100230999995,-5.4179468018652415,0.0
2025-11-27,34.298300160000004,34.48190752532201,39.2,39.2,-4.901699839999999,-4.718092474677995,0.0
2025-11-28,30.781599965,30.977537079283284,35.50000000000001,35.5,-4.718400034999998,-4.522462920716716,7.105427357601002e-15
2025-11-29,28.097299918,28.15516195579899,31.6,31.6,-3.5027000820000005,-3.44483804420101,0.0
2025-11-30,26.775600089,26.699559468419388,30.4,30.4,-3.6243999109999976,-3.700440531580611,0.0
2025-12-01,32.611400137000004,32.3319886335239,39.79999999999999,39.8,-7.188599862999993,-7.468011366476098,-7.105427357601002e-15
2025-12-02,33.612230092000004,33.68547805219166,41.4,41.4,-7.787769907999994,-7.714521947808336,0.0
2025-12-03,32.985610096,32.91661299694054,42.0,42.0,-9.014389903999998,-9.083387003059457,0.0
2025-12-04,34.453100088,34.44247915240887,41.89999999999999,41.9,-7.446899911999999,-7.457520847591127,-7.105427357601002e-15
2025-12-05,32.378699941,32.66317889731571,38.6,38.6,-6.221300059000001,-5.936821102684291,0.0
2025-12-06,24.591999928,25.070241787148195,29.9,29.9,-5.308000071999999,-4.829758212851804,0.0
2025-12-07,24.726000052,24.315548966381275,30.900000000000002,30.9,-6.173999947999999,-6.584451033618723,3.552713678800501e-15
2025-12-08,34.464099969,33.91603886475561,40.6,40.6,-6.1359000309999985,-6.683961135244388,0.0
2025-12-09,35.285400016,35.36105486790763,43.0,43.0,-7.714599984000003,-7.638945132092367,0.0
2025-12-10,34.138900257,34.25528475617645,41.60000000000001,41.6,-7.461099742999998,-7.344715243823551,7.105427357601002e-15
2025-12-11,32.067899773,32.220707200515896,39.0,39.0,-6.932100226999999,-6.779292799484104,0.0
2025-12-12,30.360900136,30.491071574798355,37.0,37.0,-6.6390998639999985,-6.5089284252016455,0.0
2025-12-13,27.301499869,27.56674466204509,32.8,32.8,-5.498500130999997,-5.233255337954908,0.0
2025-12-14,25.159600147000003,25.08190082739499,29.9,29.9,-4.740399852999996,-4.8180991726050095,0.0
2025-12-15,27.481699942000002,27.315869474515484,32.8,32.8,-5.318300057999995,-5.484130525484513,0.0
2025-12-16,28.794899773,28.767743769243825,34.4,34.4,-5.605100226999998,-5.632256230756173,0.0
2025-12-17,28.288599723,28.345511367274337,33.699999999999996,33.7,-5.411400277000002,-5.3544886327256656,-7.105427357601002e-15
2025-12-18,26.468799918000002,26.560869229625062,31.500000000000004,31.5,-5.031200081999998,-4.939130770374938,3.552713678800501e-15
2025-12-19,24.51589977,24.739623217668576,29.5,29.5,-4.984100229999999,-4.760376782331424,0.0
2025-12-20,22.242599843,22.404574034338744,26.699999999999996,26.7,-4.457400156999999,-4.295425965661256,-3.552713678800501e-15
2025-12-21,21.506999872,21.389843425405907,25.0,25.0,-3.4930001279999985,-3.610156574594093,0.0
2025-12-22,22.103299976,22.046436300544514,25.7,25.7,-3.5967000240000004,-3.6535636994554856,0.0
2025-12-23,21.583499989,21.638100044259225,24.9,24.9,-3.3165000109999987,-3.2618999557407733,0.0
2025-12-24,20.554099967,20.65034561478704,23.4,23.4,-2.8459000329999995,-2.74965438521296,0.0
2025-12-25,19.27297997,19.28167511473863,22.0,22.0,-2.7270200299999985,-2.718324885261371,0.0
2025-12-26,18.971529895,19.17153561475546,20.9,20.9,-1.9284701049999988,-1.7284643852445392,0.0
2025-12-27,17.894679920999998,17.95898404618827,20.2,20.2,-2.3053200790000012,-2.241015953811729,0.0
2025-12-28,17.077510121,17.146320291043875,20.0,20.0,-2.9224898790000005,-2.8536797089561254,0.0
2025-12-29,17.880999989,17.682795537084132,20.700000000000003,20.7,-2.819000011,-3.017204462915867,3.552713678800501e-15
2025-12-30,18.132799977,18.13084651567052,20.900000000000002,20.9,-2.7672000229999973,-2.769153484329479,3.552713678800501e-15
2025-12-31,17.703100027,17.74640163265364,20.4,20.4,-2.696899972999997,-2.6535983673463583,0.0
2026-01-01,0.681400024,0.7470965979274857,18.0,18.0,-17.318599976,-17.252903402072516,0.0
