,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-09-11,49.011070000000004,47.795651364595415,65.5,65.5,-16.488929999999996,-17.704348635404585,0.0
2024-09-12,60.32063,60.26979431487408,77.79999999999998,77.8,-17.479369999999996,-17.530205685125914,-1.4210854715202004e-14
2024-09-13,47.17322,48.715290129249865,67.9,67.9,-20.726780000000005,-19.18470987075014,0.0
2024-09-14,22.20493,21.844576548236027,38.4,38.4,-16.195069999999998,-16.55542345176397,0.0
2024-09-15,31.13308,29.497453927817194,46.8,46.8,-15.666919999999998,-17.302546072182803,0.0
2024-09-16,78.14948,78.25091677373621,104.0,104.0,-25.850520000000003,-25.749083226263792,0.0
2024-09-17,53.90952,54.59409216589418,77.19999999999999,77.2,-23.290480000000002,-22.60590783410582,-1.4210854715202004e-14
2024-09-18,57.53647,57.858994426614615,81.99999999999999,82.0,-24.46353,-24.141005573385385,-1.4210854715202004e-14
2024-09-19,49.72655,50.06395024966761,74.2,74.2,-24.47345,-24.13604975033239,0.0
2024-09-20,45.5194,44.708779109533474,65.8,65.8,-20.2806,-21.091220890466523,0.0
2024-09-21,44.88414,44.01119171614258,66.4,66.4,-21.515860000000004,-22.38880828385743,0.0
2024-09-22,44.866150000000005,45.48618261669964,68.4,68.4,-23.53385,-22.91381738330037,0.0
2024-09-23,68.75784,68.16237823770669,94.2,94.2,-25.44216,-26.037621762293313,0.0
2024-09-24,60.20882,62.210951381050094,83.69999999999999,83.7,-23.49118,-21.48904861894991,-1.4210854715202004e-14
2024-09-25,53.97328,53.30844425526514,70.79999999999998,70.8,-16.826719999999995,-17.49155574473486,-1.4210854715202004e-14
2024-09-26,54.4983,54.34318166329368,46.5,46.5,7.9983,7.843181663293677,0.0
2024-09-27,29.66563,30.768422846904706,25.2,25.2,4.465630000000001,5.568422846904706,0.0
2024-09-28,31.94688,31.03702785121656,38.6,38.6,-6.653120000000001,-7.562972148783441,0.0
2024-09-29,30.49884,31.107699871892613,49.3,49.3,-18.801159999999996,-18.192300128107384,0.0
2024-09-30,26.02496,26.58351973325467,45.3,45.3,-19.275039999999997,-18.71648026674533,0.0
2024-10-01,59.92499,58.05547774934319,81.19999999999999,81.2,-21.27501,-23.144522250656813,-1.4210854715202004e-14
2024-10-02,62.96912,63.94009519750685,71.6,71.6,-8.630879999999998,-7.659904802493145,0.0
2024-10-03,45.62095,45.27061627072463,58.400000000000006,58.4,-12.779049999999998,-13.129383729275368,7.105427357601002e-15
2024-10-04,70.24823,68.97078486621638,92.9,92.9,-22.65177,-23.92921513378363,0.0
2024-10-05,48.005829999999996,49.58648057871857,68.5,68.5,-20.494170000000004,-18.91351942128143,0.0
2024-10-06,29.414759999999998,29.639535226393196,47.5,47.5,-18.085240000000002,-17.860464773606804,0.0
2024-10-07,73.15053,70.60702043618727,92.9,92.9,-19.749470000000002,-22.292979563812736,0.0
2024-10-08,78.09262,78.14465519043772,80.4,80.4,-2.307380000000009,-2.2553448095622883,0.0
2024-10-09,76.82431,76.8691759809317,82.2,82.2,-5.375690000000006,-5.330824019068302,0.0
2024-10-10,75.19978,74.50280001816137,73.8,73.8,1.399780000000007,0.7028000181613692,0.0
2024-10-11,85.76219,85.78901167418176,105.80000000000001,105.8,-20.037809999999993,-20.010988325818232,1.4210854715202004e-14
2024-10-12,50.198840000000004,52.89284014598807,72.5,72.5,-22.301159999999996,-19.607159854011933,0.0
2024-10-13,31.5854,31.271004932743764,42.39999999999999,42.4,-10.814599999999999,-11.128995067256234,-7.105427357601002e-15
2024-10-14,101.60163,98.34077908620793,124.6,124.6,-22.998369999999994,-26.259220913792063,0.0
2024-10-15,89.2547,91.54774094982865,121.60000000000001,121.6,-32.345299999999995,-30.052259050171344,1.4210854715202004e-14
2024-10-16,63.85255,64.10124653417768,80.1,80.1,-16.247449999999994,-15.998753465822318,0.0
2024-10-17,79.47503,78.38560105573443,92.3,92.3,-12.824969999999993,-13.914398944265571,0.0
2024-10-18,97.09986,96.18787735261031,110.19999999999999,110.2,-13.100139999999996,-14.012122647389688,-1.4210854715202004e-14
2024-10-19,61.59069,64.0674605547709,79.09999999999998,79.1,-17.509309999999992,-15.03253944522909,-1.4210854715202004e-14
2024-10-20,28.02091,29.21752927235019,37.10000000000001,37.1,-9.07909,-7.88247072764981,7.105427357601002e-15
2024-10-21,80.51232,77.7491514012008,96.8,96.8,-16.287679999999995,-19.050848598799192,0.0
2024-10-22,67.39632,68.43058075183828,82.7,82.7,-15.30368,-14.269419248161725,0.0
2024-10-23,89.32475000000001,88.54470132236693,111.3,111.3,-21.97524999999999,-22.755298677633064,0.0
2024-10-24,78.27939,79.10688194860383,96.6,96.6,-18.320609999999988,-17.493118051396166,0.0
2024-10-25,86.92199000000001,84.73976185355579,98.10000000000001,98.1,-11.178009999999986,-13.360238146444203,1.4210854715202004e-14
2024-10-26,69.30698,72.00694489365506,77.69999999999999,77.7,-8.393020000000007,-5.693055106344943,-1.4210854715202004e-14
2024-10-27,55.28998,54.039410348902244,53.4,53.4,1.8899800000000013,0.6394103489022456,0.0
2024-10-28,54.38892,55.635367054158976,60.400000000000006,60.4,-6.01108,-4.764632945841022,7.105427357601002e-15
2024-10-29,74.32512,73.22122016351514,84.00000000000001,84.0,-9.674880000000002,-10.778779836484858,1.4210854715202004e-14
2024-10-30,71.48263,71.172635866152,89.4,89.4,-17.917370000000005,-18.227364133848,0.0
2024-10-31,70.64207,72.03874630989743,89.39999999999999,89.4,-18.75793,-17.361253690102572,-1.4210854715202004e-14
2024-11-01,34.8876,35.05167729699437,48.599999999999994,48.6,-13.712400000000002,-13.548322703005631,-7.105427357601002e-15
2024-11-02,52.97439,52.314591466624705,69.10000000000001,69.1,-16.125609999999995,-16.78540853337529,1.4210854715202004e-14
2024-11-03,36.2447,36.9481328028537,49.4,49.4,-13.155299999999997,-12.4518671971463,0.0
2024-11-04,74.18968,72.80611161720626,94.40000000000002,94.4,-20.21032000000001,-21.59388838279375,1.4210854715202004e-14
2024-11-05,83.01769,82.41887735682286,103.5,103.5,-20.48231,-21.08112264317714,0.0
2024-11-06,87.54832,87.38638798257796,106.49999999999999,106.5,-18.951679999999996,-19.113612017422042,-1.4210854715202004e-14
2024-11-07,93.10546,93.77339778640373,111.9,111.9,-18.794540000000012,-18.12660221359627,0.0
2024-11-08,83.10291,83.40869943196611,97.30000000000001,97.3,-14.197090000000003,-13.891300568033884,1.4210854715202004e-14
2024-11-09,41.06758,42.280043288817495,75.5,75.5,-34.43242,-33.219956711182505,0.0
2024-11-10,50.33515,49.75088446670115,58.89999999999999,58.9,-8.56485,-9.149115533298847,-7.105427357601002e-15
2024-11-11,80.71532,79.92225960661234,92.49999999999999,92.5,-11.784679999999994,-12.577740393387657,-1.4210854715202004e-14
2024-11-12,98.20136000000001,97.44145051095832,110.80000000000001,110.8,-12.598639999999989,-13.358549489041678,1.4210854715202004e-14
2024-11-13,96.78586,97.12092333166045,112.30000000000001,112.3,-15.514139999999998,-15.179076668339547,1.4210854715202004e-14
2024-11-14,77.86621,78.56297369018924,92.20000000000002,92.2,-14.333790000000008,-13.637026309810764,1.4210854715202004e-14
2024-11-15,76.30803,76.03575782008521,90.60000000000001,90.6,-14.291969999999992,-14.564242179914785,1.4210854715202004e-14
2024-11-16,54.75285,55.04085835245875,63.00000000000001,63.0,-8.247149999999998,-7.9591416475412515,7.105427357601002e-15
2024-11-17,47.24711,47.7951746104177,52.89999999999999,52.9,-5.652889999999999,-5.104825389582295,-7.105427357601002e-15
2024-11-18,70.67656,70.51371181964603,83.6,83.6,-12.92344,-13.08628818035396,0.0
2024-11-19,59.59576,60.574445160521655,67.8,67.8,-8.204239999999999,-7.225554839478342,0.0
2024-11-20,70.26621,69.55641162423062,84.6,84.6,-14.333789999999993,-15.043588375769374,0.0
2024-11-21,80.18032,79.76355437861488,97.4,97.4,-17.21968000000001,-17.63644562138512,0.0
2024-11-22,72.58466,72.2666951472745,89.2,89.2,-16.615340000000003,-16.9333048527255,0.0
2024-11-23,43.30218,44.308812936267124,55.800000000000004,55.8,-12.497819999999997,-11.491187063732873,7.105427357601002e-15
2024-11-24,29.93397,30.5292818718919,40.099999999999994,40.1,-10.166030000000003,-9.570718128108101,-7.105427357601002e-15
2024-11-25,61.39152,60.808137749419465,76.4,76.4,-15.008480000000006,-15.59186225058054,0.0
2024-11-26,55.54101,55.63908296591289,67.79999999999998,67.8,-12.258989999999997,-12.160917034087106,-1.4210854715202004e-14
2024-11-27,57.38485,57.76658946059651,70.0,70.0,-12.61515,-12.233410539403494,0.0
2024-11-28,58.90851,58.316412538624874,73.30000000000001,73.3,-14.391489999999997,-14.983587461375123,1.4210854715202004e-14
2024-11-29,59.98702,60.72110814669869,78.0,78.0,-18.01298,-17.27889185330131,0.0
2024-11-30,34.31489,34.71849630162306,48.50000000000001,48.5,-14.185110000000002,-13.781503698376937,7.105427357601002e-15
2024-12-01,30.15258,29.653897935064016,39.0,39.0,-8.84742,-9.346102064935984,0.0
2024-12-02,63.15634,62.58881519569812,78.29999999999998,78.3,-15.143659999999997,-15.71118480430188,-1.4210854715202004e-14
2024-12-03,78.74225,77.85547308498806,96.90000000000002,96.9,-18.157750000000007,-19.044526915011943,1.4210854715202004e-14
2024-12-04,85.73231,86.37900281603851,106.20000000000003,106.2,-20.467690000000005,-19.820997183961495,2.842170943040401e-14
2024-12-05,60.09046,60.35964631855313,73.39999999999999,73.4,-13.309540000000005,-13.040353681446874,-1.4210854715202004e-14
2024-12-06,57.79063,57.38787756050309,69.4,69.4,-11.609370000000006,-12.012122439496913,0.0
2024-12-07,35.34585,36.3977077393542,45.79999999999999,45.8,-10.454149999999998,-9.402292260645794,-7.105427357601002e-15
2024-12-08,31.56088,31.62759784922341,40.6,40.6,-9.03912,-8.972402150776592,0.0
2024-12-09,66.60731,65.34457782677867,81.89999999999999,81.9,-15.292690000000007,-16.55542217322133,-1.4210854715202004e-14
2024-12-10,86.28002,85.47608957504659,108.19999999999999,108.2,-21.91998000000001,-22.723910424953417,-1.4210854715202004e-14
2024-12-11,98.73965,97.6067992339509,119.4,119.4,-20.660350000000008,-21.79320076604911,0.0
2024-12-12,98.07584,98.53650785953539,117.60000000000001,117.6,-19.524159999999995,-19.063492140464604,1.4210854715202004e-14
2024-12-13,88.6443,89.73206258812554,105.8,105.8,-17.155699999999996,-16.067937411874453,0.0
2024-12-14,54.85416,55.66863107290002,65.3,65.3,-10.445839999999997,-9.631368927099977,0.0
2024-12-15,31.377200000000002,31.919478458724686,37.4,37.4,-6.022799999999997,-5.480521541275312,0.0
2024-12-16,67.79435,66.81650943822542,81.4,81.4,-13.605650000000011,-14.583490561774582,0.0
2024-12-17,53.486830000000005,54.185801306770706,65.2,65.2,-11.713169999999998,-11.014198693229297,0.0
2024-12-18,54.49998,54.2478914092563,67.9,67.9,-13.400020000000005,-13.652108590743708,0.0
2024-12-19,53.88566,54.64828449758834,66.5,66.5,-12.614339999999999,-11.851715502411658,0.0
2024-12-20,42.951280000000004,42.99673275677255,53.3,53.3,-10.348719999999993,-10.303267243227445,0.0
2024-12-21,31.816,31.353585869804615,38.199999999999996,38.2,-6.384000000000004,-6.846414130195388,-7.105427357601002e-15
2024-12-22,25.29611,26.42269448363758,30.400000000000002,30.4,-5.10389,-3.977305516362417,3.552713678800501e-15
2024-12-23,33.0876,32.79931641098832,42.20000000000001,42.2,-9.112400000000001,-9.400683589011685,7.105427357601002e-15
2024-12-24,30.31539,30.493632382476783,40.3,40.3,-9.984609999999996,-9.806367617523215,0.0
2024-12-25,17.7123,17.941327921192364,24.200000000000006,24.2,-6.4877,-6.258672078807635,7.105427357601002e-15
2024-12-26,39.58088,37.7228166179231,47.89999999999999,47.9,-8.319119999999998,-10.177183382076898,-7.105427357601002e-15
2024-12-27,66.96513999999999,65.68925735691381,77.50000000000001,77.5,-10.534860000000009,-11.810742643086186,1.4210854715202004e-14
2024-12-28,54.2902,55.61669662599044,63.29999999999999,63.3,-9.009799999999998,-7.683303374009554,-7.105427357601002e-15
2024-12-29,31.86232,32.64722287527037,38.4,38.4,-6.537679999999998,-5.752777124729626,0.0
2024-12-30,43.7943,43.408058623038855,55.0,55.0,-11.2057,-11.591941376961145,0.0
2024-12-31,42.76886,43.28578650688574,52.1,52.1,-9.331140000000005,-8.81421349311426,0.0
2025-01-01,13.00672,14.05240147449148,18.3,18.3,-5.293280000000001,-4.24759852550852,0.0
2025-01-02,43.23642,42.447756447440405,52.3,52.3,-9.063579999999995,-9.852243552559592,0.0
2025-01-03,47.20302,46.806691865760506,56.900000000000006,56.9,-9.696979999999996,-10.093308134239493,7.105427357601002e-15
2025-01-04,53.349650000000004,52.976357222373686,62.89999999999999,62.9,-9.550349999999995,-9.923642777626313,-7.105427357601002e-15
2025-01-05,22.72335,24.228474083711685,29.100000000000005,29.1,-6.3766500000000015,-4.871525916288316,3.552713678800501e-15
2025-01-06,23.13198,23.11952094122915,33.60000000000001,33.6,-10.468020000000003,-10.48047905877085,7.105427357601002e-15
2025-01-07,43.61356,42.55245294096568,56.99999999999999,57.0,-13.38644,-14.44754705903432,-7.105427357601002e-15
2025-01-08,51.07923,51.42460997451443,65.29999999999998,65.3,-14.220769999999995,-13.875390025485565,-1.4210854715202004e-14
2025-01-09,68.24381,68.27564523754096,85.7,85.7,-17.456190000000007,-17.424354762459046,0.0
2025-01-10,62.24956,60.99984100828849,79.1,79.1,-16.850439999999992,-18.100158991711503,0.0
2025-01-11,31.15342,32.289038041747084,41.4,41.4,-10.246579999999998,-9.110961958252915,0.0
2025-01-12,38.713860000000004,37.688982604266876,48.900000000000006,48.9,-10.186139999999995,-11.211017395733123,7.105427357601002e-15
2025-01-13,73.16333,72.05882276719277,99.70000000000002,99.7,-26.53667,-27.641177232807237,1.4210854715202004e-14
2025-01-14,75.32518,75.24027533110133,99.2,99.2,-23.87482,-23.959724668898673,0.0
2025-01-15,87.52113,88.01823583269041,113.30000000000001,113.3,-25.778869999999998,-25.28176416730959,1.4210854715202004e-14
2025-01-16,74.35163,74.78020746774003,94.9,94.9,-20.548370000000006,-20.11979253225998,0.0
2025-01-17,93.43227999999999,92.59718450004252,118.40000000000002,118.4,-24.967720000000014,-25.80281549995749,1.4210854715202004e-14
2025-01-18,62.41396,62.213832970782015,74.1,74.1,-11.686039999999991,-11.88616702921798,0.0
2025-01-19,54.257580000000004,54.99982879049583,66.8,66.8,-12.542419999999993,-11.800171209504164,0.0
2025-01-20,102.06996,100.85378483876042,131.09999999999997,131.1,-29.03004,-30.246215161239576,-2.842170943040401e-14
2025-01-21,93.2994,94.190545524483,120.3,120.3,-27.00059999999999,-26.109454475516998,0.0
2025-01-22,75.6866,76.81734634347166,97.80000000000001,97.8,-22.1134,-20.982653656528342,1.4210854715202004e-14
2025-01-23,51.98115,52.342073856654764,70.9,70.9,-18.918850000000006,-18.55792614334524,0.0
2025-01-24,44.40836,44.541734037134574,54.800000000000004,54.8,-10.391639999999995,-10.258265962865423,7.105427357601002e-15
2025-01-25,32.13231,32.77743766098741,42.400000000000006,42.4,-10.267690000000002,-9.622562339012589,7.105427357601002e-15
2025-01-26,18.24384,18.4675350038536,25.9,25.9,-7.65616,-7.432464996146397,0.0
2025-01-27,46.83203,46.631449377620555,52.8,52.8,-5.967969999999994,-6.168550622379442,0.0
2025-01-28,46.2188,46.056458815587206,45.89999999999999,45.9,0.3188000000000031,0.1564588155872073,-7.105427357601002e-15
2025-01-29,49.66554,48.64622672813201,61.7,61.7,-12.034460000000003,-13.053773271867996,0.0
2025-01-30,54.95927,55.611910374084374,69.7,69.7,-14.740730000000006,-14.088089625915629,0.0
2025-01-31,58.47618,57.73792975530243,72.80000000000001,72.8,-14.323819999999998,-15.062070244697566,1.4210854715202004e-14
2025-02-01,35.50521,36.680208342239716,45.10000000000001,45.1,-9.594790000000003,-8.419791657760285,7.105427357601002e-15
2025-02-02,30.325950000000002,30.148664568246048,38.599999999999994,38.6,-8.274049999999999,-8.451335431753954,-7.105427357601002e-15
2025-02-03,54.401520000000005,54.20941191410128,73.6,73.6,-19.19847999999999,-19.390588085898713,0.0
2025-02-04,61.03863,60.277758091770394,76.59999999999998,76.6,-15.561369999999997,-16.3222419082296,-1.4210854715202004e-14
2025-02-05,72.72936,72.39713700843568,93.70000000000002,93.7,-20.970640000000003,-21.302862991564325,1.4210854715202004e-14
2025-02-06,70.28358,70.1353971103758,86.60000000000001,86.6,-16.316419999999994,-16.46460288962419,1.4210854715202004e-14
2025-02-07,46.24297,46.508712351859934,55.3,55.3,-9.057029999999997,-8.791287648140063,0.0
2025-02-08,41.32783,41.82680895325906,53.699999999999996,53.7,-12.372170000000004,-11.873191046740942,-7.105427357601002e-15
2025-02-09,28.6402,28.967790543290217,37.099999999999994,37.1,-8.459800000000001,-8.132209456709784,-7.105427357601002e-15
2025-02-10,62.26566,61.32997358893494,77.39999999999999,77.4,-15.134340000000009,-16.070026411065065,-1.4210854715202004e-14
2025-02-11,70.76785,71.00776863480391,87.8,87.8,-17.03215,-16.792231365196088,0.0
2025-02-12,68.61964,68.53088740477965,87.3,87.3,-18.680359999999993,-18.76911259522035,0.0
2025-02-13,84.46563,84.68576500823315,108.8,108.8,-24.334369999999993,-24.11423499176685,0.0
2025-02-14,71.06112,71.39872481089779,89.9,89.9,-18.838880000000003,-18.501275189102216,0.0
2025-02-15,36.62435,37.13733363389328,44.5,44.5,-7.87565,-7.362666366106723,0.0
2025-02-16,24.25385,24.248004311252338,30.899999999999995,30.9,-6.646149999999999,-6.651995688747661,-3.552713678800501e-15
2025-02-17,69.12361,67.64055827331447,87.3,87.3,-18.176389999999998,-19.65944172668553,0.0
2025-02-18,66.5516,66.76454726334688,81.9,81.9,-15.348400000000012,-15.135452736653122,0.0
2025-02-19,64.53528,64.17437459085463,78.0,78.0,-13.46472,-13.825625409145374,0.0
2025-02-20,61.40611,61.65909671186472,74.0,74.0,-12.593890000000002,-12.34090328813528,0.0
2025-02-21,45.4178,46.01964744332201,55.00000000000001,55.0,-9.5822,-8.980352556677992,7.105427357601002e-15
2025-02-22,22.71394,23.909213853853135,29.3,29.3,-6.58606,-5.390786146146866,0.0
2025-02-23,26.56914,26.170479905115876,34.10000000000001,34.1,-7.5308600000000006,-7.929520094884126,7.105427357601002e-15
2025-02-24,54.9604,54.506758140529925,66.6,66.6,-11.639599999999994,-12.09324185947007,0.0
2025-02-25,59.59164,59.64822256187255,71.9,71.9,-12.308360000000008,-12.251777438127455,0.0
2025-02-26,49.552710000000005,49.858193738387875,60.900000000000006,60.9,-11.347289999999994,-11.041806261612123,7.105427357601002e-15
2025-02-27,45.12732,45.138843812472295,54.8,54.8,-9.67268,-9.661156187527702,0.0
2025-02-28,35.9651,36.212121829192895,44.2,44.2,-8.234900000000003,-7.987878170807107,0.0
2025-03-01,28.75247,28.726384373692696,33.7,33.7,-4.947530000000004,-4.973615626307307,0.0
2025-03-02,20.20103,20.518942218335905,23.700000000000003,23.7,-3.49897,-3.1810577816640944,3.552713678800501e-15
2025-03-03,42.73337,41.89744814964654,51.0,51.0,-8.26663,-9.102551850353457,0.0
2025-03-04,42.20658,42.41290051858104,50.79999999999999,50.8,-8.593419999999995,-8.387099481418957,-7.105427357601002e-15
2025-03-05,42.38905,42.36626057666504,49.90000000000001,49.9,-7.510950000000001,-7.533739423334957,1.4210854715202004e-14
2025-03-06,44.683930000000004,44.56667859143696,53.00000000000001,53.0,-8.316069999999996,-8.433321408563039,7.105427357601002e-15
2025-03-07,42.48659,42.42661920847431,52.0,52.0,-9.51341,-9.573380791525693,0.0
2025-03-08,17.79347,18.678180177394623,23.7,23.7,-5.90653,-5.0218198226053765,0.0
2025-03-09,15.472529999999999,15.785382586327772,21.0,21.0,-5.527470000000001,-5.214617413672228,0.0
2025-03-10,34.02099,33.57659657801889,41.10000000000001,41.1,-7.079010000000004,-7.523403421981108,7.105427357601002e-15
2025-03-11,37.26681,36.976400938235784,44.00000000000001,44.0,-6.7331900000000005,-7.023599061764216,7.105427357601002e-15
2025-03-12,39.13478,39.29215785571053,44.1,44.1,-4.965220000000002,-4.807842144289474,0.0
2025-03-13,36.89358,36.53875372241994,41.0,41.0,-4.10642,-4.461246277580059,0.0
2025-03-14,34.8026,35.25991988779172,37.6,37.6,-2.797400000000003,-2.340080112208284,0.0
2025-03-15,19.9524,20.164582444303797,19.200000000000003,19.2,0.7524000000000015,0.9645824443037974,3.552713678800501e-15
2025-03-16,15.494909999999999,15.655353057539447,15.1,15.1,0.39490999999999943,0.5553530575394472,0.0
2025-03-17,31.3963,30.906532940546928,37.2,37.2,-5.803700000000003,-6.293467059453075,0.0
2025-03-18,22.90376,23.19359516434912,28.499999999999996,28.5,-5.596240000000002,-5.306404835650881,-3.552713678800501e-15
2025-03-19,30.48212,30.02120067304357,34.50000000000001,34.5,-4.017880000000002,-4.47879932695643,7.105427357601002e-15
2025-03-20,31.43287,31.39445609700877,36.5,36.5,-5.067129999999999,-5.105543902991229,0.0
2025-03-21,26.39868,26.786855256448696,30.7,30.7,-4.3013200000000005,-3.913144743551303,0.0
2025-03-22,14.4437,14.787662912155522,20.1,20.1,-5.656300000000002,-5.3123370878444796,0.0
2025-03-23,18.01002,17.230182710075002,20.499999999999996,20.5,-2.489979999999999,-3.2698172899249975,-3.552713678800501e-15
2025-03-24,38.39952,38.48796177064812,43.3,43.3,-4.900479999999995,-4.812038229351877,0.0
2025-03-25,26.42847,26.496990961465585,31.0,31.0,-4.571529999999999,-4.503009038534415,0.0
2025-03-26,37.21357,37.05777789119681,43.900000000000006,43.9,-6.686430000000001,-6.842222108803192,7.105427357601002e-15
2025-03-27,27.46887,27.32205925167509,32.60000000000001,32.6,-5.131130000000002,-5.277940748324912,7.105427357601002e-15
2025-03-28,28.72552,29.224790102295053,33.9,33.9,-5.174479999999999,-4.675209897704946,0.0
2025-03-29,18.11221,18.323758845668504,19.9,19.9,-1.7877899999999975,-1.5762411543314947,0.0
2025-03-30,12.37689,12.799359634768404,19.4,19.4,-7.023109999999999,-6.600640365231595,0.0
2025-03-31,27.22622,27.00841783339997,32.8,32.8,-5.573779999999996,-5.791582166600026,0.0
2025-04-01,26.41041,26.27662740464166,29.9,29.9,-3.4895899999999997,-3.62337259535834,0.0
2025-04-02,32.75823,32.180879201157,36.6,36.6,-3.841770000000004,-4.419120798843004,0.0
2025-04-03,36.53676,36.78205237828404,42.0,42.0,-5.463239999999999,-5.2179476217159575,0.0
2025-04-04,28.93544,29.28562906503932,31.600000000000005,31.6,-2.6645600000000016,-2.3143709349606816,3.552713678800501e-15
2025-04-05,9.136759999999999,9.622155701797633,14.600000000000001,14.6,-5.463240000000001,-4.977844298202367,1.7763568394002505e-15
2025-04-06,11.60903,11.4893060723423,18.9,18.9,-7.290969999999998,-7.410693927657698,0.0
2025-04-07,29.765729999999998,29.22193420173817,36.4,36.4,-6.634270000000001,-7.17806579826183,0.0
2025-04-08,44.00927,42.495917032071034,48.8,48.8,-4.790729999999996,-6.304082967928963,0.0
2025-04-09,40.79372,41.732932034366634,50.6,50.6,-9.806280000000001,-8.867067965633368,0.0
2025-04-10,45.6578,45.56984575290617,52.5,52.5,-6.842199999999998,-6.9301542470938315,0.0
2025-04-11,46.45283,45.456815051068155,52.5,52.5,-6.047170000000001,-7.043184948931845,0.0
2025-04-12,26.57802,28.158029148148472,29.999999999999996,30.0,-3.4219800000000014,-1.8419708518515279,-3.552713678800501e-15
2025-04-13,15.358039999999999,15.614335540381816,14.699999999999998,14.7,0.6580399999999997,0.914335540381817,-1.7763568394002505e-15
2025-04-14,33.9302,33.4721158296329,41.3,41.3,-7.369799999999998,-7.827884170367099,0.0
2025-04-15,39.04631,38.652586905253855,43.3,43.3,-4.253689999999999,-4.647413094746142,0.0
2025-04-16,52.21455,51.51592149965857,43.6,43.6,8.614550000000001,7.915921499658566,0.0
2025-04-17,58.36948,57.797963275601745,46.7,46.7,11.66948,11.097963275601742,0.0
2025-04-18,40.83686,41.822144084511365,40.6,40.6,0.23686000000000007,1.2221440845113634,0.0
2025-04-19,30.77204,30.37717640547366,32.50000000000001,32.5,-1.7279599999999995,-2.1228235945263414,7.105427357601002e-15
2025-04-20,32.24825,31.658003577719217,24.3,24.3,7.948249999999998,7.3580035777192165,0.0
2025-04-21,30.56905,31.77006589171608,35.0,35.0,-4.430949999999999,-3.2299341082839206,0.0
2025-04-22,41.67461,41.467046055332226,50.50000000000001,50.5,-8.825389999999999,-9.032953944667774,7.105427357601002e-15
2025-04-23,39.98281,40.059368450991094,43.2,43.2,-3.217190000000002,-3.1406315490089085,0.0
2025-04-24,53.99138,53.49253593370575,55.1,55.1,-1.108620000000002,-1.6074640662942485,0.0
2025-04-25,54.52633,54.654570597722845,65.09999999999998,65.1,-10.573669999999993,-10.44542940227715,-1.4210854715202004e-14
2025-04-26,21.88115,23.088016575534386,33.9,33.9,-12.018849999999997,-10.811983424465613,0.0
2025-04-27,26.21432,25.086756471972098,34.0,34.0,-7.785679999999999,-8.913243528027902,0.0
2025-04-28,53.08719,51.78322006625264,65.4,65.4,-12.312810000000006,-13.616779933747367,0.0
2025-04-29,43.48115,44.23810977896192,55.4,55.4,-11.918849999999999,-11.161890221038078,0.0
2025-04-30,44.87966,44.238964002700186,54.3,54.3,-9.420339999999996,-10.061035997299811,0.0
2025-05-01,39.61708,40.08590263005607,47.4,47.4,-7.782919999999997,-7.31409736994393,0.0
2025-05-02,46.09386,44.44677833278963,49.8,49.8,-3.7061399999999978,-5.35322166721037,0.0
2025-05-03,35.55229,38.296226498974356,43.900000000000006,43.9,-8.34771,-5.603773501025643,7.105427357601002e-15
2025-05-04,35.97554,34.878767312687735,31.200000000000003,31.2,4.775540000000003,3.678767312687736,3.552713678800501e-15
2025-05-05,66.62976,66.05688867926222,56.60000000000001,56.6,10.029760000000003,9.456888679262214,7.105427357601002e-15
2025-05-06,68.62007,67.02165234504648,63.2,63.2,5.4200699999999955,3.8216523450464734,0.0
2025-05-07,80.87839,79.81602298513334,80.6,80.6,0.2783900000000017,-0.7839770148666503,0.0
2025-05-08,93.35137,92.70062484109724,104.4,104.4,-11.048630000000003,-11.699375158902768,0.0
2025-05-09,76.31981,77.6528040067872,89.3,89.3,-12.980189999999993,-11.64719599321279,0.0
2025-05-10,47.491279999999996,48.84627945613144,59.800000000000004,59.8,-12.308720000000001,-10.953720543868556,7.105427357601002e-15
2025-05-11,33.03177,34.79949104599217,46.599999999999994,46.6,-13.56823,-11.800508954007832,-7.105427357601002e-15
2025-05-12,49.96288,49.47501633463329,67.60000000000001,67.6,-17.637119999999996,-18.124983665366706,1.4210854715202004e-14
2025-05-13,54.4917,53.21229210555329,70.8,70.8,-16.308299999999996,-17.58770789444671,0.0
2025-05-14,49.58936,51.11850757949477,65.0,65.0,-15.41064,-13.881492420505232,0.0
2025-05-15,50.56603,49.42268715671349,63.800000000000004,63.8,-13.23397,-14.377312843286504,7.105427357601002e-15
2025-05-16,56.09122,55.606568204861944,68.5,68.5,-12.40878,-12.893431795138056,0.0
2025-05-17,44.99616,44.395333902415025,52.0,52.0,-7.003839999999997,-7.604666097584975,0.0
2025-05-18,40.72551,41.39507426600137,51.0,51.0,-10.27449,-9.604925733998627,0.0
2025-05-19,60.36679,59.58848772296999,71.9,71.9,-11.533210000000004,-12.311512277030019,0.0
2025-05-20,55.22299,56.46091033688145,69.4,69.4,-14.177010000000003,-12.939089663118558,0.0
2025-05-21,48.94236,49.34585155324662,59.9,59.9,-10.957639999999998,-10.55414844675338,0.0
2025-05-22,58.28518,58.35193229450385,64.69999999999999,64.7,-6.414820000000006,-6.348067705496156,-1.4210854715202004e-14
