,original,target,benchmarked,original_minus_target,benchmarked_minus_original,benchmarked_minus_target
2023-09-25,81.36587,136.7,136.7,-55.33412999999999,55.33412999999999,0.0
2023-09-26,88.98662,153.0,153.0,-64.01338,64.01338,0.0
2023-09-27,76.70017,132.6,132.60000000000005,-55.899829999999994,55.89983000000005,5.684341886080802e-14
2023-09-28,82.14253000000001,134.2,134.2,-52.05746999999998,52.05746999999998,0.0
2023-09-29,63.34021,112.6,112.60000000000007,-49.259789999999995,49.259790000000066,7.105427357601002e-14
2023-09-30,51.76399,99.6,99.6000000000001,-47.836009999999995,47.836010000000094,9.947598300641403e-14
2023-10-01,47.612680000000005,99.0,99.00000000000003,-51.387319999999995,51.387320000000024,2.842170943040401e-14
2023-10-02,73.98215,124.3,124.30000000000008,-50.31784999999999,50.31785000000008,8.526512829121202e-14
2023-10-03,46.01926,89.30000000000001,89.30000000000004,-43.28074000000001,43.28074000000004,2.842170943040401e-14
2023-10-04,55.61032,102.3,102.29999999999995,-46.689679999999996,46.68967999999995,-4.263256414560601e-14
2023-10-05,67.96645000000001,116.6,116.60000000000004,-48.633549999999985,48.63355000000003,4.263256414560601e-14
2023-10-06,51.4688,93.19999999999999,93.19999999999996,-41.73119999999999,41.73119999999996,-2.842170943040401e-14
2023-10-07,25.563579999999998,60.8,60.799999999999976,-35.236419999999995,35.23641999999998,-2.1316282072803006e-14
2023-10-08,48.19101,90.0,89.99999999999994,-41.80899,41.808989999999945,-5.684341886080802e-14
2023-10-09,83.1968,138.7,138.70000000000002,-55.50319999999999,55.50320000000002,2.842170943040401e-14
2023-10-10,58.43103,102.0,101.99999999999996,-43.56897,43.56896999999996,-4.263256414560601e-14
2023-10-11,42.6833,76.6,76.60000000000001,-33.91669999999999,33.916700000000006,1.4210854715202004e-14
2023-10-12,53.635439999999996,91.4,91.39999999999985,-37.76456000000001,37.764559999999854,-1.5631940186722204e-13
2023-10-13,39.63232,70.5,70.49999999999983,-30.86768,30.86767999999983,-1.7053025658242404e-13
2023-10-14,27.1251,57.8,57.79999999999995,-30.674899999999997,30.674899999999948,-4.973799150320701e-14
2023-10-15,20.73286,49.5,49.49999999999984,-28.76714,28.767139999999838,-1.6342482922482304e-13
2023-10-16,47.95391,85.8,85.79999999999998,-37.84609,37.84608999999998,-1.4210854715202004e-14
2023-10-17,52.919990000000006,91.3,91.29999999999997,-38.38000999999999,38.38000999999996,-2.842170943040401e-14
2023-10-18,53.45126,92.89999999999999,92.89999999999992,-39.448739999999994,39.44873999999992,-7.105427357601002e-14
2023-10-19,62.31745,103.2,103.19999999999993,-40.88255,40.88254999999993,-7.105427357601002e-14
2023-10-20,57.05088,97.9,97.9,-40.849120000000006,40.849120000000006,0.0
2023-10-21,51.3621,93.19999999999999,93.19999999999995,-41.83789999999999,41.83789999999995,-4.263256414560601e-14
2023-10-22,51.90762,95.69999999999999,95.69999999999987,-43.79237999999999,43.79237999999987,-1.1368683772161603e-13
2023-10-23,81.66877,138.39999999999998,138.39999999999978,-56.73122999999998,56.73122999999978,-1.9895196601282805e-13
2023-10-24,75.46466,137.2,137.19999999999987,-61.735339999999994,61.73533999999988,-1.1368683772161603e-13
2023-10-25,58.43401,114.4,114.39999999999986,-55.965990000000005,55.96598999999986,-1.4210854715202004e-13
2023-10-26,67.92557,129.0,128.9999999999999,-61.07443000000001,61.07442999999989,-1.1368683772161603e-13
2023-10-27,74.44161,142.10000000000002,142.09999999999994,-67.65839000000003,67.65838999999994,-8.526512829121202e-14
2023-10-28,62.61294,119.7,119.69999999999992,-57.08706,57.087059999999916,-8.526512829121202e-14
2023-10-29,47.11968,91.2,91.19999999999989,-44.08032,44.08031999999989,-1.1368683772161603e-13
2023-10-30,85.44575,146.7,146.6999999999998,-61.254249999999985,61.254249999999786,-1.9895196601282805e-13
2023-10-31,73.16037,140.4,140.39999999999992,-67.23963,67.23962999999992,-8.526512829121202e-14
2023-11-01,58.52198,118.5,118.49999999999984,-59.97802,59.978019999999844,-1.5631940186722204e-13
2023-11-02,64.90352,121.19999999999999,121.19999999999986,-56.29647999999999,56.29647999999986,-1.2789769243681803e-13
2023-11-03,87.82679,161.0,160.99999999999997,-73.17321,73.17320999999997,-2.842170943040401e-14
2023-11-04,56.62778,108.19999999999999,108.19999999999987,-51.57221999999999,51.572219999999874,-1.1368683772161603e-13
2023-11-05,42.93525,94.4,94.39999999999993,-51.46475,51.46474999999993,-7.105427357601002e-14
2023-11-06,66.62681,130.4,130.3999999999999,-63.77319,63.773189999999886,-1.1368683772161603e-13
2023-11-07,62.263889999999996,121.3,121.29999999999993,-59.03611,59.03610999999993,-7.105427357601002e-14
2023-11-08,53.12824,106.0,105.99999999999991,-52.87176,52.87175999999992,-8.526512829121202e-14
2023-11-09,58.190129999999996,111.2,111.19999999999999,-53.00987000000001,53.00986999999999,-1.4210854715202004e-14
2023-11-10,54.0392,110.1,110.09999999999994,-56.06079999999999,56.06079999999994,-5.684341886080802e-14
2023-11-11,41.27048,91.5,91.50000000000004,-50.22952,50.22952000000004,4.263256414560601e-14
2023-11-12,41.20287,92.7,92.69999999999996,-51.497130000000006,51.49712999999996,-4.263256414560601e-14
2023-11-13,68.09308,128.89999999999998,128.89999999999998,-60.80691999999998,60.80691999999998,0.0
2023-11-14,60.59394,127.5,127.50000000000007,-66.90606,66.90606000000007,7.105427357601002e-14
2023-11-15,62.9126,128.7,128.6999999999999,-65.78739999999999,65.7873999999999,-8.526512829121202e-14
2023-11-16,78.28779,152.9,152.8999999999999,-74.61221,74.61220999999989,-1.1368683772161603e-13
2023-11-17,79.33929,150.3,150.29999999999998,-70.96071,70.96070999999998,-2.842170943040401e-14
2023-11-18,34.01891,90.80000000000001,90.7999999999999,-56.78109000000001,56.7810899999999,-1.1368683772161603e-13
2023-11-19,23.09665,78.5,78.49999999999987,-55.40335,55.403349999999875,-1.2789769243681803e-13
2023-11-20,76.90602,149.0,148.99999999999994,-72.09398,72.09397999999995,-5.684341886080802e-14
2023-11-21,81.61079,153.8,153.8000000000001,-72.18921000000002,72.1892100000001,8.526512829121202e-14
2023-11-22,69.14512,136.9,136.89999999999995,-67.75488,67.75487999999994,-5.684341886080802e-14
2023-11-23,48.98719,109.4,109.39999999999998,-60.41281000000001,60.41280999999998,-2.842170943040401e-14
2023-11-24,46.37799,105.0,104.99999999999987,-58.62201,58.622009999999875,-1.2789769243681803e-13
2023-11-25,39.4855,90.9,90.90000000000002,-51.414500000000004,51.41450000000002,1.4210854715202004e-14
2023-11-26,45.25225,97.3,97.29999999999994,-52.04775,52.047749999999944,-5.684341886080802e-14
2023-11-27,77.88747000000001,140.3,140.29999999999998,-62.412530000000004,62.412529999999975,-2.842170943040401e-14
2023-11-28,95.47218,167.5,167.5,-72.02782,72.02782,0.0
2023-11-29,94.81683,166.3,166.30000000000004,-71.48317000000002,71.48317000000004,2.842170943040401e-14
2023-11-30,107.74998,186.5,186.50000000000003,-78.75002,78.75002000000003,2.842170943040401e-14
2023-12-01,101.93174,183.4,183.39999999999998,-81.46826,81.46825999999997,-2.842170943040401e-14
2023-12-02,78.9224,141.7,141.7,-62.77759999999999,62.77759999999999,0.0
2023-12-03,45.20673,95.6,95.60000000000001,-50.393269999999994,50.39327000000001,1.4210854715202004e-14
2023-12-04,85.28952,144.3,144.30000000000007,-59.010480000000015,59.01048000000007,5.684341886080802e-14
2023-12-05,81.1008,148.8,148.79999999999998,-67.6992,67.69919999999998,-2.842170943040401e-14
2023-12-06,113.26289,190.9,190.8999999999999,-77.63711,77.6371099999999,-1.1368683772161603e-13
2023-12-07,98.51988,167.2,167.1999999999999,-68.68011999999999,68.6801199999999,-8.526512829121202e-14
2023-12-08,65.86873,122.80000000000001,122.8,-56.93127000000001,56.93127,-1.4210854715202004e-14
2023-12-09,22.663249999999998,70.69999999999999,70.69999999999987,-48.03674999999999,48.03674999999988,-1.1368683772161603e-13
2023-12-10,19.5763,66.4,66.39999999999995,-46.8237,46.823699999999945,-5.684341886080802e-14
2023-12-11,61.87311,120.0,119.9999999999999,-58.12689,58.126889999999904,-9.947598300641403e-14
2023-12-12,67.45691,128.60000000000002,128.59999999999985,-61.14309000000003,61.14308999999986,-1.7053025658242404e-13
2023-12-13,60.27659,118.39999999999999,118.39999999999989,-58.12340999999999,58.12340999999989,-9.947598300641403e-14
2023-12-14,87.34677,157.8,157.79999999999987,-70.45323,70.45322999999986,-1.4210854715202004e-13
2023-12-15,57.02356,121.0,120.99999999999994,-63.97644,63.97643999999994,-5.684341886080802e-14
2023-12-16,24.314359999999997,77.19999999999999,77.1999999999999,-52.885639999999995,52.88563999999991,-8.526512829121202e-14
2023-12-17,26.14029,76.4,76.3999999999999,-50.259710000000005,50.259709999999906,-9.947598300641403e-14
2023-12-18,63.068780000000004,121.39999999999999,121.39999999999986,-58.33121999999999,58.33121999999986,-1.2789769243681803e-13
2023-12-19,59.26061,124.60000000000001,124.59999999999985,-65.33939000000001,65.33938999999985,-1.5631940186722204e-13
2023-12-20,43.93184,95.7,95.69999999999985,-51.76816,51.768159999999845,-1.5631940186722204e-13
2023-12-21,44.76573,95.1,95.09999999999985,-50.33427,50.334269999999854,-1.4210854715202004e-13
2023-12-22,30.5964,82.4,82.39999999999988,-51.8036,51.803599999999875,-1.2789769243681803e-13
2023-12-23,24.25158,72.3,72.29999999999977,-48.04841999999999,48.048419999999766,-2.2737367544323206e-13
2023-12-24,13.286789999999998,54.5,54.49999999999986,-41.213210000000004,41.21320999999986,-1.4210854715202004e-13
2023-12-25,15.765929999999999,58.400000000000006,58.39999999999989,-42.63407000000001,42.634069999999895,-1.1368683772161603e-13
2023-12-26,26.40694,74.1,74.0999999999998,-47.693059999999996,47.6930599999998,-1.9895196601282805e-13
2023-12-27,35.13903,87.3,87.29999999999981,-52.16097,52.160969999999814,-1.8474111129762605e-13
2023-12-28,28.8437,73.30000000000001,73.29999999999988,-44.45630000000001,44.456299999999885,-1.2789769243681803e-13
2023-12-29,19.40344,58.2,58.19999999999993,-38.79656,38.79655999999993,-7.105427357601002e-14
2023-12-30,27.70359,72.4,72.39999999999992,-44.69641000000001,44.69640999999992,-8.526512829121202e-14
2023-12-31,13.26719,50.1,50.0999999999999,-36.83281,36.8328099999999,-9.947598300641403e-14
2024-01-01,16.75884,51.199999999999996,51.19999999999995,-34.441159999999996,34.441159999999954,-4.263256414560601e-14
2024-01-02,27.23499,70.3,70.30000000000001,-43.06501,43.065010000000015,1.4210854715202004e-14
2024-01-03,22.59538,63.0,63.00000000000003,-40.40462,40.40462000000003,2.842170943040401e-14
2024-01-04,56.61977,106.30000000000001,106.29999999999994,-49.68023000000001,49.68022999999994,-7.105427357601002e-14
2024-01-05,51.78432,99.0,98.99999999999999,-47.21568,47.215679999999985,-1.4210854715202004e-14
2024-01-06,50.938449999999996,96.4,96.39999999999995,-45.46155000000001,45.46154999999995,-5.684341886080802e-14
2024-01-07,46.32986,87.80000000000001,87.8,-41.470140000000015,41.47014,-1.4210854715202004e-14
2024-01-08,79.85993,134.7,134.69999999999996,-54.84006999999998,54.840069999999955,-2.842170943040401e-14
2024-01-09,107.43299,172.0,172.00000000000003,-64.56701,64.56701000000002,2.842170943040401e-14
2024-01-10,135.52022,213.1,213.10000000000002,-77.57978,77.57978000000003,2.842170943040401e-14
2024-01-11,118.46598,184.9,184.90000000000006,-66.43402,66.43402000000006,5.684341886080802e-14
2024-01-12,122.68044,192.5,192.49999999999997,-69.81956,69.81955999999997,-2.842170943040401e-14
2024-01-13,90.03889,138.2,138.19999999999996,-48.161109999999994,48.161109999999965,-2.842170943040401e-14
2024-01-14,56.583709999999996,94.6,94.60000000000001,-38.01629,38.01629000000001,1.4210854715202004e-14
2024-01-15,95.41792,149.1,149.10000000000002,-53.68208,53.68208000000003,2.842170943040401e-14
2024-01-16,104.45105,162.4,162.39999999999998,-57.94895000000001,57.94894999999998,-2.842170943040401e-14
2024-01-17,104.65793000000001,166.7,166.6999999999999,-62.04206999999998,62.042069999999896,-8.526512829121202e-14
2024-01-18,99.2749,165.7,165.7,-66.42509999999999,66.42509999999999,0.0
2024-01-19,100.51939,160.10000000000002,160.09999999999988,-59.58061000000002,59.58060999999988,-1.4210854715202004e-13
2024-01-20,69.98978,123.9,123.89999999999986,-53.91022000000001,53.91021999999987,-1.4210854715202004e-13
2024-01-21,34.58117,75.69999999999999,75.69999999999982,-41.11882999999999,41.11882999999982,-1.7053025658242404e-13
2024-01-22,75.22153,124.2,124.19999999999989,-48.97847,48.97846999999989,-1.1368683772161603e-13
2024-01-23,70.55216,122.4,122.39999999999986,-51.847840000000005,51.84783999999986,-1.4210854715202004e-13
2024-01-24,46.83558,100.3,100.29999999999991,-53.46442,53.46441999999991,-8.526512829121202e-14
2024-01-25,67.00676,125.8,125.79999999999987,-58.79324,58.79323999999987,-1.2789769243681803e-13
2024-01-26,52.30607,109.69999999999999,109.69999999999982,-57.39392999999999,57.39392999999982,-1.7053025658242404e-13
2024-01-27,37.67159,95.3,95.29999999999981,-57.628409999999995,57.62840999999981,-1.8474111129762605e-13
2024-01-28,24.70677,73.19999999999999,73.19999999999996,-48.49322999999999,48.49322999999996,-2.842170943040401e-14
2024-01-29,79.52606,142.2,142.19999999999996,-62.67393999999999,62.67393999999996,-2.842170943040401e-14
2024-01-30,79.66464,139.2,139.2,-59.53535999999998,59.53535999999998,0.0
2024-01-31,89.03667,153.2,153.19999999999987,-64.16332999999999,64.16332999999987,-1.1368683772161603e-13
2024-02-01,77.77473,132.6,132.59999999999994,-54.82526999999999,54.82526999999993,-5.684341886080802e-14
2024-02-02,48.58244,99.69999999999999,99.69999999999996,-51.11755999999999,51.11755999999996,-2.842170943040401e-14
2024-02-03,22.98577,63.199999999999996,63.19999999999983,-40.21423,40.21422999999983,-1.6342482922482304e-13
2024-02-04,22.43609,59.4,59.399999999999814,-36.96391,36.963909999999814,-1.8474111129762605e-13
2024-02-05,44.51807,91.5,91.49999999999979,-46.98193,46.981929999999785,-2.1316282072803006e-13
2024-02-06,34.17938,75.1,75.09999999999978,-40.92061999999999,40.92061999999978,-2.1316282072803006e-13
2024-02-07,65.16747,118.0,117.99999999999986,-52.832530000000006,52.83252999999986,-1.4210854715202004e-13
2024-02-08,83.85003,147.0,146.9999999999998,-63.149969999999996,63.1499699999998,-1.9895196601282805e-13
2024-02-09,51.06046,109.9,109.89999999999979,-58.83954000000001,58.83953999999979,-2.1316282072803006e-13
2024-02-10,28.38326,95.6,95.59999999999977,-67.21673999999999,67.21673999999976,-2.2737367544323206e-13
2024-02-11,28.16844,69.3,69.2999999999998,-41.13155999999999,41.131559999999794,-1.9895196601282805e-13
2024-02-12,84.93821,144.10000000000002,144.09999999999988,-59.161790000000025,59.16178999999988,-1.4210854715202004e-13
2024-02-13,56.447810000000004,105.0,104.99999999999984,-48.552189999999996,48.55218999999984,-1.5631940186722204e-13
2024-02-14,65.85812,115.5,115.49999999999979,-49.64188,49.64187999999979,-2.1316282072803006e-13
2024-02-15,61.26773,110.1,110.09999999999981,-48.832269999999994,48.83226999999981,-1.8474111129762605e-13
2024-02-16,57.33851,103.4,103.39999999999978,-46.061490000000006,46.06148999999978,-2.2737367544323206e-13
2024-02-17,53.30522,98.19999999999999,98.19999999999989,-44.89477999999999,44.89477999999989,-9.947598300641403e-14
2024-02-18,19.35557,54.8,54.79999999999988,-35.44443,35.44442999999988,-1.1368683772161603e-13
2024-02-19,73.84018,129.0,128.9999999999998,-55.159819999999996,55.1598199999998,-1.9895196601282805e-13
2024-02-20,71.82983,134.5,134.49999999999986,-62.67017,62.67016999999986,-1.4210854715202004e-13
2024-02-21,64.10527,118.3,118.29999999999987,-54.19472999999999,54.194729999999865,-1.2789769243681803e-13
2024-02-22,70.11016,130.10000000000002,130.09999999999988,-59.98984000000003,59.98983999999989,-1.4210854715202004e-13
2024-02-23,72.82494,129.2,129.19999999999987,-56.37505999999999,56.37505999999988,-1.1368683772161603e-13
2024-02-24,46.14127,96.1,96.0999999999999,-49.958729999999996,49.958729999999896,-9.947598300641403e-14
2024-02-25,32.43338,84.3,84.29999999999987,-51.86662,51.86661999999987,-1.2789769243681803e-13
2024-02-26,63.85034,120.3,120.29999999999994,-56.449659999999994,56.44965999999994,-5.684341886080802e-14
2024-02-27,89.46714,156.3,156.29999999999995,-66.83286000000001,66.83285999999995,-5.684341886080802e-14
2024-02-28,94.40076,152.7,152.69999999999996,-58.29923999999998,58.299239999999955,-2.842170943040401e-14
2024-02-29,64.39806,111.0,110.99999999999993,-46.60194,46.60193999999993,-7.105427357601002e-14
2024-03-01,73.98809,126.4,126.39999999999995,-52.411910000000006,52.41190999999995,-5.684341886080802e-14
2024-03-02,39.4253,81.5,81.49999999999991,-42.0747,42.074699999999915,-8.526512829121202e-14
2024-03-03,34.53374,75.30000000000001,75.29999999999991,-40.76626000000001,40.76625999999991,-9.947598300641403e-14
2024-03-04,83.96205,137.8,137.79999999999995,-53.837950000000006,53.83794999999995,-5.684341886080802e-14
2024-03-05,89.3902,134.8,134.79999999999998,-45.40980000000002,45.40979999999999,-2.842170943040401e-14
2024-03-06,93.22283,143.6,143.59999999999994,-50.37716999999999,50.377169999999936,-5.684341886080802e-14
2024-03-07,82.78462,132.8,132.80000000000007,-50.01538000000001,50.015380000000064,5.684341886080802e-14
2024-03-08,73.70076,120.8,120.8000000000001,-47.099239999999995,47.099240000000094,9.947598300641403e-14
2024-03-09,50.00604,84.69999999999999,84.69999999999993,-34.69395999999999,34.69395999999993,-5.684341886080802e-14
2024-03-10,43.43926,81.1,81.09999999999995,-37.66074,37.660739999999954,-4.263256414560601e-14
2024-03-11,73.39419,116.80000000000001,116.79999999999994,-43.40581000000002,43.405809999999946,-7.105427357601002e-14
2024-03-12,76.22977999999999,126.1,126.10000000000001,-49.87022,49.87022000000002,1.4210854715202004e-14
2024-03-13,73.86051,123.80000000000001,123.79999999999998,-49.939490000000006,49.93948999999998,-2.842170943040401e-14
2024-03-14,60.32828,110.6,110.5999999999999,-50.271719999999995,50.271719999999895,-9.947598300641403e-14
2024-03-15,58.38366,102.4,102.40000000000003,-44.01634000000001,44.016340000000035,2.842170943040401e-14
2024-03-16,34.88828,80.4,80.40000000000002,-45.511720000000004,45.51172000000002,1.4210854715202004e-14
2024-03-17,35.0297,79.1,79.09999999999997,-44.070299999999996,44.07029999999997,-2.842170943040401e-14
2024-03-18,74.55409,136.0,136.00000000000003,-61.44591,61.445910000000026,2.842170943040401e-14
2024-03-19,68.32913,127.2,127.19999999999999,-58.87087,58.87086999999998,-1.4210854715202004e-14
2024-03-20,70.3392,133.3,133.30000000000007,-62.960800000000006,62.96080000000006,5.684341886080802e-14
2024-03-21,63.4117,124.1,124.09999999999997,-60.68829999999999,60.68829999999996,-2.842170943040401e-14
2024-03-22,57.33075,109.19999999999999,109.19999999999992,-51.86924999999999,51.869249999999916,-7.105427357601002e-14
2024-03-23,33.13897,83.5,83.49999999999996,-50.36103,50.36102999999996,-4.263256414560601e-14
2024-03-24,20.93313,64.9,64.90000000000003,-43.96687000000001,43.966870000000036,2.842170943040401e-14
2024-03-25,60.358760000000004,119.6,119.59999999999995,-59.24123999999999,59.24123999999995,-4.263256414560601e-14
2024-03-26,62.9484,117.0,117.00000000000001,-54.0516,54.051600000000015,1.4210854715202004e-14
2024-03-27,78.58415,135.7,135.69999999999996,-57.115849999999995,57.115849999999966,-2.842170943040401e-14
2024-03-28,55.3041,102.9,102.9,-47.59590000000001,47.59590000000001,0.0
2024-03-29,49.53937,101.7,101.7,-52.160630000000005,52.160630000000005,0.0
2024-03-30,47.22927,94.7,94.69999999999996,-47.47073,47.47072999999996,-4.263256414560601e-14
2024-03-31,25.55315,69.1,69.10000000000007,-43.54684999999999,43.54685000000006,7.105427357601002e-14
2024-04-01,29.71929,78.7,78.70000000000002,-48.98071,48.980710000000016,1.4210854715202004e-14
2024-04-02,46.93515,102.8,102.8,-55.86485,55.86485,0.0
2024-04-03,67.76391,130.8,130.8000000000001,-63.036090000000016,63.0360900000001,8.526512829121202e-14
2024-04-04,47.55541,101.9,101.89999999999995,-54.344590000000004,54.34458999999995,-5.684341886080802e-14
2024-04-05,43.63752,96.7,96.70000000000005,-53.06248,53.06248000000004,4.263256414560601e-14
2024-04-06,26.43838,78.19999999999999,78.19999999999997,-51.76161999999999,51.76161999999998,-1.4210854715202004e-14
2024-04-07,37.477959999999996,91.80000000000001,91.79999999999994,-54.322040000000015,54.322039999999944,-7.105427357601002e-14
2024-04-08,70.89342,140.7,140.70000000000007,-69.80657999999998,69.80658000000007,8.526512829121202e-14
2024-04-09,55.00148,122.5,122.49999999999997,-67.49852,67.49851999999997,-2.842170943040401e-14
2024-04-10,68.10539,129.9,129.89999999999998,-61.794610000000006,61.79460999999998,-2.842170943040401e-14
2024-04-11,53.8939,109.6,109.59999999999994,-55.70609999999999,55.706099999999935,-5.684341886080802e-14
2024-04-12,63.03721,123.8,123.80000000000001,-60.762789999999995,60.76279000000001,1.4210854715202004e-14
2024-04-13,27.34496,82.5,82.50000000000001,-55.15504,55.155040000000014,1.4210854715202004e-14
2024-04-14,38.79025,94.6,94.60000000000015,-55.809749999999994,55.80975000000015,1.5631940186722204e-13
2024-04-15,71.04052,141.1,141.1,-70.05948,70.05948,0.0
2024-04-16,65.35132,132.89999999999998,132.9,-67.54867999999998,67.54868,2.842170943040401e-14
2024-04-17,88.16638,158.2,158.1999999999999,-70.03361999999998,70.0336199999999,-8.526512829121202e-14
2024-04-18,66.95032,136.60000000000002,136.60000000000002,-69.64968000000002,69.64968000000002,0.0
2024-04-19,45.203939999999996,102.6,102.59999999999991,-57.39606,57.39605999999991,-8.526512829121202e-14
2024-04-20,35.80879,88.5,88.49999999999994,-52.69121,52.69120999999994,-5.684341886080802e-14
2024-04-21,36.35097,84.6,84.59999999999992,-48.24903,48.24902999999993,-7.105427357601002e-14
2024-04-22,89.89047,150.9,150.89999999999998,-61.00953000000001,61.009529999999984,-2.842170943040401e-14
2024-04-23,78.11195000000001,141.3,141.3000000000001,-63.188050000000004,63.18805000000009,8.526512829121202e-14
2024-04-24,77.78168000000001,130.7,130.70000000000013,-52.91831999999998,52.91832000000012,1.4210854715202004e-13
2024-04-25,62.708529999999996,113.8,113.79999999999995,-51.09147,51.09146999999996,-4.263256414560601e-14
2024-04-26,75.15112,119.69999999999999,119.69999999999992,-44.54887999999998,44.54887999999991,-7.105427357601002e-14
2024-04-27,45.86676,102.8,102.80000000000003,-56.93324,56.933240000000026,2.842170943040401e-14
2024-04-28,26.42094,70.6,70.59999999999998,-44.17905999999999,44.17905999999998,-1.4210854715202004e-14
2024-04-29,70.54281,128.7,128.70000000000007,-58.157189999999986,58.15719000000007,8.526512829121202e-14
2024-04-30,76.65986000000001,133.6,133.60000000000002,-56.940139999999985,56.940140000000014,2.842170943040401e-14
2024-05-01,30.37154,87.6,87.5999999999999,-57.22846,57.2284599999999,-9.947598300641403e-14
2024-05-02,67.99289,129.9,129.89999999999986,-61.90711,61.90710999999986,-1.4210854715202004e-13
2024-05-03,104.3326,171.6,171.60000000000002,-67.2674,67.26740000000002,2.842170943040401e-14
2024-05-04,69.16929,132.60000000000002,132.60000000000002,-63.43071000000002,63.43071000000002,0.0
2024-05-05,46.666290000000004,103.9,103.90000000000006,-57.23371,57.23371000000006,5.684341886080802e-14
2024-05-06,78.56777,147.0,147.0,-68.43223,68.43223,0.0
2024-05-07,83.41901,155.1,155.09999999999997,-71.68099,71.68098999999997,-2.842170943040401e-14
2024-05-08,85.63642999999999,157.2,157.19999999999993,-71.56357,71.56356999999994,-5.684341886080802e-14
2024-05-09,59.511070000000004,129.5,129.50000000000006,-69.98893,69.98893000000005,5.684341886080802e-14
2024-05-10,65.7283,135.3,135.29999999999987,-69.5717,69.57169999999986,-1.4210854715202004e-13
2024-05-11,51.84733,126.6,126.60000000000002,-74.75267,74.75267000000002,2.842170943040401e-14
2024-05-12,36.87282,106.3,106.30000000000007,-69.42717999999999,69.42718000000008,7.105427357601002e-14
2024-05-13,61.14598,139.1,139.0999999999999,-77.95401999999999,77.9540199999999,-8.526512829121202e-14
2024-05-14,57.96946,132.6,132.59999999999988,-74.63054,74.63053999999988,-1.1368683772161603e-13
2024-05-15,72.28829,150.0,149.99999999999991,-77.71171,77.71170999999991,-8.526512829121202e-14
2024-05-16,85.59641,168.1,168.09999999999997,-82.50358999999999,82.50358999999996,-2.842170943040401e-14
2024-05-17,80.63179,167.6,167.60000000000008,-86.96821,86.96821000000008,8.526512829121202e-14
2024-05-18,66.5816,143.5,143.49999999999994,-76.9184,76.91839999999995,-5.684341886080802e-14
2024-05-19,60.29461,135.8,135.80000000000004,-75.50539,75.50539000000003,2.842170943040401e-14
2024-05-20,67.12418,155.9,155.90000000000012,-88.77582000000001,88.77582000000012,1.1368683772161603e-13
2024-05-21,74.24115,160.0,160.00000000000009,-85.75885,85.75885000000008,8.526512829121202e-14
2024-05-22,65.67142,147.2,147.20000000000002,-81.52857999999999,81.52858000000002,2.842170943040401e-14
2024-05-23,72.13954,157.3,157.30000000000013,-85.16046000000001,85.16046000000013,1.1368683772161603e-13
2024-05-24,79.95288000000001,166.39999999999998,166.40000000000003,-86.44711999999997,86.44712000000003,5.684341886080802e-14
2024-05-25,60.35801,138.0,137.99999999999994,-77.64198999999999,77.64198999999994,-5.684341886080802e-14
2024-05-26,43.52483,116.30000000000001,116.30000000000014,-72.77517,72.77517000000014,1.2789769243681803e-13
2024-05-27,67.79929,144.2,144.1999999999999,-76.40070999999999,76.4007099999999,-8.526512829121202e-14
2024-05-28,65.80781999999999,144.2,144.1999999999999,-78.39218,78.39217999999991,-8.526512829121202e-14
2024-05-29,62.34354,134.8,134.8000000000001,-72.45646000000002,72.4564600000001,8.526512829121202e-14
2024-05-30,79.1201,163.0,163.00000000000006,-83.8799,83.87990000000006,5.684341886080802e-14
2024-05-31,82.52493,163.60000000000002,163.60000000000002,-81.07507000000003,81.07507000000003,0.0
2024-06-01,48.64674,126.89999999999999,126.90000000000006,-78.25325999999998,78.25326000000007,7.105427357601002e-14
2024-06-02,43.051249999999996,113.6,113.60000000000014,-70.54875,70.54875000000014,1.4210854715202004e-13
2024-06-03,80.60387,159.4,159.40000000000015,-78.79613,78.79613000000015,1.4210854715202004e-13
2024-06-04,69.09270000000001,155.6,155.60000000000002,-86.50729999999999,86.50730000000001,2.842170943040401e-14
2024-06-05,70.67092,151.7,151.7000000000001,-81.02908,81.0290800000001,1.1368683772161603e-13
2024-06-06,82.9379,162.3,162.30000000000004,-79.36210000000001,79.36210000000004,2.842170943040401e-14
2024-06-07,83.07110999999999,168.0,167.99999999999997,-84.92889000000001,84.92888999999998,-2.842170943040401e-14
2024-06-08,60.31202,141.9,141.90000000000003,-81.58798000000002,81.58798000000004,2.842170943040401e-14
2024-06-09,62.33162,137.5,137.50000000000009,-75.16838,75.16838000000008,8.526512829121202e-14
2024-06-10,80.83842,161.1,161.10000000000008,-80.26158,80.26158000000008,8.526512829121202e-14
2024-06-11,71.44513,150.89999999999998,150.90000000000003,-79.45486999999997,79.45487000000003,5.684341886080802e-14
2024-06-12,77.14193,155.9,155.9000000000001,-78.75807,78.75807000000009,8.526512829121202e-14
2024-06-13,73.10935,151.0,150.99999999999997,-77.89065,77.89064999999997,-2.842170943040401e-14
2024-06-14,93.98291,174.8,174.80000000000007,-80.81709000000001,80.81709000000006,5.684341886080802e-14
2024-06-15,58.615829999999995,134.9,134.9000000000001,-76.28417000000002,76.2841700000001,8.526512829121202e-14
2024-06-16,57.07173,131.8,131.80000000000007,-74.72827000000001,74.72827000000007,5.684341886080802e-14
2024-06-17,89.95676999999999,172.60000000000002,172.60000000000008,-82.64323000000003,82.64323000000009,5.684341886080802e-14
